wheel_f;wheel_r;rail_max
0.229970961;0.32988487;0.187772087
0.798175195;0.746674991;0.573568869
0.67730642;0.603989407;0.471110071
0.267908778;0.301652957;0.252168926
0.400204672;0.577220529;0.315690131
0.763909852;0.796502674;0.578540042
0.348827313;0.342955554;0.330884668
0.088010614;0.15138119;0.133245987
0.205029886;0.164904064;0.143226791
0.244164563;0.155950831;0.157116588
0.4005186;0.261515571;0.147667705
0.533650283;0.486934296;0.406634093
0.444406576;0.322637212;0.297999763
0.230029881;0.24979098;0.265419022
0.379590613;0.409488266;0.354844219
0.483187802;0.552097923;0.413037433
0.142431537;0.166613184;0.120797242
0.214766019;0.258551041;0.150981001
0.154280746;0.120963287;0.118581612
0.385612014;0.356376205;0.327513898
0.278680454;0.425297169;0.222590067
0.246357804;0.114397119;0.13715834
0.792545417;0.870317629;0.525949298
0.217652612;0.151591143;0.152019726
0.506734862;0.32166456;0.289370339
0.355278648;0.336637747;0.334937786
0.351422665;0.240903676;0.226095864
0.585615349;0.56365167;0.544678185
0.671366916;0.646728436;0.588318167
0.197737662;0.350641075;0.201835632
0.485413484;0.43358606;0.375701814
0.114783677;0.238930151;0.137471725
0.247937881;0.353448807;0.219466799
0.707197086;0.658949982;0.49744476
0.537661814;0.457517858;0.379702169
0.368703218;0.273646291;0.252284746
0.811173191;0.759923221;0.555476512
0.31042911;0.223537235;0.211599307
0.378027686;0.495868865;0.310420989
0.527538831;0.599934581;0.389477749
0.090072083;0.185150443;0.101393829
0.630290829;0.67983017;0.505364348
0.565164449;0.560907647;0.520066393
0.275772681;0.365610202;0.244252853
0.587911763;0.716729364;0.417500846
0.499054146;0.476214751;0.468830773
0.687930745;0.497025071;0.393536964
0.613399127;0.594075528;0.585143464
0.276255529;0.270755256;0.261964856
0.570057047;0.436055383;0.308144339
0.263909092;0.216325605;0.193359511
0.707934564;0.655571462;0.544156423
0.403548501;0.469511291;0.354001699
0.348830607;0.424096141;0.296336501
0.77142712;0.665616907;0.490816179
0.421699841;0.547315275;0.344447249
0.62221918;0.567416558;0.502744223
0.664170274;0.646443957;0.591636946
0.311644566;0.254609945;0.23312661
0.203885591;0.250827962;0.184280558
0.153841814;0.109668395;0.090483344
0.36723167;0.314584149;0.285316688
0.171297974;0.261068335;0.153815893
0.256516516;0.411601234;0.245788314
0.399723722;0.390700441;0.384746511
0.204197861;0.281061222;0.185429567
0.726788172;0.646162099;0.502795585
0.263865806;0.313828744;0.237103656
0.492163528;0.422461822;0.360827127
0.339010081;0.398361432;0.281755378
0.621079404;0.763112833;0.452360924
0.613092326;0.437110282;0.356645508
0.500900066;0.57960373;0.386515508
0.510223054;0.668582165;0.444078804
0.258843696;0.388857646;0.23111732
0.779582476;0.687243685;0.486164907
0.798068138;0.71104331;0.478478214
0.269909885;0.164172186;0.160513953
0.166338152;0.158444426;0.152743473
0.394794612;0.457885188;0.312345582
0.4160533;0.551168101;0.337156795
0.21384543;0.168725251;0.16117087
0.398491181;0.504089106;0.415361907
0.758330985;0.624082919;0.442684739
0.637184826;0.649825156;0.633906591
0.152947949;0.154533305;0.144719923
0.602948264;0.578460858;0.505960926
0.771993941;0.761946769;0.738029004
0.234585584;0.208305126;0.177592202
0.204836421;0.174793681;0.162929237
0.692837392;0.714444982;0.570290645
0.354758519;0.221600576;0.210829201
0.582127005;0.622001143;0.440537173
0.52127266;0.368195364;0.308592893
0.452581742;0.346472614;0.225442444
0.55256456;0.441161202;0.373718594
0.517655904;0.562800107;0.395495116
0.598676219;0.723501163;0.446066738
0.594275794;0.365914282;0.22645266
0.658163692;0.630029672;0.512432239
0.598527174;0.497449869;0.386077556
0.216576557;0.164367079;0.157047027
0.716437486;0.765054158;0.563824487
0.233471547;0.169987926;0.167990116
0.366874696;0.290663732;0.256848694
0.41283209;0.498731833;0.344897027
0.572524268;0.627955104;0.476474988
0.377574924;0.418500044;0.318023555
0.284845346;0.229728788;0.211536322
0.133084457;0.176623084;0.153767463
0.387097534;0.502743592;0.379706888
0.407198107;0.56105256;0.336252953
0.425215503;0.286264269;0.262606082
0.498306241;0.564303659;0.373630651
0.190718677;0.212876281;0.169282084
0.237545981;0.161963696;0.147221817
0.396369375;0.392016517;0.378551852
0.125540268;0.181218825;0.111104129
0.706579973;0.639275486;0.46206845
0.350852857;0.428215782;0.338599336
0.170728949;0.243178368;0.160890964
0.191526184;0.13093765;0.116408793
0.406144295;0.450433047;0.372513065
0.825354382;0.760115781;0.519379005
0.058812485;0.146379806;0.082260092
0.43387502;0.27561937;0.258547275
0.619525645;0.541259774;0.434525357
0.546574977;0.570968863;0.466504282
0.327317335;0.220599432;0.207875117
0.421986917;0.264502138;0.241519528
0.137124608;0.294801282;0.16267031
0.62266104;0.731083237;0.434962114
0.238055627;0.33654544;0.394023294
0.785890636;0.753427879;0.585321523
0.412809781;0.407881225;0.408408395
0.09901972;0.076896325;0.100862516
0.233335543;0.134235958;0.144952602
0.692800698;0.645392504;0.555194268
0.691403206;0.662111719;0.60356156
0.29363041;0.122406786;0.154931098
0.371876143;0.438098021;0.33212917
0.265492403;0.175601406;0.176582679
0.17791641;0.170327325;0.167311774
0.649034699;0.568819629;0.450846615
0.583459648;0.556642756;0.542822813
0.131443735;0.253302135;0.139408523
0.330477654;0.295414832;0.251258026
0.308047973;0.245318464;0.215455301
0.212695635;0.129003765;0.125569938
0.331838933;0.335919337;0.299661426
0.322810399;0.333752215;0.263547592
0.267321909;0.279775559;0.209146379
0.15541888;0.289898998;0.166948343
0.391151426;0.29826123;0.250187357
0.796618682;0.853509701;0.543999222
0.618542007;0.687634198;0.476532575
0.248560395;0.177314366;0.176023482
0.155056738;0.117163669;0.098468067
0.677427509;0.61364348;0.516000848
0.246392351;0.252710583;0.212255872
0.398316171;0.488078555;0.33410264
0.318361978;0.202333184;0.188078609
0.127317023;0.057161275;0.070633101
0.218126455;0.395535167;0.219977889
0.137777585;0.071953777;0.085767043
0.684191457;0.657299808;0.530675635
0.67045484;0.597890419;0.476013408
0.343787568;0.261866063;0.241509723
0.61058544;0.70111326;0.474897987
0.544434116;0.37842825;0.321523175
0.323937855;0.357571816;0.276745103
0.621103346;0.710281195;0.456442865
0.635591003;0.684521902;0.516065917
0.304934357;0.506565354;0.279489957
0.601858958;0.525358181;0.432775186
0.3679926;0.256378175;0.221632082
0.145623359;0.126970196;0.117497917
0.141474594;0.070154852;0.079987262
0.522776666;0.610590354;0.422838738
0.729371992;0.682705822;0.580672667
0.292323738;0.173763438;0.168651476
0.369608;0.492847742;0.406650722
0.657582575;0.591953907;0.474655224
0.181757522;0.105213771;0.107713826
0.442218592;0.441884978;0.430166113
0.417703864;0.438002499;0.378093491
0.255186567;0.144826617;0.156492994
0.217919803;0.176095204;0.154417312
0.172914938;0.086879635;0.102877474
0.266132581;0.183729944;0.176196152
0.407841243;0.541616701;0.320557922
0.203642638;0.141830584;0.125607641
0.156571801;0.142962852;0.163986869
0.191072907;0.244826711;0.17706542
0.591671712;0.649908666;0.472618957
0.527246705;0.682814196;0.388239682
0.289822422;0.124173962;0.131342024
0.679280016;0.624174945;0.504174896
0.167155058;0.099744625;0.083372641
0.475841885;0.469187295;0.466010127
0.500976321;0.385846416;0.322186004
0.421116975;0.418306963;0.413481475
0.269557998;0.346475276;0.238311607
0.826407914;0.759758803;0.508962757
0.186338897;0.205951375;0.156916157
0.772116098;0.70091411;0.573150458
0.399411946;0.357750946;0.317518971
0.288805797;0.305465602;0.255589976
0.577344897;0.620957588;0.51755533
0.408214943;0.290132862;0.255880656
0.243975983;0.229773042;0.206420869
0.584108124;0.639980327;0.493895942
0.610910431;0.490918905;0.376274706
0.232771567;0.30801582;0.218594275
0.109330112;0.174301877;0.106190007
0.438055613;0.49926114;0.338679957
0.166683012;0.139554877;0.13478098
0.217769216;0.26924588;0.198822523
0.241124054;0.332256455;0.209373753
0.346392406;0.190471339;0.201641609
0.225105888;0.430066188;0.226368129
0.20659028;0.185048911;0.149212689
0.396732426;0.556327085;0.301893821
0.178104034;0.220786985;0.162934218
0.294210062;0.435118883;0.214160701
0.183948249;0.362254861;0.190375312
0.156245349;0.098860942;0.098876361
0.415754776;0.523359048;0.396845423
0.599274766;0.62984378;0.532580868
0.293755752;0.174558253;0.178364407
0.286107102;0.392203;0.24284971
0.336784032;0.367730142;0.317524975
0.150646569;0.228902666;0.143745406
0.172093025;0.253849458;0.155445538
0.420045426;0.602269938;0.331843749
0.61560267;0.672402747;0.501847227
0.193735598;0.101104702;0.113222291
0.43292449;0.297533205;0.269088919
0.505496213;0.529659526;0.485005524
0.53129331;0.533732187;0.525531892
0.553548084;0.473912818;0.39348171
0.535160234;0.645403758;0.453620806
0.14351104;0.177917246;0.135556921
0.574844806;0.482077591;0.392109381
0.269050641;0.272386789;0.255670465
0.746813858;0.723907361;0.585863911
0.425537972;0.286506321;0.210315164
0.136339019;0.200710177;0.094818074
0.166497661;0.224340354;0.146639475
0.452842306;0.487838986;0.375013467
0.163745383;0.138511168;0.109942238
0.279182782;0.2625366;0.248432909
0.364916175;0.471810424;0.311432108
0.429855851;0.421690618;0.415313429
0.385945738;0.522024765;0.323968785
0.618596878;0.604540427;0.582476705
0.543734174;0.638503305;0.414711355
0.42603888;0.398497673;0.370536842
0.257490003;0.282809635;0.233297231
0.472735623;0.434141232;0.393383477
0.765251399;0.681732418;0.478887352
0.583708137;0.537692111;0.474253482
0.174385159;0.212229183;0.156930455
0.112746856;0.133064529;0.109619058
0.520689289;0.650216426;0.435168569
0.672145073;0.72528391;0.534047117
0.100912069;0.042115189;0.057333438
0.746156965;0.700677861;0.628663325
0.610394488;0.54617767;0.453999025
0.22794743;0.252633736;0.202244254
0.11500225;0.197447883;0.113842142
0.437987982;0.305494444;0.27565751
0.635229774;0.767356029;0.461807016
0.465606102;0.392787464;0.348114129
0.597670164;0.623181975;0.502625765
0.803309783;0.75052758;0.507395578
0.229966358;0.298962134;0.15184094
0.485776656;0.696199983;0.350768711
0.262966366;0.368382597;0.316669473
0.107690159;0.262326669;0.133722615
0.654958623;0.742126732;0.483715525
0.177968322;0.201843884;0.169350377
0.245559687;0.163656078;0.150550116
0.167521517;0.187955845;0.141952094
0.106367123;0.190202132;0.114583434
0.09923435;0.276259807;0.147617323
0.459614148;0.536222005;0.421073915
0.53479333;0.546689527;0.474123953
0.671728493;0.580609945;0.401098042
0.286220889;0.285902737;0.262240872
0.123933611;0.08098373;0.079395659
0.151052331;0.102638124;0.095621039
0.317436357;0.413670326;0.263352972
0.468050716;0.467101652;0.452834038
0.21891671;0.131268544;0.13502631
0.137885786;0.129334499;0.127023845
0.587158377;0.642021582;0.481425517
0.170095908;0.25242892;0.155290641
0.617418344;0.567292632;0.474434897
0.2032757;0.296216771;0.184617936
0.574499004;0.568817794;0.564859053
0.245308911;0.282594658;0.203698861
0.32766222;0.28949036;0.299405751
0.204135848;0.19539854;0.185088642
0.429787355;0.288926675;0.244832135
0.259659331;0.157638806;0.147385395
0.24054048;0.303987882;0.372546624
0.467320015;0.597546253;0.396522931
0.446929888;0.26543802;0.256511836
0.461159252;0.329186184;0.286566166
0.562390211;0.430804435;0.348726917
0.376335069;0.377141497;0.346841241
0.258990679;0.172887337;0.164524025
0.507323973;0.379624684;0.273083262
0.194055853;0.158377761;0.12558681
0.69459142;0.674150507;0.614573282
0.220811863;0.429192856;0.230915717
0.470507478;0.611432952;0.34626866
0.685356564;0.7055996;0.614243362
0.59002918;0.406572843;0.30216388
0.197278405;0.094797935;0.109597381
0.322475081;0.15073613;0.180027224
0.366955048;0.41959691;0.326848855
0.202270267;0.285336185;0.184377857
0.818529165;0.776614344;0.541423479
0.511905873;0.331358932;0.298330116
0.282747441;0.225599237;0.193374995
0.791627226;0.698377958;0.480858573
0.628093935;0.714134753;0.498884393
0.208737046;0.224577701;0.183167268
0.443805469;0.246587034;0.244624533
0.396555818;0.418856885;0.356767392
0.401149705;0.325398577;0.289414168
0.713188627;0.628832319;0.45560828
0.300439487;0.425601217;0.241228833
0.158906342;0.19796303;0.24630699
0.779715248;0.853503578;0.515919399
0.308209311;0.291850419;0.310412842
0.206471429;0.254242356;0.191028043
0.241597091;0.142460534;0.15041702
0.154060715;0.273177938;0.146856396
0.726878682;0.725605819;0.618144784
0.587967166;0.742817529;0.472842266
0.220837557;0.101867004;0.121035477
0.274725073;0.207882003;0.19983835
0.183944649;0.236798514;0.168870026
0.39887095;0.366902491;0.342941961
0.753583078;0.717795934;0.604667316
0.25174707;0.269676999;0.222073634
0.493244962;0.369667967;0.305795914
0.452536381;0.401812363;0.354323555
0.495092782;0.529927655;0.460657129
0.152072418;0.13870294;0.122775165
0.218976047;0.208016807;0.313699874
0.551014464;0.417819188;0.304809596
0.434242465;0.532772936;0.322509365
0.19208332;0.144116167;0.116340248
0.317230495;0.389894605;0.377557859
0.575247822;0.480534951;0.388063704
0.254384572;0.22138646;0.192101977
0.742177191;0.578473106;0.412513878
0.264863399;0.389636878;0.239038784
0.297722262;0.320286898;0.262079874
0.178268262;0.276566853;0.173554283
0.16484573;0.164448018;0.14870933
0.412108702;0.529644458;0.383105961
0.256520246;0.347597035;0.381466448
0.580443677;0.650221946;0.466169378
0.458282131;0.551920773;0.378788263
0.196667755;0.343510898;0.19300683
0.682221346;0.508445738;0.387913171
0.151548897;0.123696742;0.135237807
0.322257973;0.383863088;0.279906493
0.37057495;0.346998262;0.352872212
0.123295387;0.040440855;0.067390737
0.204765617;0.276084253;0.178674254
0.462171152;0.471443308;0.441496253
0.225679134;0.279833783;0.227000291
0.232865156;0.158923006;0.142389169
0.139720877;0.208271999;0.137089009
0.457998314;0.332251688;0.283000769
0.162647578;0.115491989;0.112356066
0.495395401;0.456031806;0.411057516
0.302274085;0.329475263;0.28478218
0.213441579;0.358464672;0.208631843
0.252455051;0.337266381;0.225522732
0.235875654;0.114321927;0.135731532
0.40207711;0.542885924;0.322508514
0.673831664;0.721041902;0.519442233
0.228476214;0.157949257;0.140988284
0.431410652;0.292200767;0.254790885
0.570122873;0.502674228;0.425657245
0.143490437;0.108999092;0.110465273
0.470261315;0.438202309;0.39187103
0.473708476;0.509687764;0.345035741
0.170891439;0.124359939;0.107291771
0.625961687;0.600851601;0.563480261
0.178137994;0.212566035;0.166258854
0.736503595;0.722180947;0.622928997
0.317624975;0.205273653;0.196813193
0.138149139;0.216565283;0.176986096
0.676965769;0.727178544;0.50906651
0.336808636;0.237949488;0.21317506
0.585283645;0.493681492;0.390564983
0.409827442;0.233375778;0.234548241
0.242501602;0.203333446;0.195260695
0.09979985;0.262707513;0.143983858
0.242486201;0.288058898;0.204479594
0.478310655;0.481074567;0.447543303
0.279186673;0.285280537;0.256766426
0.670143914;0.599234386;0.490591788
0.132835071;0.066825888;0.072967235
0.306946215;0.425834146;0.225495511
0.278027297;0.373602909;0.23026652
0.170902552;0.176758719;0.150175798
0.194174538;0.232134217;0.181855081
0.515699895;0.581283007;0.420404064
0.746209476;0.802324739;0.509182899
0.444753244;0.539123116;0.336548969
0.137946324;0.208329904;0.136064572
0.423561183;0.288826059;0.246328624
0.368179574;0.545015679;0.293604095
0.334938866;0.266504799;0.245680902
0.504808195;0.506658291;0.494988613
0.182959318;0.139536098;0.12713659
0.306140066;0.245027101;0.21432384
0.737836399;0.704473685;0.622100755
0.409383918;0.361172692;0.323679131
0.482965355;0.459254327;0.442613008
0.234106377;0.283901411;0.190393881
0.345242875;0.295897325;0.273567048
0.720077098;0.524850833;0.398619091
0.808482806;0.786342576;0.597405746
0.538890373;0.436061791;0.358210254
0.676680286;0.802535984;0.434050119
0.328000464;0.447475064;0.282560268
0.36885252;0.300258488;0.253604441
0.703179697;0.79511055;0.489247767
0.288392376;0.403464552;0.255367423
0.132455972;0.162792989;0.125988567
0.189195639;0.222695353;0.163644374
0.504291861;0.369347388;0.317365435
0.446673779;0.591174078;0.342009501
0.549199513;0.511871745;0.451145614
0.236663716;0.139723638;0.122922387
0.249226142;0.311523499;0.208658298
0.465705706;0.5672426;0.369679551
0.285586094;0.251259702;0.268911335
0.418231869;0.358482043;0.30720243
0.482599197;0.389140244;0.326512159
0.540042758;0.439253118;0.363518381
0.354906312;0.347187144;0.353902518
0.724007089;0.671390256;0.591158278
0.106328153;0.187237874;0.102158809
0.408580266;0.496732497;0.420267075
0.372406362;0.396352465;0.348572359
0.119786972;0.185214996;0.098604169
0.510662252;0.411401368;0.341346042
0.167769872;0.178308178;0.143939178
0.620269714;0.449739733;0.358782294
0.471931789;0.328969542;0.27714457
0.49917974;0.509358832;0.482730347
0.723798471;0.707197513;0.6738881
0.528732204;0.527598534;0.48405312
0.462983187;0.579227122;0.436164543
0.352833804;0.350470427;0.303861292
0.894517873;0.871546686;0.69731429
0.603635566;0.446854696;0.310921998
0.234882324;0.370637452;0.214835699
0.309112365;0.195568219;0.190991721
0.777252306;0.849243853;0.532392975
0.145169482;0.149806785;0.1414156
0.563701548;0.374954577;0.272504604
0.65788297;0.802561073;0.484728651
0.657099815;0.735139169;0.441325522
0.18502665;0.26320172;0.174758463
0.532595386;0.638334382;0.405004482
0.599076135;0.598657567;0.490283018
0.621325442;0.635278717;0.554174255
0.699460306;0.574162698;0.451519717
0.826731437;0.780004028;0.545368544
0.119184922;0.110913196;0.102566381
0.802567055;0.750773174;0.531026767
0.626449843;0.536613626;0.430729436
0.690319753;0.704969409;0.677711094
0.628773739;0.673901246;0.510310498
0.26581313;0.308421637;0.347047743
0.437455296;0.32811873;0.245923351
0.43102252;0.287007135;0.260717884
0.146755308;0.105445004;0.105362035
0.230135059;0.170375656;0.163697711
0.287246489;0.294071172;0.255922787
0.349722316;0.372722328;0.303242554
0.250859024;0.16519107;0.161271437
0.19549836;0.159976304;0.125241191
0.212056661;0.356908106;0.197672029
0.234690661;0.309686824;0.217287779
0.248788473;0.23417324;0.208798282
0.801592491;0.805707987;0.711083812
0.64683079;0.58737974;0.444589687
0.414676794;0.276372758;0.25569878
0.274177287;0.317391054;0.260193235
0.165316098;0.127447463;0.121823385
0.053924957;0.148204388;0.081751571
0.641250234;0.443345894;0.28483566
0.165224211;0.182179908;0.185799454
0.338215471;0.212389942;0.201759765
0.326030046;0.262303336;0.240338183
0.803408085;0.702410591;0.49560169
0.637237502;0.546032323;0.432296169
0.293880224;0.373352119;0.259450808
0.383766401;0.402550015;0.338785505
0.285569098;0.184975116;0.180952019
0.295276043;0.387735902;0.253941233
0.400002882;0.488422579;0.334965349
0.084091605;0.215127295;0.110241868
0.420223622;0.332881992;0.285202387
0.669547696;0.742809283;0.51805827
0.259338919;0.202468181;0.194159203
0.267470253;0.225226351;0.212078493
0.282062363;0.277770655;0.270694052
0.235362076;0.275722741;0.198276325
0.160549224;0.285841733;0.160539558
0.486434287;0.481310323;0.46409088
0.248303245;0.279363212;0.236731908
0.473741187;0.368687436;0.314892545
0.824932865;0.754374424;0.514824795
0.220481878;0.305670627;0.402766113
0.145945395;0.097189462;0.09713331
0.112095782;0.085378585;0.084236025
0.567338174;0.703559391;0.413334521
0.30811093;0.208490065;0.186683586
0.768587681;0.69206533;0.508539299
0.755588215;0.740020085;0.620894421
0.344961274;0.374396198;0.336051643
0.576436036;0.452497661;0.359448059
0.434383827;0.570895433;0.342791109
0.685831462;0.742420911;0.510017386
0.404329701;0.335024114;0.286843892
0.778830643;0.768630516;0.715501975
0.368869579;0.399165559;0.340291334
0.337688189;0.352208647;0.295117779
0.475772268;0.456684369;0.435404926
0.526467784;0.519258853;0.504982189
0.39988362;0.310174978;0.280342098
0.566566185;0.600714898;0.479462363
0.57473755;0.618500741;0.484729236
0.465129652;0.414129533;0.364091364
0.24511925;0.220093841;0.195901176
0.573535212;0.481727912;0.334965818
0.188471269;0.117183498;0.101522914
0.255789974;0.225308399;0.213206592
0.099659428;0.124394301;0.096643783
0.382807742;0.29849976;0.247650586
0.641116431;0.638557466;0.581295915
0.396921343;0.279599694;0.248868015
0.266275689;0.344070199;0.248886196
0.282073458;0.18982759;0.177892968
0.332692199;0.458019895;0.401478134
0.472213278;0.268500821;0.25996995
0.522028722;0.320474561;0.292088772
0.562024143;0.376934214;0.320454997
0.394509595;0.382778102;0.349994007
0.497852858;0.601955852;0.376052352
0.499666881;0.38252619;0.328426719
0.465448998;0.580374097;0.370787699
0.650814612;0.688011233;0.533742849
0.241235707;0.328950981;0.215354809
0.230786889;0.160799899;0.158103144
0.565027839;0.637587977;0.440794321
0.315467953;0.33626873;0.283936735
0.168689416;0.080321646;0.08166657
0.210974333;0.240689608;0.198799285
0.76286756;0.847553201;0.51576167
0.202589498;0.220613184;0.177206617
0.274283203;0.408863153;0.312482763
0.184994825;0.300443933;0.165014567
0.518786459;0.332883385;0.29389063
0.356056967;0.434052441;0.338132199
0.3344312;0.27963773;0.250380143
0.409414001;0.327566639;0.269742809
0.242205689;0.23248325;0.229256768
0.292871021;0.236501456;0.211964726
0.456577455;0.278256042;0.25054002
0.140272088;0.247856487;0.12281872
0.136449231;0.219919055;0.242106042
0.138879166;0.140700789;0.125989504
0.225653166;0.242849507;0.204325754
0.292996505;0.161796639;0.167722264
0.26482307;0.375183266;0.238063531
0.179414571;0.201409713;0.167853724
0.152634397;0.134697488;0.126625225
0.331402674;0.314170397;0.314732923
0.50297031;0.559107484;0.449120463
0.267473714;0.458511276;0.253407609
0.305846339;0.408018061;0.27112816
0.304802496;0.203274685;0.194841334
0.266911318;0.243269181;0.225957124
0.206073702;0.080472897;0.114857607
0.195893058;0.270637067;0.352783948
0.328981704;0.25706448;0.244802037
0.439949703;0.46879931;0.38252897
0.200702389;0.093892594;0.11604066
0.309825905;0.500463058;0.277948912
0.608323666;0.670493288;0.487622473
0.498801951;0.549114968;0.417211362
0.754948554;0.688288122;0.548941607
0.171488016;0.272763774;0.349548963
0.48495128;0.589651599;0.390527206
0.641109505;0.710049005;0.481729058
0.484516219;0.494992307;0.414887613
0.259174896;0.346356231;0.285505253
0.622059629;0.609379399;0.587562108
0.548056368;0.468492248;0.388189723
0.329430344;0.415518334;0.261703187
0.2613144;0.18721814;0.181402355
0.763409322;0.83960206;0.522891293
0.305267783;0.306245675;0.29835842
0.228400397;0.170253422;0.160170714
0.494765214;0.461333842;0.449847176
0.296392945;0.164610147;0.174988328
0.172457748;0.055346558;0.091066139
0.274087427;0.152133551;0.1637129
0.374531623;0.29574372;0.269224093
0.277425592;0.185924238;0.17744734
0.176353698;0.291758933;0.178332465
0.357056459;0.265874832;0.23498881
0.416973449;0.548662532;0.334774581
0.167145064;0.123254256;0.1189448
0.606523636;0.60871895;0.488042425
0.296089785;0.312554396;0.262891866
0.11198081;0.056167522;0.063251883
0.465078016;0.276040012;0.261840397
0.235123129;0.153789564;0.138277075
0.43834897;0.617421681;0.340258633
0.327771768;0.200207758;0.183527316
0.195806877;0.256638991;0.241143434
0.148745888;0.182748516;0.137303823
0.598108245;0.672358571;0.43165269
0.523675608;0.567269747;0.44783969
0.273648727;0.181012942;0.136686086
0.329643594;0.431930047;0.355686028
0.553695956;0.548417229;0.521216549
0.570979167;0.701223654;0.417444314
0.473370894;0.330886655;0.292235937
0.281801096;0.299256174;0.24505758
0.202863876;0.117282669;0.117908547
0.751209499;0.69467711;0.548505439
0.481801379;0.642297397;0.414620406
0.151293308;0.269843664;0.160367458
0.171959734;0.168744833;0.153869699
0.19380087;0.2634788;0.183206348
0.553808095;0.522564045;0.435397933
0.427353177;0.432775487;0.364053257
0.194977655;0.233844777;0.176720308
0.141510099;0.103369654;0.092243685
0.801966907;0.776434362;0.739880027
0.154954035;0.314272778;0.151968251
0.212087578;0.23800846;0.188636498
0.397268414;0.311141923;0.279691156
0.419350503;0.316450137;0.273399663
0.715516279;0.637351385;0.476117142
0.552915756;0.461629662;0.378413099
0.604133706;0.614666672;0.58522073
0.281648918;0.386017422;0.248201806
0.503596649;0.310229556;0.290630748
0.586865826;0.467619262;0.34367744
0.451593781;0.533570296;0.377395823
0.483626379;0.476582011;0.473922772
0.839343594;0.831256024;0.81910166
0.287341016;0.345500442;0.224572474
0.378420998;0.37214832;0.365897725
0.492465376;0.422281656;0.374518174
0.488930664;0.5986069;0.434498554
0.262506415;0.268311618;0.250022234
0.439940569;0.350788413;0.308705879
0.185993131;0.11859211;0.113156251
0.218817834;0.153374821;0.148264813
0.538315232;0.412298837;0.345247115
0.154091254;0.301535575;0.168166928
0.367224291;0.17684427;0.199732178
0.137346226;0.110999381;0.105731356
0.358993721;0.521862122;0.302785345
0.533945818;0.478279447;0.410464596
0.378294941;0.515424762;0.320690003
0.31662429;0.184390616;0.181318069
0.160140813;0.23916043;0.157537225
0.624960806;0.767013163;0.455860375
0.190541849;0.303414092;0.18559738
0.301013036;0.345692393;0.263440818
0.155212536;0.07744096;0.077168941
0.669416684;0.609972954;0.530361215
0.294435355;0.215774775;0.192699883
0.247062184;0.156077183;0.148761312
0.710165083;0.694175785;0.694595046
0.492601418;0.368816674;0.30401054
0.325938106;0.302520316;0.283343121
0.547377181;0.547400935;0.52384146
0.077815901;0.193972168;0.103468376
0.209342502;0.09535674;0.113470887
0.612139053;0.485902484;0.382822745
0.484771924;0.519182687;0.414109461
0.28621729;0.220000423;0.204381109
0.118943181;0.117580083;0.10858829
0.795417352;0.679619627;0.452305606
0.217659323;0.146429608;0.147587875
0.438157497;0.335167573;0.287346578
0.539357403;0.432902104;0.348434197
0.276829526;0.128103406;0.143738466
0.741192055;0.683454842;0.512552562
0.423126294;0.513439947;0.34809847
0.148889561;0.235465091;0.338008685
0.309586674;0.265860056;0.250096922
0.281680294;0.45485316;0.261845841
0.600622371;0.754265726;0.415553423
0.168274031;0.09338416;0.096305214
0.241484529;0.118111096;0.126252529
0.211208126;0.319542574;0.197052737
0.258798844;0.228818725;0.212034691
0.377691861;0.272418127;0.234474594
0.170358995;0.077268279;0.090905996
0.468841093;0.571834374;0.374467662
0.120544156;0.068451827;0.077319032
0.262728984;0.206519744;0.194799608
0.260235493;0.33528509;0.349724289
0.410546317;0.489744719;0.34797182
0.17622043;0.092271689;0.095672993
0.567228329;0.326358521;0.310247219
0.300568039;0.282815239;0.342250339
0.145873514;0.082732307;0.081312472
0.226061553;0.132380881;0.127220793
0.4018822;0.539463604;0.318540896
0.245302899;0.245159031;0.220715718
0.278720055;0.339245371;0.243730146
0.493176059;0.469125311;0.403288768
0.285552504;0.361196372;0.304906503
0.30329063;0.145824467;0.163008076
0.306502538;0.394467009;0.268725907
0.703062577;0.708807323;0.669009041
0.223669527;0.267798979;0.209002042
0.702953652;0.607960672;0.457304223
0.715111055;0.780651487;0.501516685
0.245492429;0.318917031;0.216049605
0.438150326;0.598522497;0.351088214
0.363688871;0.473759886;0.302347251
0.247833138;0.459213877;0.2294036
0.738094998;0.584804875;0.354410413
0.133459959;0.183784411;0.122135931
0.188204179;0.292227005;0.185420285
0.194698097;0.290245823;0.179781299
0.688752877;0.591400297;0.445179699
0.327340745;0.298662032;0.266951648
0.391137736;0.22549709;0.219071281
0.338077556;0.418623839;0.335817833
0.587389068;0.440740691;0.354564956
0.350093225;0.227501599;0.160586322
0.517621605;0.382716847;0.314879982
0.182003136;0.172627932;0.165286156
0.396431587;0.338421775;0.310990521
0.417342406;0.429116833;0.41569474
0.348167037;0.210046707;0.155370487
0.407002951;0.228486948;0.227575336
0.236953896;0.250545331;0.205289864
0.312247299;0.225788689;0.207930856
0.506166906;0.302142077;0.27560381
0.448615868;0.268770222;0.251692759
0.738016331;0.649508118;0.521996024
0.160755357;0.142836355;0.148815373
0.574746355;0.673825095;0.442035265
0.664242883;0.529955696;0.392232055
0.320077286;0.365623528;0.289326835
0.502532547;0.688397017;0.462637989
0.25278578;0.178839782;0.152784726
0.563205998;0.681135007;0.368781895
0.143305841;0.226991536;0.137933308
0.176964128;0.237817771;0.143346452
