wheel_f;wheel_r;rail_max
0.5636654;0.49572563;0.41872978
0.27231884;0.2506256;0.22203827
0.56896114;0.42942047;0.3327465
0.2223959;0.31328773;0.18180859
0.489707;0.33728027;0.28678703
0.17510891;0.31163597;0.18532148
0.54418755;0.5662651;0.517457
0.6238165;0.5899229;0.5009842
0.1950159;0.16640949;0.14219141
0.6970959;0.64570427;0.53176975
0.7445278;0.6684551;0.44232845
0.29816246;0.19098854;0.18456697
0.4555397;0.45931625;0.42367077
0.14205551;0.22381592;0.1459229
0.41470718;0.31687164;0.22076035
0.2105608;0.256361;0.18778229
0.73113537;0.6017914;0.4304905
0.2307024;0.19239235;0.1858778
0.15828037;0.2505045;0.14461762
0.29682732;0.21226597;0.19558239
0.46914673;0.37099838;0.29322243
0.36322355;0.2957039;0.22554636
0.10932636;0.15357208;0.11214709
0.544405;0.4036579;0.31593132
0.2324295;0.35895157;0.26405907
0.59020424;0.5538578;0.50258064
0.22945976;0.42712212;0.21255016
0.32364464;0.16702461;0.1931138
0.3516674;0.18699646;0.20331383
0.22295952;0.18938637;0.17344093
0.3522148;0.49257278;0.28416443
0.82184124;0.8129673;0.6701131
0.17811012;0.22406769;0.13595057
0.6458931;0.6074486;0.55661297
0.11127472;0.25943756;0.1392889
0.4341011;0.5412588;0.4532001
0.71044445;0.770401;0.57824886
0.38731098;0.47189713;0.33768415
0.27137375;0.3456669;0.27177918
0.22140789;0.18218613;0.15996456
0.3080454;0.24090195;0.22182846
0.38620615;0.21401215;0.21480942
0.18598986;0.18758106;0.17977047
0.35169792;0.44801712;0.37532163
0.53898335;0.4037838;0.3270254
0.6428604;0.688282;0.53388524
0.09112263;0.24419594;0.13778782
0.24275494;0.2529869;0.22876835
0.13338184;0.23824787;0.13471615
0.17660046;0.216753;0.22888899
0.3185978;0.20412254;0.18997669
0.35015488;0.43762589;0.26265192
0.73042583;0.67181015;0.56180954
0.4567833;0.25444412;0.24816418
0.13150024;0.06808472;0.087990284
0.46459866;0.5710716;0.3237989
0.5727339;0.42354393;0.36494398
0.33371353;0.41374016;0.32376444
0.69721794;0.70199776;0.67845154
0.2899208;0.32964325;0.26301527
0.3252573;0.44485092;0.29544497
0.39115906;0.34993172;0.31966782
0.26672077;0.28312683;0.24285936
0.33705807;0.27511406;0.271904
0.50345516;0.47515678;0.43011665
0.66269493;0.596344;0.53360844
0.3965416;0.32826138;0.2724619
0.3677082;0.50377655;0.3394742
0.31554985;0.2570839;0.22865391
0.52398396;0.59425735;0.44232225
0.17993927;0.1870861;0.17029238
0.42317963;0.36013603;0.29331017
0.6266298;0.6170521;0.5268121
0.31561375;0.35012245;0.31609678
0.29233456;0.3348961;0.28223515
0.23514986;0.1316433;0.11519623
0.55029106;0.5549011;0.4819336
0.22098732;0.25373077;0.24208534
0.18489408;0.31886292;0.32250786
0.38224602;0.22116852;0.22012949
0.6039095;0.46059322;0.36389017
0.49192047;0.3428135;0.30675983
0.14677525;0.19203758;0.13103104
0.6234703;0.50665283;0.38881493
0.5165558;0.45034218;0.32479572
0.6875677;0.64167595;0.5494261
0.36411667;0.5747528;0.29352808
0.15711069;0.10141659;0.095739365
0.3062458;0.2686367;0.24731588
0.3096466;0.20507908;0.20442772
0.2317257;0.12661743;0.13550234
0.47188568;0.41638947;0.37324333
0.2631321;0.16429806;0.14795971
0.31584835;0.17468739;0.18724012
0.48918772;0.36962605;0.25084114
0.1056056;0.129735;0.09461975
0.58068466;0.5190792;0.47274113
0.6049185;0.62429714;0.5258064
0.24915314;0.14161968;0.15342665
0.49129963;0.46939087;0.42311573
0.53200626;0.4937458;0.43616104
0.4264965;0.3657856;0.32418156
0.4254532;0.45178032;0.40336418
0.63960457;0.5358887;0.42238045
0.33781147;0.2185421;0.17948055
0.39471054;0.4652996;0.347023
0.2306323;0.10826111;0.12586403
0.299963;0.30733585;0.27968168
0.49310493;0.57014465;0.42946935
0.51197624;0.67899513;0.33866766
0.5634594;0.50073624;0.4157772
0.31521225;0.3105812;0.27937603
0.37661934;0.31487465;0.26183987
0.5204563;0.34174538;0.30026627
0.37179947;0.44053078;0.31200385
0.26740837;0.43209648;0.25705385
0.35337734;0.15434265;0.19235992
0.45806503;0.4634781;0.40265656
0.3862133;0.33089638;0.30214405
0.14492893;0.09270859;0.09796047
0.24947739;0.33049774;0.21961921
0.44939137;0.3980484;0.37558842
0.37073517;0.52557373;0.31044215
0.13172531;0.106604576;0.10086298
0.33215237;0.38750458;0.3511958
0.13548565;0.2290554;0.14488482
0.22427845;0.22826958;0.20712137
0.12517643;0.12418175;0.10688305
0.51266575;0.38093185;0.32174587
0.26350594;0.26838398;0.21087074
0.35376644;0.4957447;0.34397554
0.7077837;0.60401917;0.46769524
0.54642296;0.47463226;0.41675425
0.19540787;0.19581985;0.1704526
0.3666029;0.33910942;0.3173504
0.14256096;0.2419405;0.13755918
0.45651817;0.2929802;0.25359678
0.11149216;0.18402958;0.11209738
0.13020706;0.22926712;0.14780354
0.69697;0.6027374;0.43573666
0.8181;0.7171421;0.47089672
0.2343483;0.23998833;0.19834423
0.52077866;0.45010376;0.3998003
0.4195385;0.4924965;0.349658
0.3115034;0.18816185;0.1830883
0.7058449;0.6056366;0.41093254
0.21612549;0.27023125;0.20697832
0.34140968;0.33403778;0.29614496
0.29833984;0.30443;0.33841324
0.25473213;0.38885117;0.21219921
0.2078352;0.2908554;0.20803237
0.266716;0.15621376;0.16055202
0.4604292;0.3917637;0.36395264
0.1960268;0.34708023;0.23709679
0.31329536;0.15896797;0.15767288
0.62670517;0.7420044;0.43720222
0.24883461;0.36881638;0.24440908
0.2031269;0.3450184;0.18864036
0.7457619;0.7998066;0.6263056
0.46377182;0.32862663;0.23019314
0.3957758;0.32414627;0.2823944
0.39733315;0.477705;0.33959675
0.4599657;0.40175724;0.3485222
0.5301609;0.4031906;0.3292408
0.59228516;0.5013485;0.36306572
0.22560501;0.2737751;0.21248543
0.37780952;0.3934374;0.33970594
0.15370178;0.29788017;0.17476511
0.5521879;0.46728325;0.41017532
0.16331387;0.30763626;0.17763066
0.40247726;0.4143715;0.39565182
0.5674381;0.72478104;0.41355717
0.22661972;0.29784203;0.26890254
0.67063904;0.7581005;0.45781183
0.4970169;0.5972996;0.41371012
0.30217838;0.17760277;0.17862034
0.43977833;0.27963638;0.23544121
0.43687057;0.46050835;0.42713928
0.6545925;0.7012882;0.5633278
0.54324913;0.45817757;0.36027193
0.43244457;0.6099758;0.3294909
0.20665693;0.15240288;0.14476776
0.6900835;0.6125469;0.44603062
0.48806;0.50361824;0.44308758
0.23081493;0.42172432;0.24348521
0.3051548;0.45980644;0.24334788
0.36846638;0.47750664;0.38855624
0.2568407;0.22025776;0.19352746
0.43788147;0.48341942;0.42608953
0.48351192;0.35125923;0.29861355
0.23799896;0.27524757;0.19302964
0.39761543;0.32528496;0.29136467
0.19678688;0.20950508;0.16856909
0.33764458;0.4759922;0.27605808
0.48834705;0.5224552;0.4184785
0.47991705;0.5704975;0.39450663
0.43729496;0.51904297;0.36728168
0.20928383;0.2181282;0.16859293
0.20316696;0.2631302;0.21311557
0.5829916;0.39340782;0.3138299
0.13281202;0.19960022;0.11400315
0.6803875;0.67941666;0.6071434
0.2843442;0.1981535;0.1879797
0.12079811;0.15944672;0.114970446
0.3323822;0.21730804;0.16898346
0.17050648;0.14372826;0.14325953
0.72866535;0.54990196;0.41346836
0.31650162;0.17179489;0.18075562
0.30245972;0.40369034;0.26698685
0.19076347;0.30937195;0.19470716
0.42445183;0.32113457;0.27761078
0.29003716;0.13677025;0.14248705
0.119389534;0.051441193;0.07899904
0.6752672;0.528986;0.3997445
0.38035965;0.2876625;0.25298214
0.26360703;0.35207462;0.23837018
0.43186188;0.36071968;0.32100105
0.46465492;0.29125595;0.26628304
0.7355194;0.6876049;0.54669094
0.46925354;0.37434006;0.31666183
0.44388485;0.2765751;0.23061371
0.28600454;0.13337326;0.14713287
0.7752304;0.7850933;0.65631807
0.40397263;0.25533295;0.2219019
0.67850304;0.5450077;0.41507244
0.2210722;0.21917152;0.1984148
0.44144535;0.4216404;0.37605906
0.32108784;0.20396042;0.17421532
0.14710188;0.18611813;0.13545203
0.36432838;0.34420204;0.2973013
0.5234299;0.42534065;0.363245
0.23349094;0.21048737;0.1954546
0.3720045;0.19073296;0.18975687
0.10901451;0.09904766;0.106739044
0.28577042;0.24962807;0.23514175
0.17636967;0.31952095;0.24456596
0.33789444;0.36242294;0.33439445
0.36563396;0.46710205;0.33202994
0.6381302;0.7677517;0.46176672
0.7143221;0.7587738;0.61678886
0.41914463;0.33865356;0.29202366
0.80550575;0.7926178;0.67200184
0.33936977;0.44346428;0.34043336
0.6693659;0.774374;0.47737277
0.4910698;0.35310936;0.30873585
0.396801;0.34439087;0.31125927
0.20680618;0.13778019;0.1278696
0.271183;0.3792858;0.19171472
0.32553673;0.37975502;0.29458284
0.3202572;0.33433914;0.30810642
0.15595055;0.14435196;0.13071895
0.72422314;0.7051716;0.62846565
0.4215231;0.2406826;0.16645718
0.26462173;0.4033699;0.2299931
0.28045273;0.21543884;0.2223692
0.55963993;0.5793648;0.49059343
0.48988152;0.4852047;0.4615965
0.25753117;0.32944107;0.21910983
0.45095634;0.46990776;0.42608643
0.39098263;0.39798927;0.36090326
0.27586937;0.20409298;0.19604921
0.39121628;0.2121048;0.22218895
0.62453175;0.6335678;0.519433
0.1894083;0.21808815;0.1538086
0.14527893;0.12579918;0.13656282
0.0928967;0.06599045;0.07075882
0.76777554;0.7044277;0.54780674
0.49004745;0.3282709;0.2716856
0.13496447;0.14988136;0.12399697
0.4187832;0.36900902;0.35828972
0.24679184;0.32245922;0.22046399
0.5685539;0.57022667;0.54019356
0.15546417;0.28755188;0.16457146
0.28879166;0.30589294;0.27259445
0.30269623;0.25913048;0.24475193
0.5603399;0.5259571;0.49147224
0.19452286;0.08671093;0.1021266
0.46220493;0.24382591;0.2581687
0.5400791;0.4385891;0.38092756
0.29209042;0.26074982;0.25059128
0.5229416;0.34087753;0.26153564
0.17520857;0.09873676;0.107367516
0.2613144;0.22522163;0.21606874
0.67846394;0.65330696;0.5760803
0.7989588;0.80197716;0.7265625
0.47650242;0.4770527;0.44223118
0.45571995;0.58589745;0.36082995
0.68367577;0.6204567;0.5084171
0.6904211;0.72888947;0.47536004
0.42466164;0.3992691;0.37852764
0.21316624;0.10030365;0.13675976
0.2565012;0.15511703;0.16292048
0.24634266;0.1977539;0.17414904
0.75115395;0.68434715;0.5191345
0.33006096;0.5129013;0.27857208
0.7078819;0.7671013;0.57397985
0.16898346;0.16097355;0.1183691
0.40275764;0.52877617;0.33161378
0.15870094;0.23187637;0.15376043
0.2506647;0.22569752;0.20952511
0.4872923;0.3390503;0.2958784
0.39706135;0.5163746;0.3143704
0.42807293;0.52287674;0.3326025
0.48936462;0.28825474;0.24614143
0.13480759;0.1421814;0.124940395
0.44433212;0.49137306;0.4140061
0.22868443;0.09938145;0.1304059
0.312356;0.3098793;0.2896614
0.28314877;0.21561241;0.19797802
0.38921404;0.26846123;0.2255907
0.7941742;0.6607723;0.46945858
0.64322805;0.60284233;0.53146696
0.1880188;0.18732643;0.16235733
0.2527361;0.19124413;0.18334484
0.66959286;0.5934086;0.4916172
0.16591358;0.22981262;0.16530275
0.35634422;0.17277527;0.19769812
0.265563;0.27560806;0.23833561
0.5047803;0.4925909;0.46407604
0.12948084;0.10652065;0.11787343
0.6584301;0.6567383;0.58431816
0.19317341;0.3126049;0.18738264
0.32270432;0.53845024;0.28089142
0.054286003;0.17286873;0.11421394
0.35270882;0.30882072;0.29315853
0.24439812;0.25676727;0.21939063
0.26523495;0.21676445;0.18962717
0.20148277;0.24921227;0.18463135
0.6428852;0.5599041;0.4450798
0.18495178;0.21619987;0.1613617
0.7649927;0.78320503;0.6238346
0.6997738;0.6752777;0.61473656
0.18358135;0.16791725;0.16328001
0.13773823;0.24862099;0.14386523
0.10799503;0.059770584;0.062832355
0.5191002;0.39414024;0.33555222
0.45790005;0.40769386;0.35671616
0.39726067;0.6045933;0.3584516
0.34804726;0.33004475;0.32907063
0.34417534;0.4299698;0.32017303
0.27371025;0.33077717;0.39007866
0.15160608;0.13435078;0.12457919
0.73907185;0.7529869;0.6436248
0.48605728;0.53940773;0.44958067
0.7481823;0.5753784;0.41271544
0.60409546;0.42970276;0.3453989
0.61115646;0.4668541;0.33528805
0.6216316;0.6150322;0.5515795
0.12401581;0.26090813;0.13389635
0.14087105;0.22392845;0.14101636
0.4297638;0.32987595;0.30543232
0.5951586;0.5164299;0.40093708
0.59307766;0.48563194;0.4056797
0.32777786;0.26921844;0.21603584
0.2780733;0.21551132;0.20544338
0.71977234;0.7394848;0.62457657
0.32085228;0.18307686;0.19067192
0.6653433;0.7244053;0.5170975
0.29472065;0.24203682;0.24253798
0.23049927;0.33473778;0.22347659
0.10261154;0.20708847;0.18692923
0.38520193;0.4281988;0.37349868
0.32247734;0.23026085;0.22184944
0.26616192;0.111940384;0.12899399
0.19479847;0.23119831;0.18317628
0.13194656;0.17877102;0.10998201
0.3850708;0.26820564;0.19417953
0.24835396;0.13392162;0.14231491
0.45036316;0.37771606;0.34576225
0.11529064;0.18956566;0.109603286
0.5073662;0.4542923;0.41985512
0.276062;0.1464634;0.16193008
0.6611481;0.7439461;0.48503053
0.39227486;0.4704094;0.37576652
0.49097443;0.47647667;0.44289398
0.25387573;0.14816952;0.16756201
0.21627808;0.27139664;0.18745613
0.2666397;0.2256813;0.20422268
0.28261662;0.32643318;0.25418568
0.15932703;0.13167667;0.123975754
0.5146799;0.5398617;0.47947598
0.48354435;0.5533371;0.39998722
0.3487358;0.4004326;0.3326633
0.17249298;0.115795135;0.11100769
0.4652958;0.42752838;0.40475178
0.44296932;0.5323086;0.3340571
0.14553261;0.13365936;0.122378826
0.3415184;0.42554188;0.28680158
0.22134304;0.24874687;0.19806433
0.41172028;0.4468403;0.39917088
0.27316856;0.24728775;0.22007132
0.3825512;0.34909058;0.35614204
0.2619362;0.15466309;0.14208794
0.40725517;0.27898788;0.26426792
0.6155853;0.63248634;0.5427246
0.1994772;0.24702835;0.18542886
0.36578655;0.2751522;0.2508316
0.14131832;0.157053;0.13720036
0.60689735;0.42866325;0.32730675
0.20346928;0.161623;0.15251875
0.15728521;0.15154076;0.16031408
0.24108028;0.37432098;0.22628021
0.72671604;0.7090969;0.66069746
0.63456154;0.56433105;0.4568901
0.5003319;0.45881653;0.43387604
0.48185825;0.37869453;0.32452583
0.251297;0.34811592;0.23290205
0.4409058;0.2854023;0.15024424
0.1630001;0.2632799;0.16226995
0.5103941;0.3903904;0.32078362
0.3158474;0.19464302;0.18968391
0.35972214;0.37706757;0.34581804
0.3947525;0.2695999;0.21525002
0.75363827;0.7435932;0.665102
0.19688892;0.28133965;0.19111085
0.23533583;0.22733593;0.2116785
0.631588;0.65068245;0.597805
0.13819599;0.09932804;0.08107567
0.19226646;0.33281994;0.17937869
0.14871979;0.2780571;0.18034661
0.5170479;0.5432396;0.44885826
0.41714668;0.4554882;0.33989954
0.22580147;0.31370544;0.28053355
0.242136;0.29621887;0.2211709
0.14068031;0.25029564;0.12990904
0.12453079;0.2614956;0.15218687
0.60237265;0.49447727;0.37027168
0.15451908;0.062625885;0.0763278
0.49205828;0.35090733;0.19527483
0.15316105;0.106119156;0.098881245
0.34645557;0.40859604;0.26960188
0.7557173;0.76130867;0.6559272
0.14231777;0.07129097;0.08827019
0.263237;0.35619545;0.25853348
0.20879269;0.22027397;0.15287232
0.2700615;0.3437481;0.23128867
0.5355339;0.527792;0.49168968
0.06927204;0.23863983;0.11639881
0.5862808;0.620924;0.4796834
0.5292301;0.566;0.48643446
0.44939518;0.57525253;0.35139918
0.34871387;0.51818657;0.36755633
0.33561802;0.31568718;0.2896099
0.71033;0.6822548;0.5870466
0.7357855;0.763155;0.59215975
0.36816406;0.30491066;0.29523277
0.73369217;0.71865845;0.6861391
0.5273247;0.70212173;0.37765443
0.09539318;0.094109535;0.084046364
0.2324915;0.33120155;0.18101192
0.5949087;0.57765007;0.49397564
0.6483774;0.47006035;0.37431717
0.31100845;0.16058731;0.17844748
0.5030451;0.61894035;0.42230713
0.15894413;0.23561096;0.13632941
0.33902645;0.20586777;0.19421387
0.2849579;0.32791138;0.28363085
0.29816532;0.4898739;0.27113318
0.1543312;0.118083954;0.08754063
0.41856384;0.23403835;0.23820758
0.7606344;0.77570915;0.6439791
0.5240021;0.5118637;0.45727873
0.3739605;0.24549866;0.19672632
0.5398693;0.4798603;0.42544222
0.14710283;0.114237785;0.13822556
0.14204645;0.104249954;0.098638535
0.6627121;0.6204872;0.5017519
0.50577164;0.33193684;0.27021837
0.17098951;0.15511227;0.13927174
0.33443832;0.41992378;0.26536322
0.24999237;0.3318119;0.22706723
0.48977757;0.47483253;0.46946764
0.56668663;0.54169273;0.47865295
0.6639633;0.72624016;0.49685
0.71127605;0.5948334;0.41127014
0.25148392;0.15012169;0.14380598
0.12241173;0.20421028;0.10230231
0.21939468;0.15089321;0.15687227
0.40588474;0.49796104;0.34195423
0.22136211;0.23708344;0.31734753
0.3080635;0.25642586;0.24333477
0.20414591;0.3259411;0.20526671
0.4020357;0.44122505;0.38817787
0.1665039;0.3031063;0.17712617
0.16644001;0.19235039;0.21149969
0.2661476;0.12319183;0.1481638
0.3202362;0.50432014;0.269189
0.26337433;0.22415257;0.19554138
0.13327694;0.16114616;0.126441
0.52710533;0.52508736;0.481431
0.66881466;0.7068062;0.54034853
0.17325401;0.22449875;0.15870905
0.57829857;0.58221626;0.4917755
0.24095917;0.16353035;0.16342926
0.29211903;0.43471622;0.2467891
0.16754341;0.13259125;0.13325739
0.39295483;0.2689743;0.2463789
0.1647973;0.13450527;0.11647129
0.6938305;0.6955681;0.6386895
0.615571;0.6845093;0.44813108
0.3845272;0.3836174;0.34099865
0.38165188;0.43328476;0.31408978
0.30468082;0.39427757;0.24352449
0.5950537;0.5736675;0.51227665
0.85812855;0.7903023;0.5700197
0.49176311;0.33075714;0.2788391
0.78694534;0.7174759;0.54431915
0.6155634;0.5258312;0.43205166
0.31867218;0.14144897;0.17618561
0.17106724;0.25099564;0.19575942
0.3432846;0.2723503;0.24753761
0.3486166;0.4269638;0.3668387
0.7135353;0.57113075;0.42463207
0.25063324;0.2730999;0.27231932
0.19674349;0.1515255;0.15264368
0.5521221;0.64151573;0.3916297
0.093937874;0.1985569;0.11723882
0.42242813;0.42853737;0.35205126
0.15341854;0.16838455;0.15912843
0.20798683;0.12054062;0.12964201
0.5262089;0.3775587;0.32086754
0.14812851;0.12591743;0.11231232
0.83135986;0.7325897;0.4851284
0.13756084;0.08553696;0.06597757
0.65924454;0.7912903;0.47345722
0.30320358;0.35779953;0.22688997
0.19525433;0.27950478;0.1972363
0.47301006;0.39482498;0.31930542
0.44735527;0.57925606;0.38921785
0.147439;0.11870003;0.1433506
0.7541065;0.5686741;0.40161085
0.69059086;0.76818085;0.51559645
0.52710295;0.6788902;0.41609097
0.54514503;0.5264225;0.45754528
0.4902048;0.47633362;0.44424343
0.26834202;0.25772;0.2507162
0.6008959;0.5279312;0.41978836
0.3777094;0.44231987;0.3180709
0.70772934;0.7139435;0.60692406
0.44164085;0.3635025;0.31921196
0.8815489;0.77030563;0.4662323
0.2964821;0.34457397;0.27989614
0.20666695;0.23943424;0.1982584
0.6859999;0.6025772;0.43786526
0.6394024;0.5241022;0.38123703
0.0972352;0.1709547;0.0798949
0.3474102;0.3122263;0.291955
0.7133875;0.76366806;0.567394
0.28727722;0.13315773;0.15810251
0.13606644;0.21557236;0.14820981
0.36326504;0.4663372;0.2805419
0.70908546;0.5962696;0.40407085
0.44335747;0.37337112;0.33823776
0.62351894;0.48319054;0.3763466
0.42910194;0.36438084;0.34270668
0.6666336;0.47581863;0.3728752
0.3864746;0.51288414;0.32382023
0.51108646;0.39731407;0.32981777
0.48914337;0.61854553;0.40848136
0.14431381;0.09262276;0.09049082
0.16098022;0.25856876;0.17926157
0.50150967;0.46653175;0.40750933
0.30374146;0.20490265;0.19455719
0.38831902;0.37358093;0.3384323
0.32834053;0.43903732;0.26360333
0.2893257;0.48130798;0.327564
0.43017006;0.30090046;0.25701785
0.35176563;0.28596878;0.2686491
0.68817425;0.7232399;0.69365215
0.5901613;0.62875557;0.4889524
0.34334755;0.32294273;0.2991991
0.36914396;0.42029953;0.35356188
0.38431168;0.27337265;0.2401576
0.6518698;0.5913334;0.4884262
0.775506;0.582037;0.43421316
0.38858604;0.24729729;0.16438484
0.1533966;0.13881207;0.15423107
0.1681447;0.106518745;0.106015205
0.18379974;0.22840118;0.17524338
0.46010017;0.361269;0.2878437
0.18989754;0.27214527;0.18912256
0.266057;0.24648094;0.2128191
0.5829334;0.399395;0.29438305
0.47232914;0.34140873;0.28829813
0.6354284;0.7325287;0.46099043
0.47506714;0.34778214;0.31239796
0.5744419;0.52775;0.4651947
0.34215164;0.25530052;0.24641418
0.25618935;0.37744045;0.21818304
0.23639107;0.28674698;0.18677068
0.43298054;0.4094658;0.38231373
0.29837513;0.31669807;0.27239513
0.14734554;0.1170311;0.108802795
0.3909235;0.44550705;0.3565272
0.25421715;0.267107;0.19300556
0.28166962;0.2181921;0.19403744
0.31097412;0.1595707;0.17670345
0.38032913;0.27219772;0.24172783
0.3658867;0.33697128;0.31390333
0.6177139;0.63814354;0.5331793
0.17434883;0.28434753;0.18306231
0.3979864;0.25875092;0.23606873
0.48825455;0.40701675;0.35007954
0.42307663;0.36060143;0.28689575
0.31038857;0.28208923;0.2623062
0.2838068;0.20595837;0.20911789
0.15463066;0.083952904;0.10312796
0.63255787;0.58319664;0.5103302
0.29793978;0.22574902;0.17715502
0.21401024;0.25855637;0.2545793
0.2753744;0.31154633;0.36865592
0.37566757;0.48869705;0.3053856
0.3024416;0.17366982;0.15370893
0.85806274;0.8031235;0.5725193
0.37343025;0.20015907;0.20852375
0.56724644;0.6183796;0.5189514
0.19850731;0.3561306;0.21148062
0.43529892;0.4432268;0.38181877
0.6885128;0.60980034;0.46706486
0.33225822;0.403471;0.27834082
0.45530128;0.47276497;0.44369602
0.19988346;0.15905571;0.14814281
0.115526676;0.066441536;0.068164825
0.7398863;0.6611328;0.53611755
0.597435;0.7256489;0.45810843
0.46233177;0.5880089;0.3516469
0.3658247;0.4569378;0.35467172
0.3628235;0.4040699;0.32420468
0.21640587;0.32643127;0.17409539
0.5534973;0.5740204;0.4739331
0.4180317;0.33099556;0.29823112
0.5379677;0.39411736;0.3250456
0.59257984;0.552248;0.50169945
0.27927876;0.31987762;0.26477647
0.30360317;0.20214367;0.17960167
0.63040924;0.6340809;0.5512991
0.513072;0.5515022;0.4992342
0.21306515;0.40273476;0.22341037
0.13288498;0.20740318;0.20178032
0.12058926;0.03881359;0.07280254
0.3362217;0.29834366;0.2698331
0.45308685;0.35224152;0.30674076
0.14172554;0.10774231;0.114694834
0.41304207;0.45160484;0.3534441
0.3195076;0.35097313;0.3063414
0.23815536;0.29122734;0.32711697
0.5669565;0.4564495;0.2809744
0.70089245;0.8109894;0.47980535
0.33411884;0.36478233;0.31511974
0.19168854;0.3169613;0.22462678
0.421237;0.35127068;0.31100655
0.26617336;0.22254372;0.23783112
0.33103752;0.4325428;0.28566426
0.24208355;0.17168236;0.16532707
0.6839504;0.5186348;0.3486271
0.49529457;0.46599007;0.42395973
0.6324959;0.5200577;0.37492418
0.19748783;0.29136276;0.17435014
0.14844465;0.10696697;0.11633158
0.24746847;0.17147636;0.16804886
0.40873623;0.46959877;0.38396502
0.16878319;0.06603432;0.09007549
0.47677803;0.46777344;0.44276428
0.44091415;0.40643883;0.3884058
0.44938564;0.52467155;0.38541007
0.20609665;0.19356537;0.15533781
0.4562559;0.42273903;0.40037346
0.3972597;0.4090824;0.3612008
0.8437424;0.76888657;0.5094385
0.27713585;0.29947472;0.2788539
0.4403057;0.40449524;0.37460136
0.48187637;0.46665192;0.40259647
0.55342865;0.4384632;0.36539078
0.6027546;0.51958084;0.44032383
0.7172241;0.7553253;0.5882368
0.27522278;0.13985443;0.1669879
0.16361141;0.14150333;0.13591719
0.59985924;0.63326645;0.49885058
0.22435474;0.25497055;0.287176
0.829257;0.84124374;0.76479435
0.2529812;0.25481606;0.22394228
0.25087166;0.27229118;0.20731544
0.080688;0.14986706;0.076275826
0.22282028;0.23345566;0.1887784
0.39428425;0.45802498;0.3520794
0.3337307;0.4273014;0.3335241
0.5013447;0.52191734;0.45463514
0.2035141;0.1660881;0.16101408
0.253994;0.22903347;0.19942951
0.3765955;0.30595016;0.26992607
0.32699966;0.31177616;0.3007202
0.5337925;0.44664;0.36938477
0.21780634;0.13977337;0.13680887
0.11297226;0.18921661;0.1109277
0.10272837;0.06507301;0.06922722
0.77310467;0.8199177;0.48908615
0.53001976;0.42076302;0.30712223
0.3522606;0.43353462;0.2927735
0.25123787;0.17213058;0.15665817
0.41994858;0.5076866;0.40238166
0.57129574;0.6516743;0.42771864
0.20078182;0.24077034;0.18900013
0.24558115;0.105033875;0.13997173
0.6765766;0.6047287;0.50572777
0.7943802;0.83535004;0.6394968
0.36744213;0.38280106;0.31375837
0.11934614;0.15671158;0.12521005
0.49593735;0.50896263;0.45777488
0.2557392;0.38291836;0.21672773
0.789217;0.7946701;0.72453594
0.23099232;0.22513199;0.21478987
0.33931923;0.45748138;0.3433156
0.75356674;0.7886658;0.55903006
0.43718433;0.5527134;0.38508463
0.40850353;0.22455406;0.22715783
0.6601162;0.6051197;0.5037775
0.2656746;0.34129715;0.23329997
0.4043746;0.34775162;0.35218477
0.3166809;0.41532898;0.26466995
0.5385685;0.4745283;0.35394907
0.231534;0.2647543;0.21492219
0.52886677;0.57958794;0.4456972
0.24981213;0.33324432;0.24608517
0.13447809;0.108511925;0.09680033
0.34068775;0.26059914;0.20641804
0.3379693;0.18930626;0.15468788
0.4113207;0.31657505;0.23047638
0.17326689;0.12704754;0.11318636
0.39141464;0.24664307;0.2485075
0.37992573;0.33497047;0.30279398
0.36740398;0.44267845;0.28879547
0.79268456;0.7539692;0.5989866
0.20644188;0.13303375;0.111569405
0.19881344;0.08935642;0.09638476
0.10613394;0.09438515;0.094919205
0.76944447;0.7671566;0.711339
0.5709553;0.56910324;0.49521446
0.1671195;0.11222458;0.107070446
0.50988865;0.46855164;0.42054653
0.51562595;0.5458422;0.44642544
0.52544403;0.6874409;0.4017918
0.61228085;0.6368675;0.5187154
0.17902088;0.17720318;0.1677804
0.2363863;0.3220749;0.25576758
0.24801636;0.1682787;0.16895723
0.74861336;0.70321655;0.57991886
0.5551138;0.5158806;0.48278046
0.14716911;0.20999908;0.14528275
0.11774731;0.17599297;0.1395092
0.18799591;0.14110756;0.14638233
0.26664352;0.46983337;0.2487073
0.3963356;0.5295963;0.42591548
0.22054577;0.35565758;0.20531744
0.18492317;0.23299694;0.12723207
0.27046394;0.20193481;0.1995101
0.44758892;0.47376823;0.408597
0.27058792;0.21612549;0.1961031
0.1277194;0.08525467;0.08941269
0.47754192;0.6661482;0.3859223
0.2993574;0.20632362;0.2073226
0.4845972;0.39582634;0.33193684
0.3581829;0.27946663;0.23708057
0.1266203;0.1513977;0.10755992
0.81734467;0.8518219;0.59442174
0.36244583;0.37470627;0.30156374
0.059059143;0.16208458;0.06952119
0.13131714;0.2512741;0.14234096
0.5106621;0.36511993;0.3203268
0.37022114;0.573061;0.31929445
0.21782017;0.20040894;0.21429539
0.20008755;0.2057476;0.18458843
0.35146332;0.27691555;0.23808146
0.19380379;0.24681187;0.18427491
0.22013283;0.22691917;0.18939161
0.4128337;0.42504692;0.35865116
0.62014484;0.58680725;0.512722
0.6710434;0.55991745;0.41590977
0.25508976;0.3667698;0.23752165
0.43097305;0.438982;0.3846171
0.20265675;0.34781456;0.19189376
0.15908718;0.06278515;0.06433582
