wheel_f;wheel_r;rail_max
0.502505433;0.542449141;0.500623906
0.500001018;0.50079491;0.500000542
0.609249353;0.556149346;0.523244577
0.549997124;0.520519297;0.510645173
0.509773408;0.510660517;0.509255591
0.500131789;0.50398668;0.500073194
0.500044051;0.505650032;0.500020282
0.79025223;0.684839092;0.521889131
0.546046454;0.533133194;0.52335867
0.504507012;0.542507699;0.501249218
0.529773706;0.533046839;0.526315308
0.505847708;0.5086137;0.504948157
0.791513672;0.76965197;0.699280731
0.786551278;0.82071409;0.690423978
0.527126272;0.54930959;0.515777103
0.50820721;0.534498573;0.503641575
0.53452265;0.538559308;0.532228153
0.527990741;0.501962845;0.500648972
0.501201297;0.501593409;0.501131197
0.50419537;0.544667194;0.501184635
0.755762017;0.701997234;0.58285712
0.502695095;0.504917601;0.502324609
0.507125964;0.511365704;0.506094629
0.50029203;0.500635085;0.500256575
0.502801441;0.509063382;0.501877623
0.51221657;0.577214802;0.502776299
0.724934845;0.651372967;0.543009548
0.537051072;0.508817993;0.503770712
0.500567134;0.500215719;0.500189035
0.720580718;0.684006991;0.591141475
0.653807396;0.70638506;0.567744613
0.5004222;0.523552563;0.500123823
0.694302395;0.580133377;0.511563778
0.649207487;0.628078291;0.605667907
0.652418302;0.709000884;0.561753406
0.608330883;0.609003377;0.592322234
0.53160693;0.560392495;0.516340396
0.550374849;0.513023185;0.505229332
0.500621551;0.500015714;0.500007906
0.655531222;0.570088844;0.519495693
0.700082507;0.61282079;0.526734932
0.57916023;0.596874428;0.558085241
0.501694033;0.512853075;0.500836001
0.513528164;0.512370378;0.512125304
0.64880325;0.576850501;0.520822809
0.508954561;0.515332451;0.50685283
0.510312897;0.504905354;0.503817863
0.500054589;0.501113275;0.500037546
0.581173304;0.658256258;0.523276305
0.514622703;0.500680396;0.50025901
0.833160221;0.784061326;0.626322712
0.643861419;0.640350993;0.627971526
0.50139769;0.522187606;0.500495546
0.515352819;0.503929122;0.502218202
0.500303609;0.502527805;0.500206528
0.599697619;0.574925547;0.54930786
0.513206182;0.527280885;0.508520561
0.500091968;0.503440083;0.500052251
0.738021254;0.779940109;0.590848953
0.508788351;0.505065367;0.504036426
0.500009224;0.500000797;0.500000738
0.502403733;0.500112243;0.500038961
0.648443174;0.568214795;0.520350028
0.500000113;0.500887359;0.500000068
0.500018563;0.500596588;0.500018563
0.519832218;0.538859215;0.511986871
0.642153702;0.603662209;0.557159899
0.856416434;0.86464533;0.70851474
0.508781703;0.501512404;0.500892858
0.651001922;0.555662569;0.512024782
0.565855271;0.624443698;0.525694546
0.528933579;0.505570102;0.50245584
0.667987353;0.728883532;0.561785262
0.579401789;0.684062521;0.514782748
0.524970158;0.509289247;0.505323272
0.500001191;0.500000877;0.500000865
0.552382094;0.613960292;0.517517681
0.508028068;0.501211276;0.500712168
0.511387323;0.501862335;0.501090779
0.750729388;0.658160272;0.540243152
0.570586194;0.584188386;0.559894083
0.564163562;0.632572081;0.520650546
0.500000001;0.500046073;0.500000001
0.545023306;0.539903708;0.537689974
0.63822611;0.577982709;0.524578838
0.506530785;0.566949988;0.501345432
0.514879681;0.510493766;0.508543482
0.518358877;0.500085787;0.500022831
0.609603228;0.679138316;0.535451256
0.720008011;0.688976456;0.601472685
0.537099891;0.555245419;0.525698975
0.592077548;0.52153502;0.505303641
0.537567508;0.556250279;0.525553494
0.58339106;0.65262823;0.529170543
0.505862403;0.505904563;0.505862403
0.509370964;0.513564665;0.507963055
0.500288511;0.500720286;0.500255087
0.501336864;0.543482809;0.500290852
0.50033278;0.500000296;0.500000212
0.594788096;0.685065864;0.522664
0.55976212;0.529175289;0.514323114
0.684994679;0.772497127;0.539724384
0.540570363;0.513568521;0.506277583
0.543182122;0.563875892;0.528022211
0.545157935;0.510388208;0.503846605
0.50035269;0.50114115;0.50035269
0.813767115;0.845770305;0.667612529
0.500531697;0.500098689;0.500082123
0.510217436;0.535461001;0.504866783
0.569919773;0.551163434;0.534909965
0.575104453;0.631638527;0.529678594
0.682119798;0.636453439;0.561496054
0.500003696;0.500191476;0.500003696
0.545368261;0.605734864;0.515524086
0.505461483;0.511201407;0.50371828
0.500018107;0.512865064;0.500003865
0.503373086;0.500084219;0.50002472
0.560940154;0.625724481;0.519074231
0.500999623;0.500021476;0.500014522
0.785046219;0.734129553;0.610588177
0.508860231;0.511365227;0.50777467
0.536201972;0.512656658;0.506406582
0.512042481;0.561986158;0.503425623
0.51848332;0.510020417;0.507104883
0.541224636;0.502818188;0.500734753
0.500197167;0.501937429;0.50013611
0.679206276;0.648095389;0.586422838
0.639359515;0.671131017;0.581326096
0.576802573;0.520851297;0.506502807
0.500696142;0.500078951;0.500061323
0.628944413;0.599453357;0.558695483
0.685486618;0.640736328;0.568236904
0.511527592;0.542200533;0.505194415
0.711759329;0.734848594;0.659089051
0.500000078;0.501194114;0.500000043
0.529238504;0.56227368;0.514352244
0.628385447;0.613351791;0.595790864
0.51194004;0.507314434;0.506149365
0.776632641;0.842486352;0.581112199
0.503216556;0.500000077;0.500000033
0.514757834;0.531621924;0.508921174
0.501175579;0.500618779;0.500423559
0.785635796;0.699393526;0.542140138
0.543296839;0.574122849;0.523440706
0.612058379;0.537270146;0.508916391
0.506684427;0.500003482;0.500001329
0.598888824;0.609852026;0.586390376
0.517479794;0.500293026;0.500088144
0.580153841;0.536553728;0.515701405
0.500342468;0.500619602;0.500310407
0.774791234;0.854838322;0.544324393
0.597003901;0.622862762;0.55769732
0.502018835;0.545924929;0.500430029
0.507916859;0.521110484;0.50487268
0.683987405;0.670490163;0.64833845
0.500668845;0.500262001;0.500229961
0.596273755;0.578634761;0.556443256
0.799583988;0.680855791;0.524446481
0.500707251;0.509637166;0.500340053
0.507896708;0.511408651;0.506677226
0.554758672;0.528979587;0.516132563
0.70712135;0.684535825;0.630416593
0.500002487;0.50000059;0.500000518
0.565949625;0.592775148;0.535144228
0.526148415;0.612498597;0.504789196
0.573918686;0.639364043;0.526665716
0.749884278;0.699185602;0.578201398
0.528014496;0.543868054;0.518388195
0.731833925;0.793107169;0.592463918
0.501110744;0.526856934;0.500327398
0.545610575;0.515736025;0.506960741
0.510797786;0.504606815;0.503274953
0.500166953;0.500345324;0.500153072
0.577811691;0.566502357;0.551119869
0.500000002;0.504640316;0.500000001
0.657183815;0.655736304;0.646293083
0.502771284;0.505972438;0.502150485
0.709314524;0.718109779;0.67306474
0.530093525;0.504270076;0.501714874
0.558738313;0.543249361;0.534304925
0.669041742;0.675748723;0.643920539
0.589129864;0.601115256;0.566976406
0.671085177;0.620272251;0.553448648
0.774290282;0.729165299;0.627466347
0.518994738;0.511874055;0.509133518
0.555870801;0.530412495;0.518469563
0.500046544;0.510694129;0.500016016
0.563130095;0.533181268;0.517994218
0.616145986;0.539506718;0.510098761
0.576303643;0.522313477;0.506692257
0.501454009;0.500648192;0.500603052
0.543749427;0.527066164;0.519133268
0.581841422;0.537699877;0.51511718
0.500018163;0.500319734;0.500014476
0.512313909;0.514263573;0.511096758
0.500042188;0.500155413;0.500037872
0.505985495;0.507054681;0.505707815
0.538545837;0.516070512;0.50882185
0.738837528;0.741741981;0.71683479
0.517557012;0.558962325;0.506277116
0.552710846;0.578852703;0.532394194
0.56789065;0.557350445;0.545838319
0.548864279;0.514325675;0.505951498
0.506003501;0.500241123;0.500241123
0.500123904;0.50842389;0.500123904
0.607818681;0.698340973;0.533245804
0.670336349;0.761971688;0.535884444
0.500444131;0.504853622;0.500263565
0.557580281;0.606969561;0.524313404
0.501185946;0.526534135;0.500351855
0.538939606;0.580153688;0.516522573
0.667748454;0.606769909;0.537000318
0.577030942;0.593449711;0.563425623
0.610827071;0.592171543;0.577336218
0.504406352;0.544323684;0.501244422
0.537520378;0.565763031;0.521067913
0.733714097;0.713279122;0.638198523
0.682942969;0.615032476;0.536963221
0.535180658;0.623037767;0.507522443
0.599787395;0.519353773;0.504191135
0.519416911;0.544869859;0.510280556
0.552184309;0.61782273;0.515676658
0.500012741;0.50130769;0.500007682
0.553383653;0.629411481;0.517052349
0.512957544;0.505320395;0.503577956
0.722092865;0.635041799;0.534655537
0.50026021;0.502094267;0.500178367
0.501299743;0.52340171;0.500430866
0.5017378;0.5;0.5
0.501139412;0.540995819;0.500243211
0.558520877;0.580987818;0.538373685
0.502681364;0.501863317;0.501631399
0.763623632;0.646844065;0.52315131
0.501360774;0.500674733;0.500596074
0.500143212;0.502207874;0.500143212
0.500710954;0.506792483;0.500391674
0.653274669;0.651675356;0.640511494
0.560112797;0.544476427;0.533378898
0.641486936;0.638410969;0.637240726
0.500000003;0.503017955;0.500000003
0.500536221;0.500035499;0.500027402
0.500525494;0.510623709;0.500232245
0.593500755;0.545974767;0.518622636
0.597489552;0.510691974;0.501583565
0.518885861;0.521967907;0.516820011
0.506849939;0.51685125;0.504500014
0.619023942;0.561395427;0.523486287
0.500947332;0.505852769;0.500561038
0.565924492;0.58061205;0.55275295
0.727045223;0.789677255;0.586395779
0.508615901;0.500997865;0.500534985
0.503728887;0.544995607;0.501010347
0.527680821;0.52376463;0.519775848
0.518400337;0.544625543;0.508960601
0.542366869;0.605453534;0.514131266
0.737030881;0.735566427;0.672968178
0.500000004;0.501789519;0.500000002
0.500023392;0.500091204;0.500023392
0.61064429;0.571722326;0.533965285
0.500000004;0.500423037;0.500000002
0.502513656;0.500260452;0.500171526
0.503174514;0.534628986;0.501005923
0.500218922;0.500105907;0.500049566
0.500657362;0.504564286;0.500413635
0.528604072;0.561618247;0.514397842
0.5;0.500000114;0.5
0.652532255;0.695771701;0.581066515
0.501306439;0.500004206;0.50000253
0.50798944;0.51716359;0.505457083
0.50882968;0.570740085;0.501816172
0.523400825;0.502741058;0.501113147
0.514181298;0.500000785;0.500000208
0.570292092;0.533368244;0.516327605
0.573919136;0.585914073;0.567073032
0.508309644;0.569188869;0.501844405
0.515479284;0.518091525;0.513570039
0.500000865;0.500095411;0.500000865
0.507773945;0.514513975;0.505640448
0.530873545;0.561926717;0.516177352
0.595776296;0.543766504;0.517433559
0.616702247;0.596139684;0.568659548
0.500097201;0.50025594;0.500089553
0.522155327;0.520159699;0.520159699
0.500011616;0.503400227;0.500011616
0.533387218;0.548431244;0.524207844
0.608653567;0.567268789;0.532405106
0.588148741;0.601812955;0.569034332
0.500000043;0.500000003;0.500000003
0.501186226;0.513385573;0.500531681
0.586235346;0.547645984;0.52206605
0.548761593;0.572705276;0.530012388
0.5000988;0.500212619;0.5000988
0.500092047;0.51361656;0.500030248
0.500324305;0.502626205;0.500215314
0.515907696;0.500419206;0.50014622
0.68644682;0.625217112;0.54473421
0.509736843;0.507882999;0.507437906
0.50246366;0.50022799;0.500073497
0.562523877;0.52368967;0.509953056
0.500032761;0.500003498;0.500003159
0.503766915;0.500253673;0.500073231
0.582973878;0.592112889;0.57371353
0.516904899;0.500251879;0.500080197
0.572834261;0.576931369;0.569445918
0.500014937;0.502475983;0.50000791
0.505723064;0.501418371;0.500974902
0.71294945;0.648746653;0.543547966
0.590051362;0.663596509;0.524645146
0.505493402;0.505770414;0.505456288
0.571957032;0.601392;0.544509745
0.612478641;0.554051332;0.518966771
0.844318284;0.734715887;0.528174172
0.507501457;0.504901681;0.50405805
0.508464806;0.501930121;0.501207466
0.791538915;0.742664955;0.601896724
0.517553502;0.517717366;0.51671885
0.51052042;0.500046454;0.500016255
0.544170213;0.500663766;0.500117035
0.637815446;0.680648304;0.569160124
0.516670462;0.506838056;0.504700274
0.500000005;0.504993856;0.500000002
0.500520096;0.500117764;0.500096689
0.675137833;0.767740451;0.537209534
0.56325196;0.511730543;0.503234929
0.54476532;0.514795803;0.506699895
0.501994995;0.502694431;0.501792347
0.582400983;0.618201229;0.539867156
0.64593213;0.748358261;0.532430354
0.712993609;0.708707551;0.707599845
0.502426798;0.503710543;0.502316481
0.571391355;0.518449846;0.505477937
0.500031072;0.502639585;0.500017395
0.506847443;0.500163351;0.500072951
0.66497416;0.568070214;0.513056973
0.525063628;0.50542177;0.502460925
0.525893229;0.56632252;0.511015463
0.542988415;0.575445777;0.522280624
0.505890738;0.500073343;0.500033771
0.774449495;0.730852314;0.625952788
0.613184159;0.526436008;0.504649891
0.55773829;0.541167348;0.530041873
0.596182435;0.549799449;0.523001638
0.507791284;0.504808524;0.503962616
0.624281281;0.694256924;0.541925695
0.500563415;0.500000849;0.500000471
0.659052328;0.67516721;0.64107683
0.500000001;0.50040519;0.500000001
0.558496116;0.533613036;0.51923367
0.551171941;0.585854168;0.528385542
0.634086825;0.572732226;0.525099599
0.65978749;0.658895483;0.654427658
0.537568542;0.571568409;0.519002692
0.658772115;0.600512107;0.540420545
0.765646165;0.700972404;0.572952233
0.508111242;0.568160226;0.501760439
0.574249442;0.54038318;0.520501111
0.631915231;0.577958802;0.531368684
0.648959908;0.661234824;0.618547049
0.679141814;0.774826614;0.528070225
0.536041451;0.507466854;0.502889109
0.536156879;0.52807483;0.522982496
0.531338081;0.585835762;0.511036012
0.503235356;0.500012304;0.500006203
0.587252448;0.571213116;0.554561936
0.5762743;0.561624874;0.549221756
0.627378979;0.719585844;0.53604587
0.62335044;0.595477727;0.560515065
0.757265878;0.791762134;0.623143441
0.524756023;0.546219771;0.514807243
0.644833261;0.571195165;0.52152102
0.500420923;0.50395713;0.500266326
0.50032655;0.500126052;0.500113775
0.504825286;0.506823945;0.504384368
0.504660681;0.501395969;0.501033743
0.518185611;0.513852279;0.511836714
0.71164727;0.608893559;0.521465046
0.503237577;0.523517034;0.501340455
0.511680966;0.517033981;0.509636393
0.532194461;0.531125335;0.528982301
0.500412975;0.504325341;0.500267474
0.500742527;0.512534274;0.500315391
0.547376724;0.529153357;0.518834134
0.733144308;0.744100573;0.662578147
0.503962509;0.507239123;0.5032832
0.513101708;0.518118724;0.510515145
0.507660887;0.509598746;0.50713706
0.664848696;0.644454965;0.600936641
0.572347495;0.531888634;0.514050652
0.532366118;0.546603486;0.522193058
0.590549303;0.544650309;0.5201869
0.508034559;0.526823714;0.504084084
0.500162178;0.503012483;0.500050021
0.502204193;0.500232124;0.500070084
0.524797776;0.525642082;0.524203019
0.738593337;0.79156877;0.600158544
0.502808285;0.502575794;0.502539633
0.611558031;0.596960842;0.578869686
0.502266641;0.501407247;0.50037767
0.555879329;0.58980467;0.530944639
0.690635786;0.736238708;0.589736153
0.609729106;0.6476476;0.564039312
0.504738938;0.513127786;0.502970593
0.513699185;0.512362221;0.511571961
0.504205003;0.501114477;0.500828648
0.505860167;0.500615334;0.500360454
0.655655187;0.765299697;0.523773325
0.625370216;0.600671879;0.559758335
0.509815712;0.500108683;0.500024238
0.575859524;0.616733614;0.537415859
0.501217362;0.501054373;0.500331128
0.530388641;0.578780912;0.511122466
0.521703726;0.589843431;0.505425353
0.622766391;0.72997086;0.523091588
0.627765484;0.746033518;0.519083394
0.500456494;0.500026697;0.500014095
0.529409985;0.537206581;0.525352575
0.502540074;0.535123244;0.500688069
0.54616018;0.609014105;0.515944402
0.791597394;0.734005989;0.588440299
0.500490483;0.505263944;0.500288283
0.689802765;0.762618479;0.569607412
0.529621966;0.546666425;0.519362224
0.562442314;0.515521656;0.504942956
0.503588657;0.500050666;0.500016194
0.500088424;0.500443222;0.50007528
0.792611627;0.774281568;0.640252794
0.912497767;0.897906133;0.696379561
0.544651849;0.545817923;0.542894771
0.631584299;0.681278635;0.562765681
0.819258919;0.821997881;0.791783153
0.500284205;0.500006304;0.500003652
0.592193123;0.701132209;0.518083396
0.525609007;0.502857441;0.501107181
0.511789642;0.509960053;0.509480842
0.500059005;0.513660223;0.500018623
0.548584516;0.591183904;0.522525792
0.557921962;0.574638698;0.545847267
0.618986999;0.658633114;0.563577444
0.50560353;0.500210394;0.500107318
0.592886774;0.571280715;0.549685543
0.510935245;0.549602895;0.503964099
0.61284;0.689806057;0.535261965
0.500181853;0.502195559;0.500120168
0.500016211;0.500875318;0.500007667
0.552521462;0.631540866;0.513787739
0.521529885;0.52552512;0.52071322
0.511400337;0.596659317;0.501791239
0.500209919;0.504447712;0.500123783
0.717352495;0.803641626;0.542939879
0.509296591;0.575234065;0.501781739
0.506093989;0.51535638;0.503995577
0.573337248;0.561584522;0.549194921
0.524218874;0.518712867;0.515960164
0.521415739;0.509895191;0.506692774
0.645230547;0.763559742;0.523211517
0.505783062;0.501047776;0.500710901
0.524652735;0.501255955;0.500390848
0.536462798;0.501225547;0.500290305
0.625747318;0.592527482;0.55438476
0.607704919;0.657473911;0.55405914
0.500010566;0.500585124;0.500007568
0.626980457;0.578353999;0.536285064
0.500050908;0.518611696;0.500012989
0.523322511;0.521483438;0.519161727
0.509762449;0.544766004;0.50361567
0.506417569;0.500013647;0.500005496
0.567369581;0.598262518;0.537509839
0.51098376;0.531821143;0.506381659
0.50005686;0.51037476;0.50005686
0.507331481;0.515284919;0.504948716
0.506157903;0.511049114;0.504742324
0.564786139;0.5924059;0.540029459
0.501814985;0.510450161;0.501029806
0.585036166;0.528667205;0.509745996
0.734877031;0.69469869;0.66639404
0.500105067;0.505815559;0.500051268
0.89571699;0.814982069;0.53940882
0.671336972;0.638572524;0.573219453
0.529577239;0.548168762;0.521393508
0.500021845;0.500174136;0.500018147
0.544587638;0.51871718;0.510086481
0.605424631;0.558023687;0.525350709
0.628397883;0.58899411;0.548037518
0.500001292;0.500000032;0.500000031
0.655960125;0.615588571;0.569456189
0.676583394;0.550915547;0.506417503
0.502796919;0.517380032;0.501355296
0.630672449;0.592642223;0.55026423
0.561951801;0.526702575;0.512003542
0.565853556;0.542218914;0.526960144
0.500012967;0.500554824;0.500009238
0.763515605;0.655109532;0.525739273
0.555026473;0.548759375;0.542603518
0.612190295;0.670325984;0.550837699
0.514886998;0.501946737;0.500949508
0.519436174;0.530865591;0.514080563
0.521577877;0.559406152;0.508517173
0.510217198;0.513264478;0.50923489
0.665569615;0.614732612;0.555902634
0.773680381;0.781753549;0.767824522
0.514723027;0.559359798;0.505747977
0.502386325;0.535010467;0.50065394
0.537474693;0.557520705;0.523475902
0.582966722;0.647616566;0.526769227
0.546017981;0.521383197;0.511687395
0.638838727;0.573512062;0.525508784
0.574363272;0.54761618;0.527127622
0.51265334;0.506076304;0.504424886
0.500005579;0.503684627;0.500002575
0.68879133;0.59840088;0.522339975
0.500697951;0.500065713;0.500030916
0.510823376;0.532047329;0.505673306
0.537149687;0.522440613;0.516329048
0.500270736;0.500092604;0.500082459
0.503101527;0.500000103;0.500000046
0.51508516;0.520784432;0.512388817
0.787432738;0.792479327;0.73432858
0.601385946;0.673014867;0.532100474
0.537897421;0.660613771;0.50431051
0.798186268;0.781651316;0.781651316
0.585872616;0.550790097;0.526510952
0.505568582;0.501982934;0.501462042
0.548253622;0.561130258;0.539268871
0.536162739;0.504779288;0.501647045
0.513859409;0.505458599;0.503687718
0.500002903;0.503193701;0.500001345
0.51198326;0.522495467;0.508643364
0.564515333;0.579625206;0.543038546
0.588876465;0.636752623;0.540804335
0.645023626;0.55741774;0.513982736
0.502216055;0.503168723;0.502023388
0.743283501;0.808881659;0.578092271
0.54224204;0.552072818;0.530340011
0.60206803;0.570181923;0.538811046
0.550404852;0.553379323;0.546007107
0.527623052;0.57117708;0.511068526
0.500001894;0.500133505;0.500001507
0.520038391;0.571935771;0.506326484
0.502542876;0.500002586;0.500001324
0.685688595;0.63244274;0.561417023
0.529204993;0.536097356;0.525881267
0.530548908;0.528792188;0.526720302
0.501660546;0.500459816;0.500356727
0.625885293;0.554635199;0.517701589
0.505536646;0.524445711;0.502513529
0.550910813;0.574612973;0.536472744
0.500005523;0.502167039;0.500002927
0.674156315;0.766141659;0.540473592
0.506163619;0.530909831;0.502608385
0.559532118;0.544498112;0.53185609
0.74935491;0.646578124;0.528012264
0.526611232;0.508860798;0.504883092
0.56426924;0.595233512;0.532651455
0.584154178;0.623456411;0.540201139
0.568325171;0.505805208;0.501027049
0.500134184;0.508002014;0.500057457
0.500919745;0.506307026;0.500539993
0.514112676;0.560414205;0.505117559
0.500020005;0.500019948;0.500013019
0.50300944;0.519425008;0.501394723
0.504655549;0.50035805;0.500196217
0.887237404;0.889462477;0.818657575
0.596608829;0.532294753;0.510443619
0.596707714;0.525178595;0.505930092
0.629478271;0.688801808;0.557566775
0.59126829;0.674763721;0.52508007
0.501088791;0.500961061;0.50031691
0.5048034;0.500309915;0.500176465
0.620713651;0.587501512;0.547820232
0.541736142;0.548893559;0.535885553
0.50015678;0.500136282;0.500136282
0.67457453;0.730659193;0.564980007
0.51982137;0.513065098;0.510428073
0.500026469;0.500937036;0.500026469
0.513581863;0.500000027;0.500000006
0.500007955;0.502034267;0.500007955
0.592229832;0.581121268;0.567460279
0.625106526;0.567952458;0.528296656
0.504471581;0.517771436;0.50238684
0.507568849;0.504395854;0.503716934
0.609634058;0.608281327;0.605842306
0.589848779;0.550471914;0.524797071
0.500001609;0.501194375;0.500000951
0.732650073;0.781534603;0.575376303
0.600311934;0.544729154;0.515571883
0.506108105;0.507406278;0.505399972
0.500214188;0.515655509;0.500069706
0.582735885;0.584569125;0.572544755
0.51343861;0.52889305;0.508780217
0.511252004;0.529579375;0.506486404
0.502402641;0.532107583;0.500751778
0.510423398;0.541711464;0.50431216
0.781547621;0.676928255;0.532646994
0.512725368;0.500745517;0.500329693
0.500020273;0.500744357;0.500014596
0.560131892;0.529985771;0.515930091
0.556437897;0.546953784;0.537925923
0.691188709;0.641978047;0.570045273
0.561368358;0.559160632;0.559048111
0.500006498;0.509800535;0.500002193
0.562615775;0.665538606;0.512126057
0.524348787;0.501514488;0.500509438
0.505483163;0.523453648;0.502922472
0.555173317;0.631639971;0.514755542
0.553104536;0.559532088;0.548715817
0.503576679;0.508972016;0.502509669
0.500790086;0.508482998;0.500424999
0.509724936;0.538265674;0.504272753
0.506405089;0.545857964;0.501938544
0.556154068;0.616888625;0.519944728
0.527851635;0.536049298;0.523031386
0.509019709;0.500007527;0.500001979
0.716571665;0.684911029;0.626448398
0.500894562;0.507179836;0.500511822
0.520923431;0.526397003;0.518480463
0.522798657;0.523609663;0.522546922
0.516929136;0.500449183;0.500156387
0.628570769;0.576672418;0.532985621
0.666471482;0.621471968;0.564663386
0.5179848;0.521478652;0.516978913
0.627243741;0.636571869;0.614774215
0.500002632;0.50029473;0.500002036
0.560046772;0.505205416;0.501131089
0.543097023;0.56076025;0.530032466
0.612316761;0.676856442;0.545155284
0.529097178;0.502161889;0.500693951
0.500000789;0.500485935;0.500000789
0.625102956;0.565581487;0.521737381
0.502133322;0.502750304;0.50049758
0.504426732;0.505080667;0.504337961
0.532820388;0.549071241;0.523592115
0.518260612;0.57076474;0.505495913
0.538423255;0.656739931;0.504782336
0.500436079;0.500001314;0.500000919
0.500469116;0.500325266;0.50031692
0.528452421;0.504070554;0.501555226
0.507606629;0.514245665;0.505752572
0.539796707;0.553528564;0.529056825
0.518309752;0.506437979;0.503971347
0.637811227;0.679002966;0.583309175
0.5191204;0.528636802;0.515517138
0.501271949;0.514487631;0.500564922
0.700775764;0.640369419;0.559232144
0.500038353;0.500961647;0.5000272
0.505848739;0.507649825;0.505341047
0.506227247;0.537905359;0.502322367
0.653921964;0.687565825;0.595596657
0.67395709;0.5656688;0.511461633
0.770954431;0.819852722;0.582073385
0.511017312;0.500010128;0.500003187
0.75559926;0.78685541;0.617803351
0.51752141;0.50818226;0.505123613
0.629044163;0.617036571;0.594176554
0.732007338;0.782952121;0.611339887
0.552881403;0.550200563;0.547861648
0.501597917;0.500238098;0.500238098
0.500455874;0.500573016;0.500436344
0.597007137;0.623094066;0.567768973
0.539185373;0.544229319;0.534546489
0.500026199;0.500000001;0.500000001
0.573538349;0.527970936;0.511841521
0.573510479;0.573301144;0.567509717
0.525283128;0.500204661;0.500049726
0.554780895;0.592363091;0.526579649
0.633950313;0.627301493;0.620496143
0.572233646;0.632748979;0.526700257
0.501319482;0.502140808;0.500587767
0.50263639;0.500059473;0.500021063
0.513196795;0.508506998;0.507097749
0.633963213;0.682897818;0.566401468
0.500110706;0.504282509;0.500032811
0.623804041;0.554443413;0.515451829
0.502420926;0.500766995;0.50021779
0.519823428;0.58560217;0.505126793
0.500020487;0.500008645;0.500005976
0.546125085;0.53380719;0.522164002
0.57997593;0.513431961;0.502943401
0.501849546;0.551210763;0.500353334
0.626882897;0.755909985;0.516516063
0.502671001;0.500000186;0.500000074
0.559169451;0.57179532;0.547446224
0.511763808;0.500000001;0.5
0.581979674;0.546355647;0.524099836
0.769474098;0.77918031;0.746778829
0.632174793;0.622472353;0.584673188
0.647393564;0.682148459;0.601597053
0.509326157;0.523648391;0.505822127
0.502638552;0.501437439;0.501251105
0.681399359;0.662372298;0.640485257
0.59199729;0.517465483;0.503833139
0.683008102;0.580043908;0.516328995
0.503624245;0.500002829;0.500001046
0.514080612;0.537532076;0.506760262
0.502973792;0.505429857;0.502471072
0.752641689;0.670587267;0.543439054
0.500095517;0.500001555;0.500001279
0.500661195;0.500012011;0.500008436
0.527335502;0.506455104;0.503091391
0.55545588;0.586922801;0.528799973
0.513260182;0.525856936;0.509178417
0.500397308;0.507120136;0.500206424
0.563774151;0.544248929;0.52685722
0.594424561;0.571316533;0.550081746
0.500063491;0.50005922;0.50005922
0.507264551;0.513801446;0.505635253
0.519981402;0.500070309;0.500016954
0.506809484;0.539174801;0.502405948
0.573311086;0.533001267;0.514637882
0.614482328;0.519491349;0.502964456
0.500343853;0.513784657;0.5001263
0.622249086;0.59631483;0.563104904
0.684268904;0.692261922;0.679055102
0.529358393;0.505060571;0.502095059
0.500352698;0.500121509;0.500058081
0.522478852;0.552314786;0.511642885
0.761881231;0.809085323;0.608619686
0.555924041;0.572239328;0.544520219
0.71407268;0.597409704;0.51576316
0.500332189;0.503129671;0.500207574
0.512133071;0.527177049;0.507321864
0.504266901;0.544397868;0.501135084
0.500001108;0.500321893;0.50000067
0.501100688;0.50052922;0.50047308
0.519847761;0.504406276;0.502187372
0.524222062;0.508228499;0.504798423
0.629471184;0.618295816;0.591397683
0.501208285;0.506997381;0.500748637
0.566972739;0.547051313;0.533125478
0.53410779;0.644697708;0.504728616
0.71490498;0.758444757;0.60915821
0.500545175;0.502878751;0.500406562
0.736747369;0.674897307;0.561511991
0.505328469;0.500824227;0.500493975
0.512049635;0.500699088;0.500298089
0.557364545;0.545638511;0.533605673
0.506866448;0.528839575;0.503020949
0.500000318;0.500944434;0.500000318
0.500000006;0.501540177;0.500000006
0.634759976;0.631199836;0.613744041
0.500000009;0.503419997;0.500000004
0.504347627;0.503039176;0.50278804
0.692560399;0.748314148;0.567066385
0.541733669;0.536329632;0.532222214
0.501738507;0.500461657;0.500149571
0.689307343;0.674694216;0.65585854
0.5;0.501303519;0.5
0.516516273;0.54808052;0.507411216
0.500000749;0.500403233;0.500000455
0.756086466;0.753363369;0.726596088
0.655689786;0.558454096;0.513046247
0.534592352;0.548687621;0.525818577
0.692928957;0.739205391;0.580825726
0.527701092;0.508699135;0.504552528
0.533653216;0.540257196;0.529487151
0.659616315;0.639830777;0.605504133
0.518116559;0.600705582;0.503280336
0.501296472;0.502268163;0.501190719
0.533867644;0.536094958;0.532873111
0.509512705;0.529407682;0.504889289
0.527336718;0.502620346;0.500888916
0.509501194;0.501521787;0.50081692
0.500000003;0.500005402;0.500000003
0.729102121;0.599057085;0.512714578
0.641703711;0.548711086;0.50853899
0.506052901;0.505905771;0.505828741
0.695204635;0.582167268;0.513098864
0.500050009;0.513926103;0.500015021
0.512562243;0.523336569;0.509155238
0.739270962;0.664465956;0.567464515
0.533632529;0.503924655;0.501278235
0.689650739;0.641519491;0.571884918
0.752375205;0.767210722;0.714039446
0.542633237;0.540043917;0.536935034
0.633410062;0.57332113;0.528439985
0.739274095;0.72508666;0.68159933
0.613276308;0.629447683;0.580501123
0.500202882;0.50457003;0.500112562
