wheel_f;wheel_r;rail_max
0.535403593;0.464407069;0.426031863
0.431617711;0.30809178;0.204784398
0.515969657;0.387696163;0.342534004
0.483693101;0.39818233;0.375177516
0.210390353;0.217763571;0.233007978
0.130702487;0.124803181;0.118225697
0.435032327;0.316422471;0.269520473
0.224023426;0.23918567;0.29870898
0.211958236;0.197064475;0.189184209
0.248131784;0.125667352;0.141114384
0.657561635;0.534500454;0.424748974
0.278140204;0.264304563;0.248227769
0.408074269;0.33110822;0.144515868
0.239604861;0.223127885;0.267465074
0.202457854;0.164581456;0.135897392
0.40847205;0.433583872;0.332903555
0.482572137;0.385455151;0.334922517
0.269813676;0.131081513;0.146762371
0.414574177;0.256221074;0.238427962
0.203707156;0.199229889;0.173108726
0.502472402;0.443871553;0.430898847
0.452501854;0.241490433;0.262446185
0.350704296;0.168884399;0.194043952
0.270015191;0.133305136;0.153952571
0.334800749;0.157629339;0.180686285
0.311865343;0.227283862;0.21251397
0.456471553;0.314091736;0.274000387
0.296645522;0.252260081;0.222156569
0.342346182;0.175008251;0.18771714
0.683889494;0.608955591;0.454622292
0.586799173;0.650881267;0.404210131
0.667346439;0.565691903;0.490231152
0.60053999;0.500749216;0.48546727
0.404133595;0.226606355;0.234355447
0.467588741;0.415396253;0.340648927
0.309941873;0.238361058;0.226124436
0.606682812;0.513061822;0.518497303
0.283685322;0.14520335;0.158075817
0.200273546;0.075779358;0.108151193
0.234576654;0.147001885;0.152470994
0.274443467;0.207885838;0.194258427
0.507058971;0.252967465;0.268054614
0.753704209;0.63887928;0.424961629
0.303888527;0.344208783;0.25035906
0.290744945;0.292263904;0.243915303
0.482144373;0.276853106;0.279999133
0.6301151;0.357683934;0.33105394
0.408291382;0.313314279;0.308413455
0.253957976;0.268591281;0.219487789
0.073960544;0.167537495;0.094136764
0.474308145;0.394952721;0.385068958
0.123548682;0.116857963;0.111530547
0.766756326;0.732643855;0.655156183
0.394927564;0.210772549;0.148203827
0.818181751;0.688964799;0.518337873
0.749929011;0.651984988;0.496683243
0.768056537;0.695758443;0.646264215
0.501592252;0.389120543;0.359103873
0.599674938;0.449899076;0.291681258
0.424923041;0.284871008;0.266401426
0.68560006;0.507854692;0.350418602
0.249395124;0.151595209;0.150553999
0.348064695;0.280798927;0.266260484
0.114930671;0.146266939;0.093925073
0.272021898;0.128833063;0.153120152
0.688217032;0.563717727;0.482358455
0.156982678;0.181674521;0.141109897
0.189072035;0.138866978;0.140580878
0.219176464;0.268834877;0.1934208
0.575787908;0.531511979;0.496037449
0.451638263;0.465442735;0.346759742
0.528940706;0.382631961;0.276186217
0.673648063;0.494642457;0.372306543
0.408891472;0.372517711;0.323133023
0.222610457;0.105881885;0.125653987
0.241507608;0.329477148;0.211867438
0.440959889;0.2374756;0.146220965
0.24106882;0.207223803;0.179392726
0.158254972;0.155210473;0.111391734
0.455899123;0.286493353;0.182445478
0.145631454;0.143643244;0.11094709
0.747435165;0.571412829;0.382546945
0.269179641;0.148909726;0.165142293
0.554222646;0.507225374;0.475118749
0.484958388;0.355412509;0.323022247
0.495487373;0.371468662;0.317910234
0.755942404;0.555938632;0.356510545
0.389140622;0.251467989;0.24103165
0.658004931;0.529206125;0.384264458
0.709681628;0.59270552;0.530384039
0.690153221;0.645837163;0.561249761
0.191021602;0.085511361;0.105730731
0.395676084;0.15280781;0.203629801
0.566848541;0.353913762;0.317026858
0.425239754;0.320782027;0.28346789
0.451185893;0.244965877;0.247589185
0.285490637;0.182682722;0.151003959
0.213847504;0.141149143;0.133814045
0.237121183;0.204536761;0.195186716
0.271335325;0.285161642;0.222419141
0.560819061;0.507359555;0.485291318
0.607259806;0.418659455;0.355090807
0.406019612;0.291001058;0.290564638
0.209356743;0.167055954;0.139845271
0.240466779;0.153867306;0.140312277
0.55362351;0.447191219;0.380769727
0.704936738;0.627306575;0.5110926
0.141297929;0.169147485;0.126010755
0.453632511;0.299038233;0.295395402
0.460214787;0.354861446;0.310924578
0.33650378;0.282912723;0.288688723
0.387235172;0.302751495;0.283765848
0.602247324;0.5178152;0.430967603
0.760090539;0.641677876;0.485717156
0.538169458;0.420241279;0.321086256
0.63288786;0.637002794;0.425346998
0.105722715;0.186095036;0.153461563
0.546007302;0.325289247;0.230351859
0.522302879;0.437063612;0.396945206
0.205615982;0.16280578;0.161225818
0.66657069;0.656276531;0.587085219
0.677304325;0.549025046;0.41531002
0.256063763;0.145850585;0.145256346
0.189770686;0.089471153;0.112064899
0.327305067;0.293352763;0.277912646
0.707209521;0.607830539;0.4494644
0.102528982;0.177827723;0.105153574
0.187802067;0.125711471;0.112753541
0.669430743;0.562325293;0.4409179
0.350541003;0.24525492;0.244866929
0.699202067;0.520516145;0.385692054
0.703936082;0.542773063;0.352495786
0.25543639;0.121887982;0.146041321
0.400729956;0.300935356;0.285861952
0.70530566;0.54876609;0.360625141
0.197830641;0.198333531;0.156765489
0.57152022;0.42313828;0.305961908
0.252212746;0.141882898;0.131010786
0.272083202;0.314934785;0.21384998
0.236725761;0.190345751;0.253509515
0.506005505;0.395275244;0.35437199
0.237404507;0.06541837;0.12621547
0.240937649;0.21045262;0.184573023
0.271281548;0.227538655;0.218432287
0.210602175;0.195762115;0.265202463
0.415181522;0.348127503;0.332303559
0.244059304;0.253427802;0.216544659
0.616917598;0.56082341;0.531256199
0.722228578;0.532087563;0.342962896
0.539297296;0.534165499;0.401745307
0.109999314;0.124079246;0.114897256
0.414519321;0.328271107;0.306654177
0.192805044;0.14665583;0.210555606
0.490165773;0.2870987;0.272957113
0.574070399;0.403493955;0.338863915
0.416399743;0.305939374;0.213867759
0.184439097;0.079712954;0.098917383
0.29397033;0.22415309;0.179635003
0.644386674;0.547187413;0.557630555
0.602908347;0.456385949;0.273220592
0.185358423;0.094292889;0.104982908
0.699633348;0.475439545;0.383408935
0.177913209;0.19718974;0.14361659
0.128827688;0.115400137;0.113582443
0.454029838;0.424922488;0.419337487
0.335398617;0.248899884;0.221883115
0.37049113;0.326409948;0.301763961
0.167409688;0.161442177;0.127537553
0.415126001;0.225766363;0.244607219
0.141098511;0.136496197;0.124949182
0.432284957;0.316437446;0.24642483
0.576634808;0.380129361;0.239780936
0.371214843;0.351040777;0.302922458
0.587922535;0.408518812;0.351117569
0.785277794;0.66487515;0.438675013
0.169546968;0.130920848;0.141996679
0.24456671;0.109521234;0.128114233
0.265286049;0.088757654;0.13499719
0.690244442;0.547399797;0.435340458
0.186154341;0.105155695;0.111779977
0.547778727;0.465752828;0.411499266
0.492128119;0.431476251;0.4306586
0.300671118;0.331513396;0.255556613
0.214338745;0.176245164;0.164980348
0.413587935;0.358013581;0.338335304
0.359914547;0.192748562;0.19271931
0.485853676;0.437893899;0.336457749
0.72945113;0.631051927;0.491615231
0.437807906;0.39116217;0.40547624
0.449601868;0.329558808;0.293736867
0.3631612;0.264052101;0.198237642
0.242834962;0.173146437;0.158789308
0.142876289;0.180266109;0.124738015
0.31516048;0.296320997;0.281967554
0.679917577;0.659662451;0.62700752
0.339370621;0.289143155;0.287973733
0.588463446;0.460313277;0.371844618
0.314786493;0.287268065;0.290249975
0.342361004;0.285949023;0.262306697
0.396674202;0.209700333;0.226475494
0.180690704;0.10922023;0.113436112
0.362063699;0.24709732;0.234243453
0.194082399;0.144283801;0.1496239
0.375777552;0.231847532;0.216490607
0.476738821;0.266550787;0.187113059
0.817860798;0.731355661;0.524280073
0.526754456;0.374020774;0.322962805
0.692589079;0.528926061;0.418854987
0.289647235;0.207555923;0.197729511
0.800100465;0.688931168;0.496004936
0.712872799;0.625130961;0.606560061
0.27917224;0.281607092;0.23954268
0.427162957;0.257020162;0.254049911
0.341388091;0.242966729;0.211821583
0.311868696;0.157861183;0.17016839
0.06854444;0.135563627;0.114455938
0.221705272;0.206559435;0.166000533
0.142713668;0.044349767;0.07534509
0.186311553;0.099921734;0.114797746
0.225318396;0.095676661;0.115592423
0.595998868;0.410629859;0.339007476
0.398257582;0.250623501;0.239475674
0.349786421;0.147474222;0.17811645
0.631747645;0.534460483;0.477549989
0.318369417;0.158628399;0.177780002
0.729693898;0.541168817;0.399262214
0.213085191;0.178846102;0.273507615
0.232928381;0.180587074;0.169913707
0.220024091;0.156356177;0.142586954
0.5562248;0.369610464;0.336436023
0.173509508;0.075651726;0.096183169
0.1072699;0.193436288;0.107594638
0.206017658;0.174345258;0.16992792
0.625213824;0.56146293;0.493548068
0.563037864;0.390646137;0.343482885
0.209870638;0.208923676;0.194836397
0.313128036;0.13697737;0.17137637
0.538077236;0.488849153;0.458225778
0.313397074;0.234946429;0.228183335
0.236728944;0.061865866;0.122771421
0.644786192;0.385975926;0.346802887
0.640108451;0.575092071;0.59383361
0.187819377;0.099170194;0.095215382
0.591082581;0.396555187;0.333656298
0.759472235;0.523916144;0.399073196
0.25066858;0.325307655;0.274531462
0.270605973;0.125190635;0.153923221
0.485414366;0.438670681;0.433305386
0.330781179;0.256908307;0.242334043
0.483659084;0.344955737;0.302493093
0.739311232;0.671120091;0.646934778
0.202346487;0.103862401;0.117480899
0.200773783;0.145515656;0.142239591
0.637232466;0.457587236;0.311684967
0.354947483;0.294271646;0.23122583
0.246008034;0.256903458;0.312082997
0.61225098;0.616930006;0.452781823
0.2437001;0.134372003;0.150451421
0.340555215;0.271416925;0.265734808
0.304239409;0.19380122;0.171729736
0.663875366;0.567131787;0.562272924
0.815716264;0.753787902;0.701796118
0.208343125;0.192814527;0.173187653
0.34876987;0.187514559;0.196353637
0.536805543;0.482281956;0.46812563
0.562788226;0.417064597;0.320862906
0.167453873;0.067820975;0.089727201
0.654574133;0.493722311;0.352270498
0.267786437;0.324480295;0.307374131
0.455498281;0.40553356;0.38566737
0.323960071;0.161060989;0.185732129
0.172772226;0.090049392;0.104738871
0.183770612;0.144440167;0.152729471
0.637998338;0.482761388;0.374400903
0.243741513;0.150569917;0.138917197
0.207823585;0.229853866;0.259708518
0.459568277;0.282807894;0.262255444
0.571548165;0.470226735;0.319991577
0.729249601;0.65628556;0.557168203
0.780177864;0.615020051;0.435740168
0.687500738;0.643255714;0.62011455
0.581743323;0.340223061;0.313420624
0.620016088;0.477154761;0.383511807
0.581671819;0.331952691;0.304331703
0.27997788;0.256072332;0.250331992
0.466813146;0.416350991;0.394912144
0.221923159;0.210870181;0.200000324
0.123965177;0.109358923;0.110868796
0.322889138;0.143610141;0.171829242
0.399196568;0.437283815;0.314741784
0.253003683;0.123284572;0.137209104
0.573623014;0.377707308;0.323524707
0.700130174;0.597059415;0.56282698
0.436189306;0.397383646;0.41033295
0.18506903;0.11265181;0.12109734
0.48490599;0.480564901;0.405129173
0.358203777;0.40722445;0.299686731
0.390707039;0.33500954;0.318154628
0.156269107;0.057456605;0.08628498
0.776119211;0.680798458;0.464555727
0.531471819;0.470446134;0.448896574
0.528015672;0.459966734;0.414012417
0.276750035;0.243946844;0.232382498
0.390919676;0.423432788;0.31206451
0.740344961;0.558489115;0.36822135
0.671422867;0.547809623;0.37656176
0.092259772;0.144033262;0.182228845
0.69146322;0.571227028;0.446323853
0.217468518;0.246994658;0.188331189
0.35766794;0.2622667;0.238943887
0.261644662;0.166625122;0.170277217
0.571381129;0.530027441;0.493766875
0.247491109;0.11717574;0.10354528
0.197783384;0.22276755;0.17566112
0.542601256;0.326510495;0.291464564
0.203525513;0.149050315;0.146682706
0.224587403;0.20446911;0.284964355
0.327365319;0.215205056;0.207019316
0.173926285;0.195823083;0.141843119
0.099160402;0.236322654;0.123567125
0.220053849;0.101211222;0.121015432
0.239936326;0.125756719;0.127876781
0.391153152;0.344027217;0.334542938
0.481457354;0.358051173;0.317200884
0.417621853;0.437101093;0.327696033
0.671742552;0.589896112;0.482070306
0.295667779;0.172463061;0.174180596
0.587431951;0.364637811;0.230069163
0.252560585;0.208662314;0.19825158
0.335568598;0.275477071;0.177856274
0.305717988;0.216121209;0.21858106
0.243554215;0.163861936;0.156739801
0.568926984;0.43194877;0.3454603
0.539057567;0.380456273;0.290923443
0.594630758;0.535983996;0.528830276
0.730107816;0.643647432;0.512656135
0.18301126;0.224751936;0.148642433
0.256218423;0.220881395;0.210000248
0.399801491;0.285259246;0.248920495
0.227066037;0.219540569;0.229676979
0.588517311;0.571873346;0.421105611
0.345366269;0.207510899;0.215058426
0.383291782;0.339291445;0.330019161
0.539161111;0.347131535;0.303942409
0.565795241;0.577785195;0.457299151
0.373665617;0.218105476;0.19210188
0.556006943;0.372277;0.318851546
0.061445377;0.133824637;0.072918211
0.459664497;0.385815125;0.387600783
0.281474825;0.213447101;0.194225244
0.714061725;0.610418359;0.44949013
0.498659366;0.445414065;0.448060914
0.139490858;0.151683321;0.22880911
0.219197305;0.114350614;0.128830194
0.647697303;0.470836112;0.367958892
0.444736146;0.446883007;0.382831207
0.200591232;0.180762617;0.283311638
0.309529659;0.163085769;0.167304374
0.131708577;0.049783785;0.074893357
0.157796727;0.154436951;0.122157672
0.228001351;0.101316114;0.112515544
0.301261434;0.25988051;0.249219302
0.333898499;0.24996942;0.180194722
0.272867302;0.21434007;0.18812682
0.299377735;0.257655704;0.248493023
0.250460116;0.220292468;0.216629035
0.739179985;0.53430696;0.397958783
0.252216179;0.2571204;0.20778116
0.239325655;0.181620149;0.177880688
0.831687493;0.774918922;0.643492077
0.591596898;0.351565221;0.27355161
0.510217051;0.332185228;0.229018409
0.583537727;0.470764608;0.41870318
0.722632873;0.605443684;0.487242847
0.254182856;0.25444873;0.220896494
0.166876631;0.090594172;0.100181108
0.181310483;0.107189369;0.118387152
0.374034257;0.26800562;0.249029458
0.248336292;0.20993654;0.28615959
0.654956271;0.468390511;0.371652251
0.242454181;0.168688367;0.165196915
0.372425254;0.207137739;0.202201003
0.185780868;0.137812067;0.1378864
0.246635154;0.24840974;0.222696501
0.237936623;0.152631092;0.14972495
0.453344443;0.296206397;0.220665719
0.164826431;0.073614212;0.094448048
0.58476174;0.46655343;0.347870018
0.181467538;0.133790106;0.136568457
0.588589446;0.432876269;0.294374498
0.37786251;0.246689813;0.175860172
0.222303726;0.207875599;0.164233757
0.533388049;0.502041229;0.448800795
0.320006965;0.158800469;0.170154332
0.678975809;0.636338851;0.60636226
0.144535373;0.142957723;0.12557049
0.166238299;0.109496775;0.113916713
0.166715592;0.185918835;0.145234119
0.623889305;0.506574796;0.394791043
0.533358396;0.437211678;0.394432724
0.218333369;0.195492739;0.185272629
0.198886473;0.17355341;0.159292138
0.133116529;0.154919096;0.117264865
0.402640912;0.352959777;0.332808715
0.209754462;0.206987781;0.172166192
0.204420889;0.187131032;0.170753727
0.316167565;0.335032618;0.24431102
0.247794488;0.117864219;0.128742344
0.294772708;0.203407797;0.190559174
0.885196408;0.778486465;0.477448014
0.470078518;0.491955733;0.348466823
0.650054518;0.536728298;0.47660423
0.774361318;0.575821107;0.373019756
0.250317707;0.217404233;0.211805898
0.343094043;0.303472775;0.306664932
0.195559678;0.135986101;0.14476952
0.3843335;0.344912019;0.344465451
0.736447366;0.706083118;0.590980669
0.650342544;0.627393491;0.505224871
0.244958443;0.139867531;0.164684531
0.281338072;0.376695273;0.224856734
0.135360688;0.127556932;0.118272771
0.368401848;0.21342383;0.21609071
0.473013818;0.407839088;0.388922643
0.404041628;0.263131373;0.254448523
0.30160946;0.287299151;0.269009031
0.670660672;0.56521096;0.465582312
0.432677426;0.364207948;0.320909484
0.706138601;0.659325648;0.633595688
0.595454312;0.430116093;0.287639741
0.425155384;0.324506323;0.305067702
0.171338586;0.200005237;0.222938059
0.425154888;0.267391527;0.256998509
0.570366117;0.457623921;0.378965406
0.439612649;0.40958662;0.39545955
0.644855687;0.605269465;0.468086552
0.683334029;0.500395686;0.393177114
0.628854743;0.404291883;0.340968504
0.387772694;0.244041241;0.231312627
0.540426741;0.555054894;0.425267337
0.389555805;0.365256407;0.342004077
0.260734294;0.165889301;0.159385917
0.297391352;0.343208855;0.243206822
0.245303346;0.342060077;0.212174826
0.531294179;0.498391093;0.439829945
0.15205145;0.064438824;0.085907456
0.402732889;0.419787286;0.368456589
0.246312458;0.158812974;0.158680603
0.239974115;0.244904917;0.207162829
0.557367118;0.336270803;0.253533009
0.392663771;0.364729306;0.33633102
0.47171328;0.460446134;0.389186189
0.721594657;0.581262177;0.433788184
0.29384236;0.272198214;0.27751948
0.279258707;0.138753268;0.15519128
0.190993155;0.110034221;0.111107762
0.509069577;0.400620493;0.422525632
0.34273514;0.234962108;0.230394639
0.404985408;0.323891112;0.28199509
0.565225676;0.451759458;0.375576309
0.399291348;0.286111537;0.263074657
0.333612551;0.309020772;0.297855387
0.619061104;0.486094964;0.417983485
0.340282158;0.332949705;0.285891763
0.210622237;0.129128654;0.129895577
0.45074475;0.38795012;0.349670398
0.566985395;0.317830036;0.300584053
0.453686555;0.447703458;0.39743751
0.193298935;0.093718792;0.100750624
0.274713713;0.370630874;0.219114203
0.721051386;0.534765062;0.391833201
0.617760743;0.463926882;0.401897618
0.453528846;0.326609256;0.305724073
0.208345995;0.300947407;0.176985802
0.191402397;0.161303089;0.142077838
0.270252738;0.273363718;0.235671045
0.115544798;0.118676782;0.100824448
0.217933163;0.082002586;0.116129212
0.751869121;0.726669489;0.719149249
0.482171656;0.445465823;0.449274957
0.244001297;0.139699;0.102606758
0.478737976;0.377950134;0.337458564
0.320056051;0.230054963;0.220723986
0.254732756;0.22121653;0.216792029
0.22454374;0.173598508;0.160513239
0.123388588;0.241119867;0.150480822
0.801934609;0.700377875;0.565525644
0.152408473;0.076835293;0.088282862
0.446939363;0.330084125;0.297294395
0.418228804;0.276776626;0.256654835
0.348277442;0.27752234;0.23954979
0.59741105;0.379032768;0.323814955
0.492736719;0.234289388;0.261560521
0.190848273;0.200563832;0.294160444
0.210575423;0.099771125;0.119996996
0.123346055;0.189812903;0.118829106
0.262251545;0.269344003;0.23264801
0.492277232;0.464495857;0.415411226
0.604277894;0.485219057;0.386335096
0.214236019;0.159239196;0.149972501
0.611263208;0.37577878;0.324890988
0.511202625;0.475104062;0.488764325
0.361232533;0.324805223;0.302566435
0.197373784;0.291828381;0.289722091
0.341514294;0.252121587;0.230796859
0.248929549;0.386585521;0.212818919
0.243209624;0.191634617;0.164082917
0.630194178;0.582416356;0.56569631
0.510755782;0.310866089;0.295504808
0.730848242;0.562347265;0.405264851
0.373316936;0.459548294;0.358335005
0.230529354;0.121001133;0.128319347
0.22475548;0.198781086;0.214047185
0.556917137;0.481240452;0.416184556
0.865166505;0.800714765;0.667297183
0.773645633;0.54993644;0.409548879
0.310254754;0.100522708;0.162899211
0.177350997;0.182462568;0.174218306
0.46061613;0.245051468;0.250166517
0.796009077;0.648430557;0.487819495
0.227951008;0.165664875;0.156003557
0.333585428;0.323021229;0.298856238
0.621176629;0.469311862;0.366897241
0.554411335;0.514253988;0.528340845
0.138946588;0.141171726;0.122552557
0.468569774;0.280069287;0.262874292
0.534792502;0.314067212;0.297841485
0.33704095;0.303202641;0.347222515
0.133376474;0.160166947;0.111225102
0.710402927;0.666545177;0.528447141
0.301132171;0.137643209;0.155392308
0.38646421;0.335758383;0.355856267
0.191000628;0.192351025;0.141168124
0.232535026;0.178789552;0.143791794
0.2807782;0.354030294;0.235761574
0.506880054;0.378657027;0.330607532
0.17004608;0.163412266;0.14274944
0.535333538;0.509147936;0.397204612
0.425807475;0.4359713;0.355657297
0.321303564;0.253996945;0.23291044
0.408332478;0.367872995;0.337855365
0.32620051;0.264418895;0.266633921
0.164873078;0.12046288;0.12298082
0.173466772;0.189456472;0.149109077
0.33666527;0.327624611;0.236217593
0.216120521;0.133451695;0.136466525
0.212786376;0.21175306;0.284999829
0.234048364;0.255296343;0.192420846
0.729154502;0.6670707;0.562444733
0.209746596;0.115321427;0.125001344
0.252237208;0.158190557;0.144230853
0.597810096;0.613785033;0.4889872
0.163144409;0.169208983;0.134611106
0.592627293;0.388821247;0.331441323
0.175824823;0.142214383;0.138791981
0.314382176;0.196201977;0.179336477
0.234296834;0.223989076;0.194373669
0.406008309;0.219752396;0.221074344
0.241971356;0.233322935;0.261507188
0.497257728;0.522594811;0.374696081
0.647653558;0.523124097;0.532436929
0.360854917;0.17584505;0.196387916
0.411647518;0.237652997;0.242208422
0.20255298;0.178598914;0.172127408
0.543307339;0.42463339;0.298494705
0.51819221;0.409018007;0.328095719
0.376308383;0.413826636;0.329580676
0.605864709;0.544734953;0.46682825
0.300967032;0.196712252;0.169206156
0.4642531;0.478722758;0.338072297
0.417797509;0.318623267;0.287694362
0.351301251;0.267099894;0.242461427
0.245009092;0.189213777;0.184429072
0.557188205;0.539610123;0.476941078
0.202581786;0.117538097;0.133439668
0.492462597;0.432959002;0.356051707
0.434537156;0.435781188;0.357275748
0.355687568;0.287164769;0.245575061
0.656427601;0.603309105;0.532987887
0.689142528;0.58425202;0.513722126
0.26859828;0.139436582;0.156936376
0.341323486;0.432563228;0.256797454
0.318411404;0.191815644;0.132815761
0.229632314;0.201006444;0.183033611
0.178795638;0.206667011;0.138129048
0.289250175;0.294095859;0.260467661
0.382825368;0.222872324;0.221191273
0.282224313;0.143893594;0.162369473
0.337093393;0.204196337;0.194390675
0.201416371;0.084755603;0.113873166
0.481728854;0.51930103;0.373713671
0.480986164;0.32922435;0.295025893
0.302020915;0.208986015;0.199702448
0.446523733;0.215175938;0.23051669
0.167101501;0.101516351;0.107289393
0.359313932;0.210164698;0.218830026
0.22084009;0.083742704;0.109054203
0.330481484;0.343381837;0.286391522
0.588024659;0.550794575;0.568392176
0.576024297;0.392523717;0.328022265
0.654077684;0.602088036;0.588866253
0.261168653;0.209152924;0.19593385
0.158680477;0.20520635;0.138429726
0.286323148;0.218162766;0.225107377
0.546563181;0.535923807;0.51146701
0.370708755;0.320643079;0.318481265
0.229700969;0.096344041;0.124429239
0.572352232;0.321641361;0.3004265
0.538298375;0.408560085;0.355058745
0.202367732;0.121210188;0.12298307
0.59271053;0.473103818;0.402040877
0.504161133;0.426779432;0.408356982
0.184071823;0.132973782;0.133638755
0.303226939;0.296215057;0.263893275
0.514866997;0.512670924;0.383223661
0.510432668;0.354184542;0.309557707
0.256188327;0.221372278;0.228806664
0.491048514;0.306835585;0.195967462
0.178427718;0.15573974;0.259497273
0.762750362;0.591843089;0.41460754
0.37864627;0.34332336;0.34471691
0.181505919;0.057124107;0.097771619
0.263453351;0.335861794;0.312703902
0.184370864;0.082705367;0.107087946
0.654348695;0.468678193;0.371862124
0.639007268;0.579182262;0.512713447
0.140488603;0.186028903;0.20457164
0.239317173;0.241627198;0.199984814
0.265233133;0.13413606;0.153823186
0.694030616;0.636100406;0.581837046
0.080850471;0.130129212;0.151934191
0.176370953;0.139941236;0.14266604
0.306907401;0.218017872;0.209188644
0.210031511;0.246388587;0.182454621
0.203757094;0.088143584;0.109935856
0.372022166;0.144537466;0.191583686
0.544658938;0.320446542;0.294388115
0.434541122;0.246788784;0.230404701
0.30847522;0.19315417;0.18440845
0.227562963;0.170171784;0.171844487
0.693296874;0.616432558;0.553392352
0.511711306;0.299842482;0.289952491
0.299497595;0.291694623;0.25836784
0.323243557;0.248604933;0.271022637
0.514610275;0.621827693;0.356825618
0.242774239;0.268462872;0.278048188
0.381091744;0.304699951;0.273432765
0.189910237;0.077104456;0.09495115
0.332068726;0.222138658;0.185649974
0.580380895;0.404868059;0.33017074
0.203732792;0.219212402;0.17135228
0.218936685;0.153443531;0.139693316
0.578066997;0.364332324;0.321808933
0.658704236;0.507718043;0.399725058
0.131973811;0.194597345;0.126387913
0.385052749;0.255703299;0.2364685
0.600480925;0.546819712;0.52179458
0.730437114;0.68622272;0.607836261
0.292398073;0.213349444;0.209450169
0.394105233;0.276499591;0.262486815
0.293165861;0.338176927;0.333775903
0.646708303;0.615475508;0.461186277
0.492210627;0.3539433;0.327219951
0.602259851;0.562872452;0.512793933
0.114474522;0.120977914;0.105797529
0.515784903;0.450060368;0.408527608
0.201076833;0.073070413;0.099533592
0.694056998;0.588830555;0.438725681
0.693262199;0.595814676;0.540128521
0.537422216;0.451842897;0.426376414
0.176482966;0.132750174;0.121137576
0.628727314;0.496513349;0.31745583
0.13832791;0.143498341;0.11457625
0.426687475;0.322303694;0.292000225
0.648801646;0.496743097;0.364931356
0.362165628;0.327764672;0.306017451
0.371017458;0.222822774;0.213351059
0.249348696;0.256293962;0.270554525
0.473361361;0.416151869;0.418634409
0.341930478;0.263789664;0.197444697
0.382814426;0.364191259;0.312998285
0.247789439;0.18018502;0.155531518
0.480059067;0.354875927;0.325917554
0.383735837;0.239670805;0.225633297
0.317041792;0.155510706;0.166903529
0.235242123;0.188929403;0.161046909
0.197914782;0.205656694;0.155246968
0.573853172;0.497028688;0.491206235
0.122443722;0.201863594;0.188785835
0.274172253;0.367625921;0.21578118
0.37463121;0.209115161;0.212776959
0.657106591;0.524282304;0.39626992
0.419693127;0.285462054;0.262269525
0.340744327;0.261895985;0.266693851
0.289775217;0.14461496;0.164129982
0.567465095;0.523923246;0.494204992
0.493748786;0.387594219;0.354320072
0.475157609;0.368396126;0.321978782
0.576360233;0.457876383;0.378842778
0.68040975;0.579193503;0.530366725
0.233892192;0.161649102;0.137133163
0.486630216;0.362956229;0.311057418
0.332420352;0.137152043;0.165161262
0.16264986;0.072704987;0.088597889
0.269419404;0.139963754;0.140114067
0.095525763;0.135616111;0.12644777
0.332618286;0.126229552;0.16942789
0.270061999;0.136305084;0.151014353
0.231184002;0.263942424;0.178819595
0.21790956;0.12736442;0.135784537
0.276077306;0.26686011;0.222422264
0.252939866;0.209257083;0.20317915
0.6430653;0.505822248;0.417841752
0.52076385;0.501034915;0.481496139
0.447730305;0.464939918;0.305272225
0.434405741;0.322939863;0.216368665
0.329949906;0.26168231;0.149360299
0.646151879;0.451380487;0.32703338
0.184869258;0.138002265;0.14334106
0.417936143;0.204185489;0.220848477
0.212589127;0.222328277;0.257504962
0.166041803;0.115664727;0.118525056
0.439606622;0.292926632;0.267085
0.345687674;0.219667902;0.205708328
0.290140308;0.249631197;0.197422117
0.661417641;0.54518084;0.420956605
0.268575317;0.327653455;0.223003333
0.260961366;0.145932336;0.140037255
0.272100896;0.221989692;0.206433967
0.210971398;0.069103741;0.109034486
0.255670437;0.198001717;0.197446211
0.636052129;0.562267573;0.49159281
0.562094153;0.49839523;0.509648636
0.20266538;0.068873632;0.105657529
0.720460472;0.686530116;0.632021089
0.286879775;0.202680186;0.208399846
0.4340195;0.42806987;0.381755918
0.521216409;0.494668316;0.437199562
0.141253848;0.139905173;0.112455914
0.443965991;0.351515453;0.350822434
0.327049662;0.288672558;0.270066678
0.40277975;0.252740927;0.244639682
0.719653719;0.509861947;0.321236198
0.28539321;0.298160785;0.251902398
0.199419468;0.058383865;0.103059744
0.426074122;0.48363114;0.333024362
0.21180008;0.115509648;0.126127023
0.307495467;0.258660211;0.279160176
0.205156848;0.128576028;0.138395489
0.394749339;0.165319766;0.21210228
0.159604503;0.078389293;0.089714621
0.424384042;0.346498517;0.313671088
0.254007957;0.177687101;0.158953846
0.678681365;0.481114446;0.385861916
0.211753008;0.211776204;0.171972604
0.211134684;0.157975643;0.157832121
0.215798789;0.076848627;0.107891836
0.305420965;0.249976572;0.231306826
0.3279221;0.260464037;0.240371028
0.590391318;0.489844668;0.401886114
0.468938755;0.506628739;0.348312821
0.212328307;0.168154535;0.150966887
0.595997851;0.506548687;0.35194215
0.517955615;0.383356724;0.293845871
0.559032691;0.35789838;0.310477253
0.797325078;0.691801889;0.508874578
0.512943447;0.479338797;0.485141446
0.333121785;0.211335008;0.21034403
0.468809628;0.329178593;0.260148297
0.177977769;0.18770525;0.308099846
0.636915731;0.449874329;0.3685948
0.16907163;0.058121629;0.086568159
0.270958923;0.26089904;0.200867184
0.437533343;0.320667626;0.282360626
0.336866899;0.218775152;0.209020327
0.231784582;0.178618695;0.160513867
0.788450269;0.762670265;0.718154281
