wheel_f;wheel_r;rail_max
0.20162392;0.14034462;0.11715698
0.22037601;0.2542801;0.2030052
0.15421438;0.14988232;0.12841094
0.568326;0.5395775;0.53747845
0.46444035;0.3485241;0.29494214
0.25520897;0.12219715;0.1482507
0.6449504;0.58065605;0.4771486
0.5092783;0.39631462;0.34880435
0.22959232;0.23021889;0.22336733
0.6401267;0.44294167;0.40832698
0.15267467;0.021858692;0.08494517
0.21640587;0.17006302;0.18348002
0.23506927;0.21232128;0.21280456
0.18487024;0.15720272;0.13420582
0.2856512;0.17342377;0.15249252
0.2013073;0.107658386;0.08098745
0.66687346;0.67124176;0.42184162
0.74648666;0.6638479;0.5882466
0.49752235;0.37032986;0.32639205
0.5626583;0.31037903;0.28897387
0.22796726;0.17044449;0.1639862
0.26586914;0.15335703;0.17823052
0.4650426;0.2629013;0.2701074
0.30515385;0.30024266;0.27176803
0.44109106;0.40375328;0.39511204
0.41391182;0.33594894;0.26598167
0.3330593;0.24917984;0.21937537
0.64089394;0.5255203;0.48543906
0.34612846;0.34767532;0.28565168
0.6112008;0.54226685;0.49518943
0.24314308;0.1880722;0.15225053
0.8363557;0.78964233;0.6768491
0.75003433;0.61156845;0.44109255
0.5135555;0.47761726;0.44852602
0.3446579;0.31477833;0.2804613
0.35615015;0.14803886;0.19045788
0.39013958;0.28911972;0.18976736
0.5572362;0.45897675;0.39124727
0.3036661;0.13105392;0.15201318
0.7038779;0.503685;0.3584687
0.44088173;0.42359257;0.39592147
0.5751877;0.36305332;0.31393832
0.40894413;0.2367115;0.1095376
0.25331974;0.11879635;0.13960278
0.3742695;0.33167458;0.30253732
0.14343214;0.15402317;0.14166498
0.27388954;0.112920284;0.14323688
0.3097391;0.20717525;0.15549278
0.29462957;0.19647026;0.19811606
0.137218;0.1858809;0.1392653
0.4891634;0.33252907;0.29982108
0.43246412;0.33395576;0.28671598
0.63237286;0.4964714;0.40903485
0.16011429;0.05854702;0.08414018
0.7031846;0.6115303;0.42964554
0.14793158;0.13533401;0.13965273
0.69179726;0.5140648;0.38275748
0.27714062;0.43403578;0.23345256
0.36873007;0.3629551;0.33991432
0.38866282;0.4076109;0.34536123
0.17780209;0.20855618;0.20512938
0.3696251;0.35977364;0.4082613
0.1440754;0.179358;0.12578034
0.2933743;0.10229111;0.15348566
0.61174774;0.40355682;0.33141762
0.37467098;0.26722336;0.25176096
0.6814375;0.50514126;0.338458
0.33005786;0.15256977;0.17613912
0.51507616;0.35186005;0.2261324
0.40005445;0.3863182;0.36096942
0.5533328;0.4238453;0.32299042
0.12146282;0.13001156;0.092947245
0.63011074;0.6491003;0.4867797
0.42272377;0.18076801;0.21191263
0.18929577;0.24419928;0.16112709
0.27303696;0.13951111;0.15457869
0.25303745;0.13369751;0.1438818
0.2712202;0.12654018;0.14199352
0.31086063;0.3517704;0.2929163
0.17158031;0.17953157;0.14714944
0.45026493;0.3097725;0.2875682
0.46508408;0.22548485;0.2513163
0.18876648;0.16444969;0.14772439
0.2715249;0.22572708;0.17790163
0.35931683;0.2759447;0.238675
0.32478333;0.25819683;0.2383976
0.17312908;0.23240948;0.23762369
0.45640373;0.24274635;0.25676548
0.32701492;0.32878017;0.3399639
0.28163052;0.32403278;0.24336886
0.4817772;0.47704506;0.41650063
0.20180988;0.10575867;0.113204956
0.13066101;0.16064286;0.13719344
0.30299187;0.36760378;0.22895694
0.48318768;0.39151382;0.3518796
0.455513;0.3976841;0.37263298
0.57691956;0.34845924;0.3183818
0.1598134;0.06782913;0.072473526
0.41412544;0.36146212;0.3441794
0.34136677;0.3812499;0.29021776
0.66703033;0.53899765;0.37238562
0.1697154;0.09584522;0.10003376
0.4601612;0.3846979;0.34922093
0.34652042;0.40774345;0.3251629
0.2065754;0.13183784;0.13113093
0.35340667;0.24870205;0.2233904
0.38017273;0.21853173;0.21505392
0.437644;0.29881954;0.24019003
0.35069752;0.35316944;0.34199476
0.20474291;0.20319557;0.21776247
0.28889132;0.18059444;0.13527036
0.50619507;0.3563409;0.32545543
0.5291047;0.42837715;0.33001328
0.09964466;0.17324615;0.13068771
0.35107422;0.19166756;0.20379448
0.29183102;0.42389202;0.26295328
0.2339201;0.17945671;0.16312635
0.2431364;0.09816074;0.11246693
0.40449572;0.23116493;0.22868586
0.32442403;0.22434807;0.18808055
0.2692194;0.1218462;0.14514232
0.7205844;0.6385422;0.5145644
0.3935175;0.35891867;0.33099174
0.33211803;0.14915848;0.16172147
0.3179412;0.2828312;0.24856377
0.44798946;0.2830944;0.19515824
0.41018534;0.4435997;0.3140998
0.5040264;0.3938408;0.36775166
0.16493893;0.040654182;0.08222163
0.12957287;0.14425206;0.10717392
0.7004962;0.52801895;0.36443865
0.5545263;0.39045334;0.33349848
0.08105278;0.11594486;0.18580008
0.1250987;0.13624954;0.14633417
0.39643764;0.17263031;0.21030498
0.19391823;0.10016441;0.09100771
0.4293089;0.38811493;0.41089678
0.3356843;0.30111122;0.31771064
0.4575281;0.29268932;0.28706002
0.5969844;0.4267254;0.23403454
0.7701502;0.7223034;0.6927344
0.39786053;0.19514465;0.20448518
0.34223795;0.19641685;0.16308975
0.3346696;0.14940882;0.18152511
0.2548666;0.16631818;0.16886556
0.2971487;0.18281221;0.16732407
0.30618525;0.15159607;0.1520958
0.2187891;0.258641;0.17207694
0.20884109;0.078178406;0.10772061
0.4324298;0.26614285;0.17941809
0.7278981;0.48556328;0.30906534
0.27424002;0.24575043;0.24848342
0.33299732;0.32315445;0.30729437
0.2974825;0.2639637;0.23282552
0.45585728;0.46222878;0.39514244
0.1383152;0.21523952;0.110987365
0.5462551;0.42666626;0.4073491
0.33425522;0.3256874;0.31264162
0.12979126;0.16091835;0.1113348
0.3350382;0.23176003;0.16671276
0.321743;0.14196014;0.1750145
0.17765713;0.3704238;0.27329707
0.16610909;0.1651268;0.18272257
0.20608139;0.19159102;0.15839851
0.5868931;0.43017006;0.39234018
0.59755325;0.47561073;0.46370077
0.83778286;0.76639557;0.74007916
0.8454876;0.79891396;0.73398024
0.20011783;0.14494348;0.12005925
0.20291519;0.16303444;0.13824463
0.5837364;0.5842724;0.42916918
0.6593838;0.44039917;0.3448236
0.31905556;0.19252014;0.18037081
0.60374784;0.3344097;0.30234617
0.7938571;0.6322384;0.40484846
0.69200516;0.61317825;0.51799893
0.3786373;0.29822254;0.28992355
0.6264734;0.60119057;0.5387863
0.17073631;0.19905233;0.17293978
0.26138735;0.15223598;0.1454739
0.43188858;0.21830177;0.17830181
0.15305328;0.3526249;0.12262392
0.27247334;0.19184065;0.18484879
0.33101702;0.12322426;0.18647242
0.41016483;0.31191063;0.27532363
0.34309292;0.28982592;0.28201866
0.1734147;0.0840559;0.104718566
0.16057777;0.0529747;0.08868122
0.27297115;0.17798448;0.18660116
0.43932152;0.4284935;0.4030587
0.4302597;0.39200783;0.36403894
0.20958805;0.16659904;0.14547133
0.2422719;0.21499062;0.29575968
0.21314144;0.18455124;0.2515726
0.5299797;0.31708527;0.30323052
0.31671906;0.23613453;0.21352124
0.29216528;0.22358608;0.2318759
0.20700455;0.11252308;0.10818291
0.605659;0.39078426;0.32337117
0.117305756;0.14200306;0.09045839
0.59571457;0.50286484;0.4158454
0.18676567;0.16046524;0.13998222
0.28146648;0.15735912;0.159114
0.21342373;0.44151497;0.20591998
0.817142;0.66968155;0.58719075
0.4967785;0.25657558;0.2509519
0.45287228;0.37541008;0.3496505
0.25238895;0.12312746;0.12190008
0.36278105;0.32673454;0.3309095
0.31836176;0.19746399;0.22647667
0.17167377;0.15850544;0.14182425
0.31521225;0.14643335;0.1801033
0.54515076;0.43521118;0.39527273
0.48823643;0.43678474;0.43079948
0.29006767;0.28843117;0.2860732
0.27752972;0.20973492;0.16942549
0.4478264;0.27261925;0.26239514
0.58413696;0.4435773;0.41172647
0.4232664;0.43170357;0.40752268
0.19767094;0.10153866;0.10046017
0.30628347;0.21328926;0.20991087
0.71673393;0.7095299;0.47970903
0.5690985;0.5649109;0.48475933
0.36089516;0.19621849;0.15886784
0.14439964;0.12013245;0.0973382
0.4757223;0.33533287;0.32244062
0.31302166;0.20877266;0.20176864
0.5132599;0.266634;0.26913077
0.38935947;0.38178253;0.35264158
0.39684725;0.3056848;0.3098284
0.13892603;0.13038063;0.10771036
0.2554927;0.27541637;0.2360493
0.7392192;0.54089737;0.31126082
0.4474411;0.41291237;0.38922834
0.36965847;0.17159462;0.20235634
0.6057868;0.44489956;0.340142
0.43146992;0.23948479;0.23387277
0.3640194;0.36977673;0.34606147
0.5210848;0.37967873;0.28010082
0.20640755;0.19914436;0.30482578
0.46727467;0.33822918;0.28501868
0.21597433;0.07417107;0.10611701
0.47674894;0.42938375;0.42605174
0.2832594;0.2648325;0.2524774
0.7334299;0.658823;0.53438854
0.49362183;0.21835661;0.2571013
0.6171293;0.56272507;0.47057498
0.19725037;0.19547915;0.15786958
0.11832142;0.13733959;0.12757635
0.29236698;0.17391396;0.11342287
0.65531015;0.40026474;0.35074002
0.5967207;0.4293766;0.35406637
0.29069996;0.20009232;0.12542653
0.4581294;0.42222595;0.40332127
0.7680001;0.70448494;0.5188868
0.64423037;0.48413086;0.41055822
0.2235899;0.10785675;0.12742877
0.25891304;0.2707939;0.2457838
0.484128;0.6080284;0.32754087
0.74304724;0.55623055;0.44988382
0.34114408;0.17227602;0.18319893
0.51386356;0.39756393;0.28910637
0.6536832;0.64133215;0.52209955
0.37803602;0.4250903;0.33761394
0.14766932;0.14098787;0.08861458
0.23338509;0.15554047;0.15405297
0.323555;0.12687874;0.18438387
0.6667361;0.51338387;0.3506627
0.39096928;0.24131107;0.2375654
0.2961445;0.15002918;0.16265345
0.38508868;0.3422079;0.32437694
0.5364251;0.32222557;0.2840253
0.29162216;0.20587254;0.17097545
0.15063667;0.26249552;0.12288821
0.3751254;0.19371223;0.19472504
0.058472157;0.11851072;0.04276538
0.14229679;0.13789463;0.0888288
0.39307642;0.40787697;0.33183193
0.08614254;0.1189661;0.07279158
0.5376911;0.46765518;0.4001944
0.13987637;0.115039825;0.10573006
0.3539605;0.30761147;0.30228615
0.6598463;0.5382385;0.44469166
0.24890709;0.104572296;0.13597673
0.46479177;0.32166934;0.26578325
0.02709961;0.1166563;0.051505566
0.49594498;0.42340612;0.3803854
0.53899956;0.524992;0.44528294
0.13626242;0.13491058;0.15116
0.21160889;0.2123363;0.19667196
0.380538;0.28484917;0.24953794
0.46909714;0.5090809;0.38424492
0.20128775;0.088056564;0.110611916
0.42641258;0.3380332;0.35227108
0.3557682;0.327528;0.33002424
0.5124378;0.32709503;0.29589617
0.16708565;0.17051888;0.16054487
0.23487091;0.095243454;0.13390315
0.2617283;0.22403002;0.21925056
0.23010111;0.08696747;0.1080184
0.14672136;0.115932465;0.105498075
0.3012824;0.2597227;0.26954055
0.16742516;0.07818413;0.08846688
0.5355606;0.51773834;0.46095848
0.5500226;0.35072136;0.19868565
0.5690217;0.5380688;0.49583608
0.6466422;0.39323616;0.33693323
0.36943245;0.36780357;0.29452705
0.25638056;0.14110756;0.14375043
0.62085056;0.40419388;0.3439598
0.7429538;0.67721844;0.6386306
0.822979;0.755291;0.6493795
0.5350895;0.30729675;0.28954852
0.32312393;0.31882477;0.30919218
0.2957635;0.17498589;0.099411726
0.3189926;0.23091698;0.17448902
0.27272773;0.21863937;0.18255508
0.6493144;0.58166695;0.51007986
0.29541302;0.16709137;0.12260389
0.11839867;0.13970757;0.11619997
0.6269951;0.47561455;0.37768018
0.44530678;0.17297935;0.24374926
0.379982;0.31038475;0.26065922
0.20320082;0.12692904;0.12761295
0.4978075;0.36788177;0.3347354
0.40471458;0.44359303;0.25562048
0.7242222;0.65272903;0.53083277
0.19151545;0.19331408;0.14533079
0.37884426;0.3337288;0.33889008
0.3049822;0.14982033;0.12928963
0.44399786;0.32834244;0.31115866
0.6206255;0.47775078;0.36195755
0.4558878;0.28392982;0.27918172
0.5259609;0.4104271;0.36651373
0.30438995;0.18796921;0.19042492
0.25007248;0.21347404;0.20494366
0.31009007;0.24922752;0.24060631
0.12860107;0.1520927;0.09950197
0.51262283;0.44232273;0.40542364
0.06349373;0.14035988;0.08624506
0.20370865;0.15878487;0.15999818
0.39209175;0.39180756;0.37149096
0.26164913;0.3151512;0.28063822
0.18963218;0.10585213;0.12007749
0.19217825;0.1372304;0.14936352
0.24856853;0.23628414;0.19654524
0.54988194;0.4165182;0.35477835
0.66214895;0.47460175;0.3758545
0.26265717;0.19449425;0.16152859
0.36982155;0.3298998;0.29779005
0.6250534;0.611104;0.52234817
0.68553543;0.55521774;0.36558896
0.14455986;0.15123081;0.1276071
0.12979698;0.1277299;0.10966802
0.74267626;0.5674572;0.43111783
0.49461746;0.40254784;0.3546276
0.17510796;0.13457298;0.12415981
0.40711212;0.3268175;0.30491114
0.27713394;0.35642242;0.27247
0.19270515;0.0955205;0.10077906
0.3589878;0.3435192;0.33309272
0.16449976;0.14357567;0.13034415
0.1749363;0.2032671;0.14419067
0.31904984;0.20755386;0.16193008
0.5955434;0.42087555;0.33537614
0.22153854;0.22601128;0.1708703
0.30450058;0.30869007;0.23714209
0.19309855;0.07915211;0.10735035
0.73407507;0.66225815;0.47184002
0.55822754;0.64021873;0.43037605
0.29432487;0.31702805;0.23548698
0.28369427;0.19592285;0.17967677
0.33171463;0.2803259;0.2732904
0.6582279;0.62859917;0.5471065
0.37220097;0.1984663;0.21255994
0.7095146;0.61260605;0.38654315
0.33134842;0.24961281;0.23144126
0.5506005;0.4608841;0.3591509
0.78039074;0.63484955;0.41592574
0.52160645;0.30850983;0.16027665
0.33294964;0.33301926;0.29429686
0.3355689;0.19163704;0.18834639
0.17686033;0.14009666;0.11666489
0.3001976;0.2140789;0.20006084
0.35054684;0.23342323;0.19471312
0.46760273;0.28299046;0.27184916
0.32299137;0.27591515;0.26039886
0.31570196;0.21116257;0.12102938
0.48463726;0.45698738;0.45192719
0.21108341;0.16027641;0.15579116
0.6075988;0.510252;0.40922487
0.23582888;0.07568169;0.12810862
0.4845848;0.33218384;0.30077267
0.26572752;0.13489914;0.16113293
0.60657406;0.41622734;0.34838724
0.24512482;0.25312805;0.18483305
0.6663046;0.5694237;0.53766036
0.5221734;0.39448738;0.3361144
0.47271442;0.42600632;0.39690232
0.6063051;0.5388603;0.53115225
0.6104493;0.43010712;0.29695344
0.6082344;0.39471817;0.33426005
0.49316406;0.37584305;0.30814147
0.52575445;0.42151546;0.34569025
0.5178261;0.40499878;0.33915472
0.24984884;0.16749763;0.16595656
0.1983614;0.08049011;0.10679865
0.7464652;0.63964653;0.46634024
0.3205862;0.2088356;0.16875029
0.17525649;0.13002682;0.1322732
0.36222267;0.28560638;0.22225857
0.2047615;0.15137863;0.15759277
0.32514668;0.26465988;0.2570896
0.28989792;0.31854057;0.2822351
0.54053307;0.52014923;0.45808125
0.50234413;0.3630085;0.31801665
0.22667599;0.12057972;0.1312778
0.562953;0.57496834;0.41296977
0.23203564;0.07855797;0.11970699
0.22038937;0.2023592;0.19421291
0.1001358;0.17898464;0.092978716
0.2828865;0.14959908;0.1629777
0.77026033;0.6093321;0.47659725
0.17623949;0.21448517;0.18811703
0.18571877;0.17057347;0.14659703
0.33547878;0.2851553;0.23512506
0.30871677;0.14447117;0.15986395
0.5448723;0.4367466;0.35374737
0.6852684;0.52743435;0.49081093
0.47660923;0.3751173;0.3342893
0.25923824;0.3032093;0.2405963
0.31166744;0.17781544;0.16924858
0.2838745;0.2539072;0.28938484
0.15568829;0.15198708;0.12552392
0.5524187;0.466609;0.409037
0.7326813;0.6490488;0.5887214
0.5742192;0.5303993;0.5169245
0.62303925;0.49897957;0.32704306
0.3847456;0.38451767;0.35281897
0.22435045;0.1745348;0.15713465
0.33991718;0.23324585;0.17678595
0.24450922;0.27858734;0.22261047
0.44735432;0.35727882;0.31836855
0.25469208;0.1612587;0.16022503
0.44020557;0.44525242;0.32538748
0.25003862;0.23019838;0.21846819
0.26799774;0.21776485;0.20604539
0.6786003;0.45361423;0.3592738
0.4382844;0.20109367;0.17953789
0.25630188;0.11474991;0.13136172
0.2618518;0.27443504;0.22863388
0.36115503;0.34179115;0.31594872
0.40217066;0.26376748;0.2411893
0.43540335;0.2694912;0.23960543
0.24659157;0.17644763;0.16878843
0.6350279;0.51597977;0.3614843
0.6061573;0.40288162;0.29756516
0.57621384;0.6007662;0.48881388
0.28410292;0.22228003;0.22232115
0.3937807;0.37470818;0.34297752
0.24091864;0.21694565;0.19906056
0.5928774;0.47985554;0.4024775
0.445302;0.32941628;0.19757819
0.25257778;0.28362942;0.23777246
0.58307695;0.5439873;0.50823116
0.4972601;0.2748289;0.2606895
0.5260625;0.4856224;0.46182144
0.48793554;0.44886947;0.39423
0.34231377;0.20080757;0.16581583
0.77213955;0.64483833;0.426293
0.52529097;0.5258236;0.5000799
0.39953804;0.39081335;0.35660315
0.5459995;0.49585629;0.445333
0.4299674;0.19741058;0.21902478
0.22633553;0.2705927;0.20420456
0.2375927;0.24518013;0.22875184
0.44582748;0.27131557;0.24450618
0.2805705;0.12340546;0.15668392
0.21893501;0.23803616;0.25795722
0.78259325;0.7019806;0.59244394
0.46009827;0.31911087;0.2688799
0.25089073;0.25961494;0.23309422
0.7569113;0.57096195;0.45486975
0.15816212;0.09588528;0.09679842
0.17981768;0.2097168;0.17525679
0.27008533;0.22249103;0.21284229
0.565403;0.39632607;0.35616982
0.65738106;0.4948597;0.3109932
0.35406876;0.22125053;0.15482831
0.18970966;0.12897682;0.136693
0.40562725;0.42864704;0.34108663
0.40896988;0.31739092;0.3075018
0.8697624;0.7711468;0.46702504
0.39291954;0.27144623;0.2538967
0.15751743;0.1603775;0.12728131
0.62611055;0.4689045;0.32125044
0.4475646;0.2943859;0.2699002
0.5092335;0.3402424;0.2928424
0.42585945;0.24585462;0.24999726
0.7401128;0.698164;0.6594023
0.26159477;0.15236473;0.14512134
0.40534115;0.40526915;0.33986998
0.5958605;0.4697647;0.40515053
0.3930707;0.31023026;0.27009845
0.1682849;0.15889263;0.15061331
0.3374114;0.2838173;0.29025364
0.37716198;0.31327438;0.29487634
0.42403984;0.30139923;0.21116829
0.36005592;0.15205765;0.154665
0.20595646;0.1445179;0.1340208
0.113386154;0.1248045;0.11402798
0.16553879;0.34303474;0.1604166
0.45618153;0.5471039;0.3097806
0.69918203;0.5193348;0.37917566
0.5421047;0.33373642;0.28111124
0.21586275;0.1679039;0.17887986
0.7612238;0.7279167;0.67202616
0.31295443;0.29282904;0.24576509
0.12548351;0.1565857;0.11534405
0.40097952;0.37484932;0.38485336
0.5705166;0.3557968;0.25859922
0.541029;0.5327139;0.46566796
0.20931053;0.20270586;0.21010447
0.53551865;0.41845703;0.3228426
0.24287844;0.3497877;0.20156765
0.26171732;0.14328194;0.13808727
0.37228966;0.4010849;0.2993505
0.20032358;0.0617342;0.09611869
0.6658182;0.6001129;0.5491504
0.26380968;0.16575241;0.17474687
0.278121;0.17158556;0.18961096
0.40771103;0.22478485;0.23017144
0.44202328;0.46172;0.32047486
0.18404818;0.15108871;0.12835932
0.21077251;0.0966177;0.11421418
0.15787315;0.1675868;0.20032525
0.31404638;0.32834005;0.2827518
0.35053205;0.19257927;0.19402426
0.4930477;0.41192627;0.35482734
0.27388668;0.1323924;0.13555837
0.19428015;0.101465225;0.10790765
0.8840089;0.82354546;0.6700878
0.43804884;0.2679329;0.2485736
0.7619877;0.63692665;0.47904056
0.26734352;0.11803579;0.12917662
0.15029716;0.120360374;0.111769676
0.5222173;0.44133472;0.39453197
0.6595936;0.52151203;0.34378386
0.25014114;0.29126644;0.18550968
0.23780727;0.18564606;0.1973443
0.3668251;0.3362999;0.31318468
0.19042397;0.15858841;0.14602828
0.3148346;0.3063736;0.26275492
0.3213272;0.2828846;0.30168152
0.21984816;0.13550043;0.14115787
0.6256151;0.48133087;0.3775692
0.34313965;0.29148865;0.299541
0.4514494;0.33179665;0.2658211
0.1690669;0.13245487;0.13616747
0.6282034;0.5473747;0.45692873
0.17124271;0.15261078;0.15898609
0.39503956;0.28307915;0.25947905
0.54618216;0.43919945;0.3972478
0.3840704;0.19233608;0.18139601
0.18710518;0.12890911;0.14969063
0.5440321;0.48256493;0.40092146
0.5278883;0.5108719;0.46646857
0.46336842;0.49019814;0.35759592
0.23652124;0.12014818;0.13644522
0.5104418;0.46221733;0.43190575
0.2117505;0.19740486;0.26608753
0.31228828;0.15054417;0.17795396
0.60808134;0.597312;0.5068746
0.32866573;0.26144457;0.25226128
0.21892071;0.20096874;0.18905604
0.030513763;0.102906704;0.03963852
0.8024235;0.71461105;0.62669826
0.27268505;0.1374557;0.1508261
0.19305229;0.18706751;0.15429592
0.16473079;0.15964746;0.13918766
0.6766815;0.56365967;0.4367957
0.20044518;0.1968975;0.18219328
0.26565838;0.23465157;0.24662256
0.365304;0.24303865;0.24647927
0.2748828;0.16374063;0.14968991
0.62966156;0.6110096;0.5639136
0.41932964;0.40130806;0.38084984
0.2114811;0.1385498;0.14158702
0.4418025;0.32320786;0.29248714
0.2363081;0.3118062;0.25169134
0.27585363;0.26695156;0.24536699
0.4298725;0.35714722;0.32402086
0.28462458;0.20090628;0.21018618
0.29038954;0.11316872;0.15146613
0.22240257;0.13837814;0.109348774
0.37200356;0.31007957;0.28450632
0.55182123;0.47775984;0.46326113
0.3053422;0.26602554;0.3032999
0.3707614;0.24700928;0.24011707
0.20434952;0.11952782;0.14376307
0.41860104;0.43058944;0.34169292
0.15325928;0.12537193;0.12559891
0.7470894;0.60234356;0.3970616
0.1807952;0.14686775;0.14143634
0.32553625;0.16615534;0.1796813
0.6640878;0.45995235;0.381657
0.20177126;0.09447861;0.101943314
0.43753386;0.18443298;0.21101546
0.23787022;0.17615509;0.14305687
0.41151333;0.19289207;0.2209239
0.1624403;0.1605897;0.1780963
0.18069744;0.19425535;0.18598938
0.068947315;0.11084366;0.055812836
0.3077259;0.25043678;0.21772027
0.41509008;0.21345139;0.18567109
0.43224478;0.23971748;0.2198646
0.69316053;0.6203766;0.5545466
0.14512587;0.07080603;0.085790694
0.2137289;0.14809132;0.14748812
0.32147217;0.37857056;0.29938507
0.754961;0.6868324;0.5741441
0.20762539;0.15498924;0.13276291
0.26375103;0.272552;0.2498889
0.6753006;0.6070843;0.5419576
0.7071333;0.6636181;0.57412857
0.2944908;0.24521065;0.24920559
0.3160591;0.1937623;0.19564271
0.448287;0.35152435;0.31895256
0.77709675;0.6948242;0.5589662
0.16757107;0.14677334;0.12886429
0.6076155;0.4759674;0.4301418
0.2739935;0.15078354;0.1304698
0.35412455;0.13420153;0.18386048
0.15743542;0.14158726;0.12216091
0.27747297;0.19878578;0.19033152
0.16565418;0.25109577;0.19742012
0.4905901;0.4277234;0.4052453
0.6262617;0.60609245;0.5538045
0.21071625;0.086292505;0.1122455
0.23668194;0.117486954;0.12809706
0.8215575;0.74908733;0.6437901
0.6171994;0.5322571;0.49581718
0.4298215;0.38584995;0.38917994
0.39884424;0.26452065;0.14252257
0.33253622;0.32416916;0.30826044
0.25323296;0.18087125;0.19364566
0.38274384;0.41177702;0.35340405
0.3544407;0.35650063;0.31437922
0.38109398;0.29395676;0.2336626
0.49360943;0.48923874;0.4194175
0.33560514;0.23330307;0.20772505
0.4795761;0.40687275;0.34987712
0.5190201;0.47609615;0.40762925
0.116630554;0.20433521;0.19465399
0.14630365;0.16890478;0.12725967
0.45884895;0.29413033;0.27540267
0.40521622;0.38580132;0.39162302
0.8794279;0.8155346;0.5542281
0.23937511;0.21233177;0.20065212
0.4209695;0.41097546;0.3583269
0.29164743;0.22103596;0.21276855
0.44249392;0.3909607;0.3357997
0.74325323;0.5985966;0.47428563
0.32045507;0.3061967;0.26006293
0.36337852;0.15647697;0.17120314
0.43818378;0.419384;0.406044
0.49987602;0.5321331;0.35515904
0.1519723;0.12133694;0.120119095
0.26192284;0.17718697;0.14095783
0.24516106;0.24891853;0.2613678
0.6578789;0.57027245;0.52460134
0.16376829;0.14425945;0.1424762
0.3404665;0.15910268;0.19738579
0.42644262;0.3795681;0.3345915
0.33872318;0.3882637;0.27737212
0.14576578;0.14809132;0.13164711
0.2226677;0.20119667;0.23570347
0.3026862;0.26820564;0.25015354
0.27337837;0.22002125;0.21072054
0.6383648;0.5175142;0.47361755
0.35906506;0.1492405;0.18910885
0.5029106;0.25485802;0.26870745
0.17028427;0.18701291;0.13945913
0.27380848;0.3090124;0.21601081
0.6330662;0.42615318;0.29999518
0.2358551;0.23984766;0.20219392
0.5887532;0.3639164;0.31378382
0.36124372;0.296072;0.23056829
0.65417385;0.63815975;0.56306964
0.57095575;0.49618912;0.4254079
0.34123373;0.18371391;0.19371223
0.45783186;0.29688168;0.2617268
0.24072981;0.18588066;0.17808986
0.5685415;0.48693085;0.42902327
0.15236044;0.14714432;0.21147394
0.32522202;0.16333961;0.1466124
0.15235949;0.13414621;0.1221312
0.5869198;0.34912872;0.3007673
0.40261793;0.41841412;0.37988424
0.36796284;0.21338081;0.16917253
0.39154196;0.16137695;0.20574057
0.40084553;0.3393364;0.2633884
0.384408;0.293005;0.26323366
0.5932975;0.36327648;0.31295633
0.59110165;0.4955616;0.43193555
0.2392621;0.21686363;0.19077373
0.27454138;0.22528791;0.21468401
0.37938738;0.33075905;0.3118353
0.42903662;0.27533627;0.25363678
0.37660694;0.32531166;0.31959152
0.14354372;0.1451807;0.1285752
0.4054165;0.20187902;0.2278018
0.27189445;0.18102646;0.15132952
0.7350664;0.5408611;0.37673044
0.087828636;0.1316185;0.08929223
0.6079588;0.55374336;0.46750498
0.2815218;0.16029215;0.1553278
0.18350935;0.20111275;0.17428064
0.1495161;0.15486908;0.10346222
0.6539087;0.5057068;0.41532126
0.70896006;0.6631241;0.61526704
0.41552162;0.3790555;0.3785143
0.18557358;0.05356288;0.115031004
0.42894173;0.24293041;0.25273728
0.21448708;0.14207649;0.15015984
0.19650316;0.16150093;0.15990686
0.44293404;0.25332832;0.26482224
0.70777607;0.62294674;0.64004964
0.14346504;0.10386658;0.12045133
0.3272009;0.3169136;0.29053688
0.52749014;0.37671947;0.32263207
0.51538944;0.4144249;0.2749288
0.23868465;0.14863443;0.13507271
0.28331232;0.13974476;0.15169406
0.31123924;0.22908282;0.22533047
0.3211403;0.33830643;0.2950027
0.2892189;0.25844383;0.31086922
0.4674363;0.32700348;0.2450484
0.50004196;0.6007004;0.433043
0.18668175;0.12876296;0.13935268
0.21888685;0.26110458;0.21537209
0.26509094;0.28193045;0.21913338
0.4160242;0.43038177;0.39367294
0.2191019;0.20412254;0.24012375
0.41034985;0.29506588;0.28600883
0.27055407;0.1907568;0.15395832
0.57937336;0.4697609;0.37312257
0.20460129;0.20582962;0.18398571
0.86478853;0.83117104;0.6945378
0.5195074;0.46655273;0.42240357
0.30984306;0.16089058;0.1776712
0.45563507;0.33950233;0.30219948
0.6503186;0.48101807;0.3715366
0.19643497;0.203516;0.19989586
0.2523241;0.26065254;0.2574377
0.5058603;0.43797874;0.4068445
0.35686588;0.265316;0.19133544
0.70214605;0.68971443;0.58693933
0.41578293;0.3426695;0.32443488
0.436121;0.41623688;0.38111496
0.3404274;0.18182755;0.2102437
0.39096928;0.34387589;0.3267665
0.41490364;0.3142357;0.29248834
0.71263313;0.6020937;0.4752438
0.34500694;0.2829914;0.20194769
0.29618812;0.08887863;0.15250528
0.7164855;0.637619;0.54829264
0.55720806;0.52666664;0.43196273
0.5104699;0.30618095;0.29149783
0.25608683;0.07033062;0.12965369
0.6577654;0.51793194;0.30292177
0.60542774;0.52562714;0.47599006
0.4270935;0.44968605;0.3229487
0.522913;0.5757046;0.47235727
0.19611454;0.111876965;0.119093895
0.34713364;0.32384682;0.30867577
0.46059418;0.383461;0.36188197
0.44874477;0.3305645;0.25206423
0.2550993;0.16201401;0.15946937
0.56542444;0.4454136;0.38096058
