wheel_f;wheel_r;rail_max
0.5232792;0.6396637;0.46345377
0.50077343;0.4688034;0.3813262
0.3480277;0.39885473;0.3423077
0.26291466;0.23205471;0.23555875
0.2389183;0.2430458;0.23314476
0.66262627;0.6954441;0.64384556
0.13247919;0.14440536;0.10362196
0.10600662;0.1814208;0.10831261
0.26196384;0.30314064;0.24894023
0.16234589;0.16069412;0.1335454
0.31805372;0.3302412;0.2782328
0.75146294;0.8139019;0.5931475
0.5312996;0.49650764;0.4746456
0.19110012;0.19057989;0.27211332
0.12258339;0.2797203;0.16290283
0.38842392;0.40821075;0.36610943
0.21483374;0.15201044;0.14326787
0.2523613;0.4413004;0.23394513
0.2062149;0.42468548;0.26964164
0.32919502;0.4883976;0.31260657
0.1030426;0.31177616;0.13298321
0.31814194;0.37412453;0.31577468
0.24418259;0.3232584;0.23910904
0.4231224;0.49608326;0.3786583
0.1281519;0.22995949;0.12795329
0.44197655;0.45246363;0.4276421
0.6009846;0.7323723;0.4814577
0.22808838;0.2358427;0.2745223
0.24946976;0.14241791;0.11427164
0.37040734;0.49698687;0.32444286
0.55770683;0.6326723;0.45247948
0.477046;0.63338566;0.41196966
0.23814774;0.3032465;0.23875868
0.19094276;0.30600452;0.14602613
0.06696081;0.15992594;0.10846472
0.5590706;0.63321924;0.5071013
0.40695333;0.5786333;0.3496499
0.28985023;0.31757975;0.21731853
0.104527;0.19529438;0.10600948
0.5640125;0.59670544;0.51137877
0.3479271;0.3284006;0.27366447
0.24198914;0.37238693;0.2196269
0.46762848;0.5006466;0.47780085
0.16443443;0.22452307;0.14186859
0.22893333;0.29041243;0.18897033
0.27853966;0.23524857;0.20005798
0.5762601;0.60891294;0.46661007
0.41189384;0.4047079;0.39473057
0.535738;0.55764866;0.45606208
0.6334858;0.81532764;0.43217492
0.2987404;0.3280797;0.27520514
0.6376915;0.6426563;0.5468643
0.29041862;0.33108616;0.2886896
0.15459633;0.27796364;0.32735252
0.11232066;0.062609196;0.07000017
0.4084792;0.4942851;0.33457088
0.18753791;0.41466498;0.19312537
0.15175295;0.17461872;0.12574244
0.54960823;0.58614063;0.53254795
0.4651227;0.60104847;0.3668009
0.32416534;0.23750687;0.10815096
0.3673191;0.3141222;0.22753811
0.09296703;0.1701312;0.118326426
0.69070244;0.7920184;0.4554062
0.21072006;0.2764368;0.3218956
0.13650513;0.22820187;0.13306332
0.34289598;0.2505083;0.18457794
0.6366787;0.7538142;0.5379846
0.29561043;0.4526801;0.26378965
0.22277355;0.23496008;0.2318902
0.17816925;0.30707598;0.17478323
0.30608177;0.37440968;0.3751645
0.20854187;0.34892988;0.22235394
0.585907;0.7312603;0.39222312
0.23163891;0.28110695;0.23127079
0.5277624;0.66982555;0.5215888
0.46273613;0.6339812;0.3752656
0.35349178;0.36638403;0.3824191
0.41088676;0.46717024;0.35911417
0.34556198;0.2745409;0.18011665
0.16540527;0.31060505;0.15746737
0.21613503;0.2141614;0.23257256
0.15760517;0.20369673;0.15684319
0.19727516;0.28085423;0.17060518
0.17634964;0.15734482;0.10949087
0.14279413;0.19649029;0.14540339
0.16311169;0.200387;0.16481793
0.42683983;0.3843069;0.31624746
0.18430138;0.19264746;0.15367627
0.6345024;0.70947266;0.50063634
0.052865505;0.16571808;0.094839096
0.30643082;0.22008896;0.18774652
0.20016098;0.19109154;0.16060829
0.65194607;0.7353077;0.59647787
0.33148193;0.36251545;0.35222864
0.27090836;0.3717146;0.23688984
0.366261;0.43631744;0.37702942
0.13502884;0.28476715;0.15951014
0.3421898;0.523602;0.2755077
0.42449713;0.3096776;0.20669234
0.30987167;0.50115967;0.3043995
0.5010977;0.4946146;0.45350802
0.35844326;0.28332567;0.21368527
0.6357899;0.75715923;0.54869866
0.25198174;0.39610815;0.2800436
0.13671112;0.2023058;0.17955875
0.19319725;0.1811614;0.15628242
0.35425186;0.4056282;0.3314035
0.30736065;0.3584895;0.3131156
0.22364998;0.30178356;0.2433095
0.11092377;0.14686632;0.1162833
0.41086578;0.38127327;0.26528978
0.65872574;0.75597525;0.51879394
0.48709106;0.5587635;0.40938616
0.2848382;0.37078476;0.30872738
0.28908348;0.28299236;0.21866953
0.38191795;0.47941065;0.3839016
0.24917698;0.3465829;0.2701034
0.23105049;0.30536747;0.35744572
0.120304585;0.25569677;0.12931585
0.135355;0.14127445;0.12343454
0.17314148;0.23569155;0.20193481
0.17271996;0.1291585;0.080545425
0.23633385;0.24685287;0.20809364
0.19038773;0.14638615;0.15121269
0.23254204;0.24877453;0.28263664
0.29142475;0.48669195;0.2535863
0.21879482;0.20511436;0.19567871
0.22502804;0.23646116;0.27197123
0.15956688;0.16344976;0.13596678
0.13012695;0.22968578;0.12906826
0.17464042;0.12782097;0.12265873
0.1777649;0.39475584;0.22130036
0.5094271;0.52912426;0.49108458
0.25881577;0.26605177;0.24037886
0.2987957;0.4603963;0.3709755
0.31421375;0.3137746;0.26111627
0.29366112;0.38324547;0.3468361
0.34426212;0.38193893;0.33689857
0.086120605;0.1689024;0.084861755
0.11811113;0.23707533;0.13056612
0.5361986;0.64097404;0.53937864
0.2667122;0.31860924;0.35785675
0.22275352;0.24542809;0.21543121
0.35536957;0.4253273;0.32789707
0.50008583;0.51416826;0.46062803
0.4947281;0.4765663;0.32294226
0.13322735;0.23060083;0.14202547
0.36181164;0.39653587;0.28280735
0.1429987;0.31943655;0.17778301
0.25076294;0.20194435;0.1895299
0.1012907;0.16664314;0.10691023
0.22661018;0.3473463;0.3241825
0.36806488;0.49519253;0.39423323
0.17739582;0.26967716;0.16490078
0.534441;0.63491726;0.46600962
0.23931932;0.32539392;0.18741584
0.34985352;0.5453944;0.28863907
0.18316269;0.21919966;0.13444138
0.2282753;0.4490881;0.25391626
0.24554348;0.20168018;0.14963675
0.22528744;0.19746304;0.18589067
0.19741774;0.18194962;0.17881179
0.3597908;0.32374;0.249619
0.3264675;0.3095045;0.27336407
0.34045506;0.23825932;0.14371443
0.24396324;0.3607068;0.23245251
0.1928997;0.3409891;0.1911273
0.14823914;0.10734367;0.14283562
0.27939987;0.2598343;0.2146821
0.41659927;0.56733036;0.38285446
0.37771082;0.40612507;0.3612125
0.32686234;0.40464258;0.28612065
0.31868744;0.4155264;0.31289577
0.13176036;0.18080616;0.1333704
0.4019587;0.40116024;0.36330462
0.3174305;0.38827085;0.28446436
0.53754234;0.6806998;0.37555647
0.19502783;0.21496868;0.1638751
0.52307034;0.556201;0.49720693
0.5174427;0.41931295;0.3250327
0.13591385;0.16703224;0.11688948
0.66914177;0.7961359;0.5823264
0.29051065;0.23155117;0.2097106
0.13244057;0.3227558;0.17042279
0.2355938;0.4052806;0.23939681
0.34806705;0.43472338;0.29690266
0.33878517;0.38294697;0.3125255
0.46881294;0.49178505;0.4491148
0.47928047;0.495018;0.42116356
0.5035639;0.55686474;0.43961477
0.3532238;0.3969078;0.31947803
0.27583122;0.23418522;0.21278334
0.14855766;0.34518242;0.18731236
0.10832405;0.24550343;0.13573718
0.3994665;0.22108841;0.16100597
0.20578837;0.2649274;0.18593192
0.4491787;0.5275812;0.4277749
0.25125885;0.3554449;0.2240336
0.31665254;0.4274764;0.24724722
0.083992004;0.23355389;0.14172006
0.5158949;0.5705824;0.46541786
0.47624588;0.57331276;0.4351654
0.17476606;0.25085878;0.18290615
0.19126987;0.22175407;0.19674349
0.2847271;0.26017666;0.23562509
0.35785294;0.45065594;0.31117344
0.3037548;0.23114777;0.19503069
0.32197046;0.34739065;0.2900405
0.51055527;0.6591692;0.47725105
0.118578434;0.17487192;0.10962343
0.36406517;0.40099478;0.31908607
0.14757085;0.13137627;0.13369656
0.41682053;0.4953184;0.41249132
0.19632983;0.23342085;0.17084932
0.30583858;0.30372238;0.25757313
0.123236656;0.26914167;0.16026282
0.3704281;0.37037277;0.3229394
0.36714363;0.40651417;0.2804749
0.5968137;0.65489006;0.5154575
0.25653267;0.45889473;0.24294424
0.51631355;0.6669407;0.46744585
0.3470173;0.36023235;0.31357718
0.24253082;0.25534153;0.21772051
0.23332405;0.36919594;0.2923081
0.18329716;0.19895363;0.16599083
0.21018219;0.34038925;0.22622156
0.2690239;0.3326497;0.24293041
0.30399513;0.6163225;0.31274915
0.53746796;0.6726589;0.42136264
0.25065994;0.26399612;0.23058987
0.2604437;0.3289013;0.33962727
0.11175728;0.29801083;0.13805127
0.17499876;0.115012646;0.12251067
0.2806244;0.28125238;0.33500147
0.45414352;0.55312157;0.47161555
0.18366337;0.3338604;0.22862196
0.39377213;0.42762518;0.38320303
0.39713955;0.41858673;0.37267828
0.40247917;0.3490162;0.20405388
0.37006712;0.46636057;0.2863438
0.43166447;0.4523821;0.39628053
0.5313721;0.5975394;0.48747826
0.549633;0.6601324;0.5061965
0.26996803;0.3042612;0.25629234
0.18070793;0.24803066;0.2770133
0.23365784;0.40772247;0.31441307
0.17707062;0.19231749;0.13886452
0.452343;0.5621004;0.38754654
0.2138443;0.4075508;0.20038319
0.50463295;0.6573267;0.4666605
0.21401167;0.3592434;0.21127367
0.6201134;0.65088654;0.5547683
0.49412346;0.6696501;0.42999983
0.30623436;0.25299978;0.2073977
0.45835876;0.68297863;0.4086969
0.25051737;0.13179445;0.13845468
0.12306762;0.25961876;0.14167738
0.22003937;0.2881317;0.24714994
0.2578373;0.3610115;0.24351943
0.1937294;0.23225498;0.18557417
0.24720764;0.27927923;0.32341576
0.11672878;0.17448139;0.10350323
0.44083023;0.5783682;0.43728256
0.71297836;0.7680502;0.6521528
0.6266651;0.6648202;0.571692
0.36325645;0.50415707;0.32986736
0.24769783;0.31376123;0.24213743
0.3805313;0.5276756;0.3581934
0.19807434;0.18289614;0.18238986
0.32174206;0.3620262;0.3339169
0.31970024;0.40204048;0.3012352
0.06934214;0.17577553;0.08066201
0.6229515;0.5729227;0.38665175
0.4895897;0.5639124;0.5032282
0.52501297;0.5672493;0.45495653
0.34215164;0.4829216;0.38602066
0.117648125;0.2612114;0.11395478
0.47989273;0.5520086;0.42952704
0.26709366;0.39510727;0.3270259
0.21173096;0.46924305;0.24314666
0.13833809;0.26296616;0.12724733
0.4247017;0.4591794;0.3546121
0.18194199;0.21537209;0.16968012
0.61152077;0.6051674;0.4047985
0.34317207;0.44041348;0.3288591
0.14003468;0.13011575;0.11757082
0.3690033;0.34403133;0.30563688
0.36443806;0.40098763;0.32270718
0.2224865;0.15382338;0.14389372
0.2702484;0.24545479;0.22953653
0.17246914;0.18471432;0.160635
0.15945816;0.20400429;0.2258215
0.228755;0.1979723;0.17067099
0.18196201;0.36362457;0.16323018
0.14158058;0.15272307;0.13238132
0.09791279;0.25407028;0.13944292
0.3269539;0.49009037;0.37018967
0.22848225;0.31564665;0.24452019
0.6187248;0.6264372;0.5129547
0.21670532;0.2792244;0.2607262
0.37431908;0.3114872;0.2458911
0.14498997;0.11534977;0.1156584
0.27464867;0.29629183;0.24364924
0.6379442;0.73270416;0.55841565
0.1271975;0.17270517;0.12499517
0.20385742;0.2612939;0.18929672
0.19033861;0.29925728;0.17622519
0.16740608;0.29217148;0.14761949
0.2032795;0.36731768;0.19267535
0.123916626;0.3250656;0.15842605
0.3021388;0.4153571;0.29153872
0.4977951;0.5837097;0.40762663
0.41928673;0.45004082;0.41543293
0.11784172;0.22915173;0.11182833
0.3510399;0.33861542;0.32762265
0.19735909;0.20796204;0.14940143
0.40218735;0.50792503;0.3809247
0.13700819;0.2532935;0.15866709
0.23632574;0.22316504;0.19610405
0.29606485;0.33386755;0.26391172
0.5000477;0.52128696;0.44213772
0.5293417;0.65221167;0.40628743
0.3977213;0.47778416;0.35208845
0.48014832;0.651443;0.339967
0.74116516;0.7946272;0.68613684
0.1276331;0.26016045;0.15295696
0.25958633;0.4228282;0.26892638
0.2887287;0.23622847;0.21826482
0.3209591;0.4680395;0.35100412
0.21744728;0.1924839;0.17676497
0.16292763;0.20385456;0.20651054
0.31335163;0.3995924;0.28435826
0.45020485;0.5161228;0.41518354
0.28596807;0.31617475;0.26602697
0.25971985;0.35298347;0.31569386
0.6187992;0.67037106;0.5474272
0.16363716;0.19217038;0.15468943
0.3347324;0.37185287;0.2636373
0.11053133;0.17402029;0.08817506
0.6273422;0.77624035;0.53951
0.32984924;0.50416374;0.39583158
0.16952133;0.26822662;0.16434574
0.20524263;0.34572458;0.20671332
0.1003623;0.23727226;0.10984409
0.42812538;0.54396486;0.3675661
0.2430973;0.3839202;0.2814498
0.34898376;0.3165474;0.26178265
0.17941904;0.31072855;0.19754505
0.13606358;0.083414555;0.05926037
0.29701233;0.3811469;0.2582698
0.16159439;0.1611023;0.17497647
0.5870285;0.7451277;0.41365123
0.11449671;0.13598251;0.12969995
0.6588421;0.72223186;0.60191905
0.41805816;0.47255802;0.3567748
0.5690727;0.5826893;0.5468168
0.48358917;0.6445751;0.3924079
0.17556763;0.20381212;0.17411685
0.507288;0.68245316;0.49971485
0.1818595;0.25287247;0.23191833
0.6321907;0.67355204;0.58529973
0.094044924;0.18742037;0.11623049
0.36802483;0.43516874;0.35127997
0.37572575;0.58471537;0.31870317
0.68544483;0.7757273;0.5359081
0.40363693;0.53556633;0.41367054
0.18438339;0.22443342;0.14627767
0.36935663;0.27169418;0.21749878
0.29833603;0.4655242;0.29256868
0.6847515;0.827158;0.47104728
0.17689514;0.2743764;0.23903751
0.37999916;0.44977522;0.3331988
0.41002083;0.63777256;0.3444891
0.5608883;0.5228615;0.41802037
0.13044262;0.12460518;0.15838003
0.2332325;0.24779701;0.20978212
0.2539358;0.2598319;0.21970797
0.370512;0.2759266;0.20301032
0.24903107;0.22189856;0.2179935
0.72416306;0.8597913;0.49932647
0.10480642;0.24222136;0.12918174
0.32058334;0.47637606;0.27893686
0.5394192;0.6943569;0.38813102
0.5741863;0.58409786;0.49178576
0.18315697;0.21043396;0.1837151
0.53679657;0.5313425;0.48845935
0.76493454;0.7952118;0.67475593
0.5501442;0.59131336;0.51977587
0.3785119;0.41670418;0.34196776
0.16864824;0.27624655;0.18609619
0.17462587;0.310122;0.19919491
0.5027752;0.6623068;0.46439576
0.66175556;0.68930674;0.43737096
0.31972885;0.31428432;0.31212234
0.53862;0.65395355;0.44493532
0.21805811;0.33165026;0.20055437
0.4296837;0.38010216;0.36194324
0.16775799;0.1723733;0.24010468
0.23378563;0.22350693;0.20692635
0.19745493;0.1550827;0.12735415
0.67274094;0.70097256;0.5687611
0.14755678;0.15259194;0.13711357
0.17391205;0.17582417;0.14147425
0.06907368;0.17673588;0.0809536
0.16920233;0.21675444;0.20100427
0.1189692;0.14642048;0.12639219
0.41599274;0.3579073;0.22982216
0.36931992;0.51948977;0.30429578
0.41050816;0.39652205;0.38594723
0.37439728;0.36731339;0.32615614
0.2314825;0.44426107;0.22660875
0.48808098;0.5277376;0.44598198
0.28734207;0.3103037;0.28936386
0.27395058;0.49092102;0.31763172
0.38589573;0.21735764;0.17888093
0.3998556;0.45511293;0.3773303
0.46253395;0.4727955;0.37454844
0.22912979;0.35323238;0.22428036
0.12016678;0.22982216;0.09402847
0.40516663;0.4791727;0.33017898
0.6200352;0.6922827;0.50803185
0.1327343;0.2103777;0.13570213
0.11551666;0.11623907;0.09872198
0.1655693;0.2055664;0.2057538
0.56198025;0.48204136;0.37265158
0.20602131;0.20941782;0.2708187
0.6002178;0.5751848;0.43249094
0.22848892;0.20245075;0.16852522
0.4159255;0.4024849;0.3360467
0.11014938;0.18420029;0.09615135
0.26881123;0.27292442;0.22537899
0.08335042;0.22298622;0.13041615
0.6118469;0.76533794;0.42435634
0.28362465;0.33521938;0.24626374
0.3110714;0.4268961;0.2245202
0.67854404;0.8280325;0.590127
0.20152664;0.36664963;0.2029028
0.18597984;0.33292055;0.26902914
0.1951623;0.3126793;0.26004982
0.37457275;0.5484276;0.29355764
0.14839363;0.3323326;0.16301763
0.17638206;0.2166841;0.12619781
0.6697178;0.7815037;0.58277845
0.16366959;0.22527981;0.15578747
0.18520737;0.14104271;0.14056015
0.16699171;0.10139942;0.09683418
0.4704609;0.5004034;0.44486904
0.34422302;0.27825928;0.2240758
0.4380207;0.42908287;0.3688085
0.19379044;0.28604317;0.32571125
0.27389717;0.28399324;0.30292368
0.57250977;0.70687866;0.45503354
0.29312015;0.32275295;0.25225878
0.3207388;0.31332493;0.29790223
0.12383318;0.23139906;0.11967778
0.5245247;0.5811424;0.49718714
0.104249;0.22775841;0.12247884
0.33891678;0.3953867;0.31155825
0.29788303;0.2712984;0.23819494
0.5773411;0.7330632;0.4325614
0.3297348;0.5291538;0.26840734
0.32061386;0.39717293;0.31230938
0.23409843;0.16566944;0.15417719
0.19691563;0.34447813;0.25563335
0.3105831;0.30491495;0.28400302
0.44059658;0.4505539;0.3730402
0.21380424;0.1881671;0.15660214
0.16637993;0.3564911;0.22041273
0.37932968;0.38971663;0.318851
0.14165115;0.08632088;0.075579405
0.26422977;0.25943136;0.22154856
0.17799854;0.28842783;0.16689944
0.29216862;0.27121496;0.25721407
0.17332602;0.23702574;0.15283108
0.17200756;0.1886239;0.17838907
0.16635418;0.18858528;0.14617205
0.18968487;0.14889765;0.12574291
0.13923907;0.09656048;0.09253597
0.14025497;0.32777786;0.15191698
0.40553665;0.37281418;0.31029224
0.5072422;0.6873865;0.3778988
0.38201332;0.3651905;0.32706928
0.20304585;0.19021988;0.16107392
0.118599415;0.14560843;0.10424614
0.20476341;0.16700792;0.13812089
0.31425285;0.33009624;0.2780037
0.23854065;0.2961998;0.25821948
0.4915104;0.5196028;0.43063498
0.1371007;0.13476658;0.099095345
0.077272415;0.16028309;0.065933704
0.1291771;0.15866518;0.12708569
0.31422234;0.39900208;0.29125655
0.6739025;0.68329;0.45217484
0.10595417;0.18724298;0.1093514
0.23173714;0.3362732;0.2284689
0.3330183;0.59947824;0.2973373
0.4767666;0.54151344;0.41701746
0.6747246;0.7812462;0.5361614
0.30613542;0.30146646;0.24278015
0.30018425;0.32200193;0.3701589
0.33374214;0.3775139;0.325624
0.6334095;0.7159462;0.52656555
0.13322353;0.12394762;0.11565113
0.57868195;0.7413502;0.51816463
0.17639494;0.14215851;0.11723161
0.5576086;0.6942711;0.44027877
0.24691772;0.3369875;0.29501057
0.18917418;0.27634668;0.23956537
0.24841642;0.24287415;0.21830201
0.32741928;0.3982439;0.39167643
0.5997925;0.64408493;0.5266632
0.37276173;0.55897427;0.31102395
0.33877277;0.35713482;0.33806038
0.5311327;0.56962204;0.5080036
0.045753717;0.18023658;0.10806131
0.49116898;0.48425007;0.40446377
0.433115;0.54931116;0.41665745
0.18167496;0.36465216;0.2120781
0.25220442;0.41929626;0.2713337
0.12236595;0.20373535;0.10185385
0.18744469;0.15087128;0.1381278
0.46830463;0.48131323;0.40914112
0.45442295;0.63639164;0.36965156
0.2699318;0.29626083;0.27722073
0.30451488;0.377954;0.35465145
0.48563766;0.59878635;0.41184652
0.09956741;0.17576385;0.11545044
0.16229868;0.39196825;0.19809628
0.21774769;0.222399;0.16994143
0.2843542;0.41007376;0.26736236
0.42669535;0.5604944;0.35726786
0.21559715;0.35838747;0.21097827
0.14642334;0.15491438;0.16160774
0.67447853;0.8042207;0.49651337
0.38350582;0.44831848;0.4150734
0.17725372;0.2044239;0.16737652
0.21263695;0.25664902;0.20452547
0.15223122;0.22980404;0.20185852
0.05939722;0.18373108;0.10084176
0.21263123;0.25808287;0.20905733
0.2650733;0.42010593;0.24239492
0.44945192;0.5404115;0.41683817
0.39977455;0.4032688;0.3237276
0.2745185;0.37079763;0.23542929
0.53783035;0.6260171;0.42598784
0.35495186;0.3730917;0.30256534
0.48062515;0.6860342;0.38162708
0.1625948;0.3659811;0.1896081
0.48199463;0.6294236;0.3675599
0.3667202;0.47459412;0.35591865
0.15786982;0.28289604;0.14896059
0.32895422;0.36786747;0.2853527
0.32835007;0.42747307;0.36538506
0.35224152;0.37239075;0.3583846
0.2868328;0.36160278;0.2785977
0.15575886;0.18316746;0.11858034
0.55249405;0.62127495;0.5154462
0.12661743;0.14189768;0.12339616
0.70890427;0.7649498;0.6528132
0.28700638;0.24027538;0.2731185
0.35951614;0.42260647;0.40687084
0.13769627;0.24919963;0.17377043
0.2420845;0.25539827;0.20468497
0.2181797;0.21031427;0.1973772
0.51778984;0.5679636;0.41650486
0.60362244;0.68317175;0.5438137
0.46582985;0.58772945;0.35841227
0.17038631;0.2019639;0.16227412
0.6283512;0.61375713;0.5467179
0.2777958;0.27913237;0.26230288
0.46348953;0.56945324;0.3854239
0.27066612;0.3188238;0.31007528
0.08524799;0.14919639;0.09553647
0.18292236;0.28779078;0.374516
0.43858433;0.62996435;0.3302449
0.26277065;0.24377441;0.2163496
0.28107643;0.29491615;0.37117338
0.23365784;0.41403484;0.32518864
0.1251049;0.29119492;0.15244722
0.22825098;0.22099876;0.17266107
0.32557106;0.34450912;0.34980726
0.38959503;0.50227165;0.39625502
0.19828415;0.2002182;0.15687275
0.49276543;0.6119652;0.42742586
0.7496004;0.8052788;0.6783968
0.22003174;0.15416336;0.09894228
0.35203362;0.5195761;0.30461025
0.27169418;0.3027563;0.2514025
0.06481171;0.1561575;0.071368456
0.17667103;0.119047165;0.11722183
0.17797518;0.2798133;0.15722227
0.21608925;0.36570835;0.21690607
0.18344378;0.18395662;0.19312525
0.29078865;0.3604164;0.39532852
0.22670174;0.3030014;0.15592623
0.21773148;0.29766846;0.354465
0.4746561;0.5308695;0.4715705
0.70939255;0.76009464;0.6001396
0.5021477;0.5448141;0.40645266
0.27071762;0.3500166;0.35930443
0.1513176;0.22173119;0.19626379
0.33311272;0.4344797;0.24469924
0.26682758;0.3966627;0.21954584
0.14850616;0.25038624;0.121981144
0.29129076;0.29474163;0.24296224
0.17790079;0.3247924;0.20377016
0.0978837;0.19202232;0.15439653
0.3757553;0.31770802;0.20933437
0.28110313;0.4804554;0.28946686
0.5455818;0.69421864;0.4625559
0.17631721;0.28216362;0.15029883
0.18328285;0.19503212;0.17330313
0.15169811;0.23385096;0.13381553
0.15402508;0.30572796;0.17050266
0.15704823;0.124988794;0.10760856
0.3364811;0.32872057;0.28319693
0.7992096;0.8396044;0.7450261
0.21955681;0.25995684;0.21167803
0.50353813;0.5697737;0.4751997
0.55175734;0.6751127;0.43326807
0.22558403;0.1986351;0.18431902
0.093603134;0.17465591;0.14857578
0.11257172;0.17278576;0.1421547
0.54332066;0.50903606;0.40897465
0.3205433;0.37926388;0.312716
0.38558388;0.3135271;0.2082529
0.5337143;0.6142149;0.46316826
0.4769802;0.47754383;0.35928822
0.15871477;0.1614666;0.13875628
0.108352184;0.14725637;0.113459826
0.5918274;0.63881874;0.5005269
0.2813053;0.3046856;0.24380064
0.65296555;0.75629044;0.53712034
0.17550278;0.22520304;0.16804886
0.72919273;0.7798681;0.6773747
0.19293022;0.38005066;0.2326951
0.5642786;0.56750107;0.5198965
0.3754425;0.5651512;0.3609414
0.29630613;0.4091282;0.2883997
0.10471535;0.19671392;0.114479065
0.29851675;0.363935;0.2738217
0.56847715;0.6066971;0.48158073
0.46403313;0.51962185;0.44820213
0.45611382;0.627645;0.42259836
0.31885338;0.4131422;0.34270048
0.10187483;0.27987003;0.15561962
0.27021408;0.35673904;0.23759413
0.2379818;0.116472244;0.10714054
0.35927486;0.4989872;0.29497242
0.36806297;0.4779644;0.38717508
0.300416;0.3377447;0.3503971
0.2575016;0.21912146;0.22179174
0.6468916;0.70129967;0.5915823
0.28256226;0.39173794;0.31727934
0.13128376;0.18477821;0.13385868
0.30361366;0.48348522;0.29965997
0.38917542;0.37208652;0.29549623
0.4244709;0.6199236;0.41355038
0.18034935;0.2527237;0.21824169
0.23679781;0.079836845;0.12872744
0.49537802;0.5202875;0.41132033
0.37971497;0.5660391;0.31714702
0.6455326;0.64335155;0.49208158
0.24814844;0.26266193;0.20857239
0.14786911;0.26667023;0.16589832
0.123542786;0.08360624;0.069475174
0.46783257;0.52231026;0.45632458
0.22950506;0.24719667;0.25369692
0.57486343;0.5803251;0.47274148
0.16925263;0.18207121;0.14897442
0.46172142;0.59753895;0.38135147
0.1050396;0.09874821;0.0913353
0.18954563;0.33949757;0.2769351
0.25972414;0.3178866;0.25629693
0.25642872;0.35455847;0.24975419
0.4491558;0.58680344;0.42165327
0.064808846;0.17552567;0.090214014
0.34445572;0.31669617;0.24047041
0.2714939;0.38032675;0.35231447
0.5159464;0.5132103;0.47717738
0.34606743;0.37944412;0.32237625
0.41230488;0.4818735;0.371552
0.15624714;0.35006523;0.18492436
0.18263626;0.32041836;0.17219019
0.1431818;0.24614668;0.13770676
0.16205597;0.25096703;0.158463
0.23703003;0.061029434;0.113099575
0.15665436;0.16790628;0.14816046
0.3199196;0.46676636;0.2617712
0.42215347;0.47362804;0.39396763
0.17704105;0.28872252;0.17487729
0.3252287;0.5044675;0.2749648
0.22594643;0.34961796;0.3300953
0.23467731;0.2375493;0.20344353
0.31612015;0.46492577;0.32106256
0.3175726;0.3989601;0.25185966
0.38100243;0.5721483;0.42090178
0.14289665;0.16757679;0.18253088
0.2666855;0.3258257;0.22713828
0.29517746;0.40462446;0.23204184
0.38914967;0.4831047;0.33883572
0.20555878;0.31758785;0.20462859
0.15385771;0.13405228;0.11114144
0.45602083;0.5696268;0.38334036
0.3309536;0.35568142;0.3754921
0.20371532;0.34423065;0.21402645
0.28659725;0.3874998;0.27025127
0.26023865;0.25884438;0.32206297
0.28232956;0.24665785;0.2214346
0.23370552;0.31433916;0.20810032
0.38971424;0.44019938;0.35875988
0.24172878;0.39256763;0.24873924
0.3107586;0.41850471;0.3009658
0.64081;0.7122812;0.5426991
0.192173;0.30597878;0.19929409
0.2800913;0.43293095;0.35736847
0.5160656;0.72157526;0.4495721
0.34153748;0.4536457;0.28754425
0.27466583;0.41869926;0.3743949
0.12872314;0.29484463;0.21917391
0.14304018;0.14683747;0.13269365
0.4139471;0.5189915;0.3599925
0.39747906;0.39951897;0.34865224
0.32196808;0.2885275;0.24164319
0.34445763;0.32930565;0.27251673
0.49213982;0.50559235;0.46895123
0.10476494;0.17395663;0.107899904
0.5048561;0.6199322;0.4825728
0.3377266;0.53163004;0.33248305
0.35587692;0.44986248;0.33879375
0.16143703;0.1653986;0.13146794
0.25715256;0.37371635;0.36191463
0.4773755;0.48916626;0.42520928
0.26664257;0.22896433;0.19577038
0.14011288;0.32489634;0.17971659
0.5019798;0.6182003;0.37040854
0.26639557;0.1892004;0.16040134
0.6368561;0.60317326;0.39476162
0.31029892;0.28619432;0.23952103
0.31341553;0.4574957;0.30014038
0.08665919;0.22471094;0.12258673
0.19743586;0.1181798;0.07070398
0.30092812;0.34798336;0.2791388
0.21024895;0.2379179;0.25751972
0.3609705;0.4451561;0.3405838
0.36402512;0.25861645;0.15235043
0.36837006;0.41552067;0.3720789
0.21246481;0.16707277;0.14707589
0.18490267;0.2871995;0.16996813
0.15721321;0.17528558;0.12975037
0.23429489;0.27381802;0.21082067
0.49086952;0.65499496;0.46092534
0.34506607;0.3530388;0.34482408
0.3343315;0.5053654;0.35362768
0.12730598;0.08886719;0.08872509
0.20456362;0.31271076;0.218122
0.23913574;0.292531;0.28916836
0.20911026;0.32262802;0.22945786
0.32098484;0.3290043;0.2617979
0.15219736;0.29152727;0.17826152
0.390141;0.17689896;0.13732338
0.47076797;0.54999065;0.42117405
0.33779335;0.2855158;0.25888395
0.08415985;0.2659626;0.12548256
0.11549091;0.2732196;0.15109634
0.32003403;0.48219395;0.2715435
0.46487617;0.37981796;0.25535655
0.35044575;0.4553442;0.3571005
0.24021816;0.227139;0.22955275
0.3497753;0.41252708;0.37543774
0.3013363;0.47058868;0.35956454
0.15865326;0.2055769;0.15372372
0.15768957;0.16935062;0.13156962
0.35416794;0.44582176;0.32439852
0.32123375;0.43549728;0.31761503
0.39346504;0.53444576;0.40184927
0.17438602;0.2668748;0.30259943
0.32392502;0.32457447;0.28163087
