wheel_f;wheel_r;rail_max
0.243661504;0.397934726;0.242681646
0.155695294;0.255672165;0.157342299
0.282437895;0.530705254;0.270196978
0.17518175;0.219116116;0.14321437
0.454035261;0.415680209;0.296520975
0.202957698;0.251417271;0.190425048
0.346663257;0.497216435;0.374055633
0.171873817;0.271223056;0.254321198
0.387317295;0.540794761;0.389444564
0.685961817;0.707387431;0.613883244
0.435152969;0.605405829;0.360195082
0.639559105;0.750834412;0.489165397
0.580517549;0.461010568;0.270829382
0.197296264;0.21927266;0.200632699
0.125739987;0.314380798;0.16936924
0.171285354;0.384081223;0.208845301
0.309593923;0.419277679;0.293386531
0.215078384;0.303368047;0.300014187
0.24789896;0.534720375;0.274191969
0.297858137;0.303477643;0.273258245
0.286515887;0.259724851;0.25722484
0.379216317;0.420358749;0.366586727
0.270214167;0.278139316;0.252726386
0.290596001;0.442463703;0.288228396
0.628671893;0.695380088;0.586522417
0.117869866;0.233108109;0.135389619
0.222193315;0.189657461;0.159641362
0.158223674;0.146993076;0.13876378
0.611457623;0.725119744;0.432968935
0.217562902;0.342283164;0.247465837
0.138582052;0.201020275;0.174042635
0.306287366;0.325097199;0.259288984
0.548329154;0.687009137;0.465192991
0.317127862;0.420722277;0.295099438
0.682573358;0.73307504;0.684496013
0.479419838;0.406174106;0.310364241
0.478520692;0.562028027;0.454358266
0.080128933;0.164991708;0.094644466
0.289296288;0.442099511;0.260004676
0.510860452;0.693776936;0.44841453
0.226376527;0.357953645;0.200266821
0.045346448;0.134766335;0.07220108
0.39976437;0.390848816;0.291818969
0.135144602;0.221202334;0.172104981
0.250517202;0.402731631;0.228669845
0.324723639;0.428599584;0.373351025
0.385606943;0.580039577;0.492639554
0.072382385;0.148584179;0.080338908
0.198590514;0.37250256;0.192719686
0.433488624;0.47568331;0.433377079
0.057425347;0.194561726;0.099738553
0.637384989;0.69030752;0.53188648
0.330559529;0.433989642;0.397809863
0.451832218;0.449578273;0.432864389
0.366487305;0.457192992;0.37130942
0.658555498;0.678564602;0.594054995
0.320298834;0.345837924;0.296280795
0.10863353;0.234240206;0.193630737
0.341553308;0.518962483;0.302760332
0.639528755;0.598996359;0.416788884
0.072265605;0.1823247;0.093021718
0.690008266;0.797619555;0.487825011
0.119026871;0.220830641;0.197407062
0.203790805;0.25027196;0.184248148
0.427074071;0.575677009;0.409679089
0.162815645;0.306837683;0.17508339
0.228281067;0.264137822;0.211513933
0.454603617;0.572147484;0.397623793
0.400033511;0.564885627;0.405694979
0.284575139;0.503298474;0.266536686
0.172881889;0.187421993;0.164241579
0.155137327;0.187109394;0.161149931
0.204709395;0.200655264;0.172067639
0.113896305;0.265358164;0.141745885
0.283785024;0.283129094;0.266138932
0.585389583;0.585261756;0.392942452
0.194032088;0.226607367;0.197165201
0.158843618;0.263154094;0.158575255
0.582775983;0.63611388;0.508568818
0.261231393;0.241781842;0.266670942
0.130188108;0.229946884;0.123416862
0.216080853;0.289657707;0.205750312
0.263602496;0.251229299;0.213207698
0.616107183;0.590698275;0.418073621
0.101528617;0.230656362;0.138640593
0.520111031;0.517011927;0.465995385
0.360316981;0.452419336;0.363206958
0.260155339;0.22342046;0.200659529
0.58234997;0.644475874;0.511227213
0.658388258;0.6938991;0.586751474
0.17981231;0.193763934;0.163838108
0.147512976;0.095704341;0.093956714
0.243181903;0.348172929;0.22795217
0.20475543;0.192054939;0.150508082
0.164355976;0.192691887;0.156345586
0.077552219;0.171453358;0.092801924
0.664923508;0.688589398;0.664989606
0.352080223;0.265254758;0.169926609
0.352732153;0.562902622;0.36112416
0.212045902;0.260412654;0.200206651
0.254639182;0.23896386;0.196432758
0.416096083;0.480827889;0.343449177
0.554051336;0.740290278;0.437161886
0.308548768;0.403040567;0.289006774
0.162049666;0.273168489;0.169844784
0.339539048;0.536043814;0.299550989
0.156230591;0.203285869;0.222920635
0.382235288;0.361113436;0.311019393
0.543226804;0.572643648;0.542907711
0.428289051;0.429286196;0.358881893
0.106199513;0.197587421;0.118349296
0.401090394;0.500752121;0.340853662
0.543104404;0.68666611;0.424677864
0.262695444;0.384232115;0.232905223
0.229772279;0.289641707;0.213835945
0.149005566;0.185890888;0.211514625
0.523009897;0.705347729;0.467845365
0.071838629;0.238361186;0.125120945
0.220870233;0.272090058;0.166553111
0.153774624;0.088172414;0.09125943
0.453138692;0.442804939;0.375192174
0.31763245;0.206376435;0.182257613
0.18419377;0.21528698;0.139272647
0.548558472;0.616226772;0.501303191
0.233985572;0.248617595;0.22737379
0.206960764;0.18615182;0.162152473
0.324558173;0.408739503;0.376258047
0.299015211;0.415729378;0.272988365
0.305747336;0.46130413;0.275648024
0.174037271;0.318129248;0.385751764
0.397070205;0.566319182;0.413086232
0.060181553;0.15751475;0.088151578
0.137458171;0.200304045;0.136451189
0.429560491;0.411069985;0.250732172
0.690163097;0.740586166;0.647382599
0.087156495;0.172487771;0.091044054
0.293181259;0.432906892;0.332523298
0.319097412;0.413521006;0.327850672
0.386204617;0.503504943;0.296517625
0.178048397;0.333238146;0.181238204
0.403880387;0.44068758;0.392666573
0.264203095;0.337749939;0.22868227
0.174087223;0.338252324;0.345499676
0.131261411;0.241053155;0.134132124
0.162496469;0.138502413;0.184454797
0.480430923;0.49034439;0.371316042
0.53757227;0.689848091;0.401460366
0.438215569;0.474180037;0.414443831
0.618977074;0.630122245;0.514223914
0.259263816;0.161130286;0.150232163
0.085204443;0.16903438;0.093881223
0.12433185;0.103007627;0.085556723
0.341141192;0.446824729;0.293710117
0.077296944;0.199658035;0.102931368
0.180066111;0.27337351;0.324830937
0.189823519;0.279926132;0.176418302
0.426784719;0.399735435;0.322921145
0.234173988;0.352688742;0.395304793
0.133498563;0.248767398;0.144284542
0.142829687;0.152418073;0.140322673
0.181031168;0.284757046;0.183217874
0.145437806;0.245548439;0.136239773
0.428158084;0.50197872;0.360045654
0.720873343;0.779130803;0.628637666
0.688537411;0.708211686;0.677378995
0.739878118;0.851832212;0.515115247
0.479191185;0.718726238;0.394888871
0.478035134;0.570182203;0.520946302
0.256072766;0.307512889;0.32364884
0.16139402;0.15195686;0.179020654
0.667609497;0.728960351;0.547341609
0.501457988;0.576108072;0.467179747
0.304380751;0.447400308;0.269476875
0.486645061;0.552260823;0.425232681
0.604619317;0.513539548;0.374054248
0.241298342;0.446817334;0.236710414
0.527636981;0.578716269;0.44364273
0.603573878;0.771066972;0.443747383
0.336423824;0.535006265;0.29788624
0.547007137;0.542672204;0.424024776
0.473383502;0.511958578;0.401787588
0.277218977;0.167655397;0.163373277
0.221884266;0.381110072;0.360247172
0.549558241;0.540501447;0.452715155
0.177340191;0.244937476;0.171350701
0.376844373;0.473162178;0.334637581
0.351835292;0.500060549;0.3056964
0.233726695;0.19578769;0.167526163
0.373004825;0.327307927;0.272891245
0.560785624;0.614351034;0.512239659
0.219254453;0.341981375;0.199319311
0.575645615;0.44467653;0.274413678
0.250801557;0.356344622;0.228670524
0.497671923;0.53340472;0.511615742
0.573722273;0.732358938;0.47160899
0.340820294;0.358522094;0.410030689
0.216382293;0.198219663;0.138306923
0.170856314;0.226988986;0.169892755
0.17031656;0.175938083;0.165808662
0.669813963;0.720985538;0.625478458
0.594023329;0.677567817;0.475718057
0.542627195;0.749841825;0.380599137
0.346726667;0.431033623;0.377274419
0.369486102;0.494794371;0.299312871
0.39187436;0.508638631;0.337319846
0.23051992;0.286134902;0.262969915
0.687225465;0.717810364;0.625933133
0.42227939;0.483226807;0.378345231
0.769887291;0.78449158;0.607932327
0.49565071;0.555344192;0.441443362
0.233212813;0.207376652;0.185333725
0.385569933;0.335716766;0.269583536
0.181778565;0.250393272;0.173234717
0.410790949;0.437492147;0.382140873
0.070348653;0.170501129;0.091661333
0.229450636;0.22996827;0.167062273
0.273552928;0.251785498;0.216408443
0.177787114;0.200496924;0.184359596
0.366666872;0.437069756;0.303270619
0.315027864;0.389849567;0.33298665
0.239266683;0.421773603;0.226519105
0.65422879;0.761456748;0.55715241
0.371493149;0.336514071;0.291960163
0.396666686;0.366984676;0.280637017
0.581787802;0.601201062;0.559928714
0.702226668;0.750278201;0.433565709
0.666569211;0.812256497;0.614160897
0.377099931;0.334509143;0.238318302
0.543050418;0.509518611;0.370787399
0.297853101;0.499545538;0.281676421
0.263847702;0.336085234;0.237450672
0.470344805;0.539230698;0.386806647
0.114194288;0.209168841;0.113155463
0.377349569;0.553532941;0.320627299
0.336206245;0.353129634;0.35814462
0.29448338;0.348682246;0.285976745
0.52408854;0.657323676;0.483877831
0.27667605;0.241659987;0.20830078
0.174916549;0.318278667;0.339147989
0.211824533;0.176002145;0.146831993
0.27618051;0.50530567;0.404374543
0.348262279;0.340049976;0.296379694
0.407043319;0.467457008;0.401581553
0.305004995;0.421702293;0.271366275
0.247224807;0.244667894;0.227274218
0.464694778;0.646137621;0.425804535
0.229117408;0.308679106;0.218497067
0.454490682;0.457338897;0.387190289
0.319688144;0.387763284;0.398046346
0.187122578;0.342472585;0.226260775
0.172376273;0.297063567;0.177931984
0.587226969;0.591571377;0.492576985
0.166020301;0.146965091;0.123443358
0.086032733;0.267512592;0.140085975
0.22323677;0.17374188;0.159403067
0.379314488;0.239809174;0.220518592
0.407213056;0.429486567;0.405169711
0.169500744;0.312211153;0.169677727
0.086548829;0.172503095;0.103150901
0.101386923;0.190298035;0.114762743
0.714941171;0.80619759;0.662186379
0.318417523;0.34175409;0.281066358
0.129594566;0.179205596;0.122282253
0.542444348;0.644173743;0.543320215
0.25750262;0.155425089;0.145672718
0.194914416;0.317664726;0.198430431
0.552333018;0.738654303;0.404800914
0.687717599;0.742688066;0.51903106
0.203519632;0.185229999;0.163570684
0.402015782;0.43785984;0.369048402
0.190705428;0.185039971;0.165029947
0.420303027;0.477722813;0.411688157
0.239614234;0.354292549;0.223918194
0.380878514;0.347399577;0.304092893
0.1930531;0.36954253;0.193159837
0.220744805;0.252642443;0.199019337
0.210457156;0.227835502;0.211283255
0.649742999;0.717416534;0.550135634
0.388090488;0.502860042;0.39150465
0.286255241;0.306274443;0.276096903
0.270966531;0.340862506;0.197649825
0.075854248;0.228443861;0.113396633
0.493562502;0.675789402;0.433036254
0.471027022;0.446734716;0.338985786
0.093734848;0.251770845;0.137601464
0.22400627;0.391196419;0.222298746
0.260428333;0.350228559;0.219449407
0.612667228;0.703012008;0.488726508
0.17348877;0.303837752;0.209124659
0.55152803;0.535336918;0.417305681
0.383832471;0.469609512;0.341306523
0.331485269;0.466144416;0.253046404
0.082189603;0.210701712;0.114438651
0.251198289;0.14790559;0.150782445
0.341818117;0.451135685;0.395605433
0.694437177;0.722305354;0.638195002
0.166465437;0.176969103;0.135130718
0.594726561;0.65691467;0.490910904
0.157659564;0.094984062;0.093014442
0.130378682;0.239354519;0.113326572
0.185304653;0.171497166;0.139044275
0.568370021;0.658728112;0.516906344
0.635296235;0.790135879;0.471482641
0.282951058;0.326339939;0.352281534
0.678729708;0.758847197;0.682535939
0.179125103;0.254487074;0.160225843
0.441959414;0.630017054;0.353056967
0.400563009;0.433981973;0.39453962
0.412561265;0.438149304;0.432990493
0.367663829;0.480584687;0.386658931
0.144197794;0.239015676;0.155628659
0.396778261;0.463159512;0.312719111
0.078571065;0.166733338;0.089737266
0.499769716;0.608659375;0.48987944
0.25876475;0.279111147;0.255369542
0.067915004;0.173096126;0.099963339
0.437938309;0.374307922;0.307427442
0.30899996;0.415524045;0.257161446
0.56712049;0.506614336;0.390289583
0.265425295;0.337495834;0.309423183
0.305036164;0.472176447;0.344103348
0.220377173;0.379309843;0.219525192
0.126067011;0.092574051;0.084629877
0.417502687;0.259500023;0.160763615
0.194158032;0.252527639;0.266345892
0.439670135;0.575697981;0.346203957
0.643930599;0.701975067;0.591680628
0.115839923;0.325539195;0.167269189
0.391421942;0.494551387;0.431202925
0.186040061;0.374146555;0.201208815
0.180130416;0.187237833;0.175912848
0.262464727;0.454236462;0.254557812
0.405649604;0.570538827;0.341075033
0.190614752;0.389116003;0.209819322
0.225366233;0.398804551;0.205883594
0.483015328;0.65547406;0.386848804
0.624770499;0.617103854;0.442786044
0.156983107;0.158932626;0.136601007
0.210976657;0.246922726;0.236754836
0.433727486;0.35098478;0.251179172
0.297413;0.465029724;0.27335373
0.136843056;0.206615236;0.251870695
0.243141487;0.262803064;0.233215854
0.239963704;0.380076426;0.224348681
0.650500073;0.717775837;0.621672624
0.403459845;0.478443832;0.410526962
0.227984129;0.201197135;0.18201272
0.450679821;0.451216242;0.367009051
0.173110084;0.295562982;0.181265679
0.335106971;0.344173275;0.316641131
0.130223892;0.20335341;0.295436972
0.412277835;0.357623543;0.304669337
0.272772779;0.370302945;0.245731404
0.65187616;0.64999634;0.520556691
0.461427274;0.538158761;0.441807732
0.280798359;0.382341424;0.204400673
0.320820877;0.454084801;0.368114391
0.22764943;0.340783446;0.188137071
0.201183872;0.197064532;0.183740564
0.391598771;0.420648226;0.367260901
0.270503797;0.455023523;0.305046861
0.425647778;0.258474196;0.239118399
0.407848043;0.593425204;0.334678947
0.324199172;0.290423535;0.224620774
0.257960822;0.411023955;0.218287039
0.650925515;0.742507997;0.589462446
0.130872234;0.143613892;0.122381099
0.162179128;0.217512051;0.151188631
0.158854679;0.262283097;0.161328855
0.188790044;0.377981653;0.205481067
0.261963178;0.249824219;0.291474907
0.170820481;0.218631828;0.170824538
0.407186579;0.43264923;0.349884921
0.576038863;0.624648997;0.500543511
0.179808423;0.239756011;0.155984458
0.330197859;0.489649109;0.363719637
0.256965557;0.370281281;0.233965766
0.146064367;0.354291798;0.208117762
0.15688837;0.115768007;0.083631241
0.130127566;0.292577552;0.158072975
0.226114012;0.298188175;0.193858726
0.272693223;0.378391701;0.371185338
0.123960593;0.210938;0.125793528
0.361048979;0.456119449;0.378186946
0.37352269;0.385479463;0.335375448
0.12838824;0.178608706;0.123542356
0.213163875;0.260135385;0.188986284
0.331681949;0.36570401;0.263547294
0.180375984;0.118714912;0.104612525
0.320496822;0.582695734;0.304325165
0.568077607;0.499287188;0.391693742
0.316688211;0.284955864;0.23298401
0.361392272;0.397082814;0.333335904
0.228315497;0.287405195;0.312454881
0.433016482;0.355929057;0.274987684
0.189069274;0.202238067;0.174479932
0.405666481;0.430393715;0.402920488
0.364462726;0.564283852;0.30902262
0.404188273;0.487493628;0.447498078
0.160028477;0.166872579;0.156315438
0.558320495;0.750050796;0.451317034
0.182639503;0.221559277;0.195040476
0.312284353;0.284324908;0.215018767
0.391570471;0.557029326;0.309106526
0.173630291;0.20570885;0.153689416
0.206427799;0.208166312;0.191790607
0.165037639;0.26692513;0.202064906
0.511337914;0.622116526;0.466367146
0.296992368;0.467068082;0.297835727
0.095395005;0.191116603;0.113136996
0.21259379;0.300093995;0.317691691
0.199161257;0.228201674;0.17198601
0.507263774;0.625348696;0.412322584
0.244532726;0.26617812;0.227609579
0.373196878;0.454683455;0.332146112
0.358181198;0.542826124;0.388909691
0.342881534;0.592376054;0.413021097
0.518805289;0.763070098;0.457568032
0.231035269;0.375702147;0.210946506
0.348335476;0.404728007;0.395007797
0.404766608;0.600242293;0.384524756
0.155548621;0.287440417;0.168259897
0.110027012;0.177073737;0.128803464
0.560236632;0.744079892;0.453671817
0.180797291;0.182567046;0.176792145
0.124154026;0.28138827;0.164266707
0.373927108;0.571790831;0.420780071
0.216317872;0.389348426;0.377847651
0.168443062;0.163389153;0.134584886
0.102895956;0.224411264;0.127844493
0.33265829;0.532066216;0.305853813
0.182079488;0.282562171;0.173005014
0.126316759;0.154972808;0.127833705
0.320860887;0.355884627;0.333010479
0.151907486;0.317035483;0.176187111
0.667543479;0.805200969;0.517044404
0.347258624;0.413760019;0.277340368
0.076833332;0.137702596;0.084273203
0.16396198;0.238468627;0.166753953
0.317542361;0.179943081;0.177706861
0.43147911;0.310220802;0.213218534
0.520669333;0.4739284;0.360168237
0.610573283;0.712959313;0.573628051
0.466753197;0.348434245;0.197461981
0.092820028;0.260442278;0.173076756
0.252358483;0.220036584;0.194411758
0.639679376;0.662691227;0.604608778
0.250380074;0.255423741;0.229481023
0.12439046;0.19223029;0.128042168
0.18529277;0.283302733;0.196886477
0.109766108;0.24232598;0.133491029
0.343490034;0.512655016;0.284362869
0.220541666;0.115573086;0.117257054
0.173012628;0.17342738;0.190909328
0.198997908;0.304919379;0.281513353
0.216523345;0.386460887;0.233741378
0.324628532;0.397091159;0.303862134
0.690771352;0.775127011;0.565915258
0.19888768;0.230735852;0.208083958
0.446365548;0.418216463;0.29087112
0.181747068;0.139921488;0.133340208
0.187220021;0.123967917;0.118681531
0.1738777;0.226503099;0.360177052
0.325578617;0.318419091;0.246093024
0.084303024;0.264363472;0.134933144
0.145331269;0.205585506;0.13610526
0.253453946;0.296720663;0.238350678
0.243856655;0.338885973;0.262347549
0.449262331;0.501637165;0.433559676
0.201024889;0.286496906;0.235046826
0.442162434;0.548809627;0.451980707
0.139522574;0.181211933;0.122910785
0.46964336;0.574855285;0.392183564
0.168487497;0.231790704;0.153832975
0.15326373;0.290480845;0.159429838
0.247343853;0.255007937;0.221796163
0.400065788;0.436613515;0.375903924
0.723738489;0.853889296;0.536191979
0.515965057;0.633191679;0.420505625
0.245858637;0.457715485;0.248105308
0.197053024;0.169642776;0.155074991
0.201452762;0.267279014;0.303015003
0.235581698;0.224865534;0.186413028
0.427658615;0.540265375;0.443493389
0.241386264;0.283887101;0.241214739
0.380230634;0.374065734;0.345472073
0.345884036;0.464217214;0.344189691
0.422817355;0.578357589;0.357313947
0.335958202;0.500016619;0.299442657
0.569790966;0.613071042;0.538012028
0.146211553;0.243555055;0.143177649
0.429958458;0.466925522;0.437990936
0.186194253;0.285516842;0.314286958
0.16591333;0.336015256;0.344690507
0.281728042;0.154737031;0.151073612
0.712917249;0.722850052;0.650118285
0.388364836;0.278850392;0.234799908
0.280723146;0.352305978;0.276470257
0.184854623;0.099638846;0.052302655
0.413911911;0.510458573;0.389376705
0.574573749;0.639879789;0.572232101
0.208239558;0.29963291;0.181226637
0.574107934;0.63438225;0.484690871
0.443700475;0.65762496;0.341739291
0.282687396;0.116349334;0.08296173
0.492360982;0.546837913;0.438149716
0.141934236;0.182987582;0.132870009
0.192161294;0.103727869;0.091039124
0.449862508;0.477284912;0.423727849
0.23648793;0.226252621;0.190170043
0.364681248;0.504839947;0.312500762
0.134091487;0.175673227;0.138516908
0.20953547;0.278555323;0.20011798
0.445872333;0.55523271;0.430151968
0.558684968;0.611184407;0.503442055
0.611837263;0.669086219;0.542556865
0.370026778;0.542978394;0.314492727
0.145520421;0.285902195;0.151445791
0.555068058;0.573346397;0.536391579
0.446882159;0.495208375;0.416211349
0.161662974;0.241334057;0.150895703
0.120392013;0.23893515;0.121669962
0.452035426;0.468339155;0.440106579
0.304791816;0.342852264;0.228230827
0.3773249;0.431478274;0.346416655
0.379052399;0.182217143;0.203876098
0.21145533;0.224690762;0.195510802
0.438680647;0.55725377;0.352545787
0.195101839;0.241778549;0.183737511
0.662649728;0.777161012;0.49719125
0.288329642;0.397899565;0.272034461
0.53129713;0.638396571;0.561909436
0.173732837;0.283208729;0.18424677
0.405658591;0.3919528;0.302767798
0.314587786;0.379019437;0.36597961
0.218696047;0.256703581;0.187315683
0.730223118;0.825756478;0.630531173
0.265348602;0.055288071;0.060656248
0.197260073;0.168543061;0.161391159
0.184734316;0.22969124;0.181212283
0.273596475;0.278547894;0.256552219
0.361067629;0.416546797;0.328146125
0.298372022;0.221507461;0.178903787
0.20594231;0.274371097;0.195668765
0.355047544;0.388359361;0.341543791
0.429894598;0.590669687;0.355743383
0.266159729;0.444828546;0.405642946
0.14077619;0.061500573;0.070444452
0.382898067;0.352823666;0.312952924
0.399163162;0.324627303;0.260504935
0.211982641;0.342893197;0.204007178
0.545228577;0.633023298;0.444466706
0.306765121;0.374596079;0.277303813
0.624964881;0.669995239;0.587199823
0.200153384;0.211905469;0.162602632
0.086689713;0.171437981;0.090366143
0.13982233;0.174012332;0.125847872
0.191649811;0.161942263;0.141434201
0.163123531;0.169935686;0.166813665
0.557229157;0.630922;0.497336062
0.553026316;0.706765201;0.504822382
0.274910887;0.34474331;0.301381209
0.441676776;0.553981369;0.391250433
0.227245574;0.276271455;0.196564201
0.350635272;0.411178244;0.396649194
0.223881497;0.238723454;0.217308628
0.387203097;0.458093816;0.366406221
0.441837926;0.517389656;0.431655727
0.231647146;0.210492383;0.185742433
0.328360246;0.465303795;0.328970633
0.144506202;0.175694053;0.124786101
0.07164534;0.161961729;0.087517027
0.716939194;0.723640018;0.617018067
0.257759228;0.345885745;0.318118946
0.233194357;0.304639793;0.345724433
0.189422315;0.409231811;0.222270006
0.451993808;0.581242567;0.396494665
0.236880003;0.325671703;0.230153194
0.373083258;0.403821133;0.356661585
0.324815556;0.509325323;0.286382374
0.246486961;0.292577687;0.261245467
0.454104752;0.448295671;0.351065226
0.409225518;0.465715964;0.365222079
0.198984847;0.265751838;0.190317782
0.230110622;0.342269497;0.200594177
0.44681642;0.553374003;0.379348357
0.318648354;0.355007923;0.280487514
0.230806273;0.2843181;0.321524687
0.527013273;0.593944731;0.464933354
0.467137329;0.492684055;0.450716049
0.492523046;0.609798268;0.447281108
0.249551601;0.371859715;0.220420858
0.194860172;0.27211588;0.330969776
0.221626446;0.248643734;0.297458144
0.255890771;0.282688968;0.273857394
0.456818273;0.571396256;0.456225682
0.189052119;0.127228549;0.109995324
0.389406216;0.581195981;0.325037363
0.347157732;0.356656332;0.342665748
0.266310414;0.252641139;0.215090329
0.085376237;0.236673746;0.126356957
0.136767323;0.157584101;0.130414215
0.460027762;0.445348722;0.393764025
0.738132758;0.771252487;0.635048598
0.20396865;0.464499528;0.238574443
0.142194001;0.239459994;0.140753702
0.523929827;0.61377585;0.423202779
0.629527417;0.541097486;0.362208021
0.257320487;0.245273527;0.228495793
0.215900543;0.399435935;0.228635586
0.278343668;0.340154909;0.292716986
0.127061303;0.189201804;0.125597978
0.441757452;0.620271239;0.391381899
0.333406072;0.420823362;0.283639036
0.347274621;0.393542956;0.323150991
0.299599036;0.349927366;0.314577924
0.136139832;0.18478795;0.128725823
0.398434795;0.360333569;0.252755155
0.110572675;0.235861323;0.193260657
0.156071119;0.198550214;0.145627996
0.387459543;0.367901262;0.318362636
0.109628071;0.245665684;0.151893268
0.288939833;0.310772377;0.254400485
0.139179854;0.111005494;0.102757169
0.539084507;0.556184382;0.542512673
0.693056425;0.737731384;0.617733785
0.292140378;0.481538651;0.337261729
0.237645347;0.320857464;0.184949612
0.228248047;0.091439668;0.116589634
0.701495711;0.793996562;0.637165398
0.145714635;0.178462144;0.130198949
0.365712646;0.493589162;0.333070288
0.651747852;0.662058421;0.463707205
0.234483682;0.102103776;0.071377332
0.639454722;0.687660858;0.603596467
0.584432554;0.657706306;0.513951539
0.160757856;0.253049368;0.170090237
0.217171926;0.450446924;0.242520376
0.269173668;0.418283153;0.244238023
0.123608365;0.121488802;0.110872536
0.196141263;0.28802826;0.163565898
0.242942367;0.218531499;0.167053713
0.201389526;0.241942354;0.166195703
0.246500533;0.368404017;0.310144014
0.608637386;0.701010064;0.585732512
0.079340682;0.287508137;0.150074671
0.111911478;0.141888043;0.109496407
0.493542313;0.612527856;0.464841775
0.496251402;0.503299308;0.400218057
0.110188858;0.205634881;0.127418386
0.364973804;0.412164684;0.405974613
0.27408745;0.281064237;0.235325306
0.58792282;0.682782907;0.528888551
0.244794814;0.256700358;0.234057044
0.210584398;0.265878374;0.201268822
0.107599568;0.165062313;0.102295509
0.3371852;0.582759402;0.310643901
0.652636007;0.766520693;0.4887209
0.51212531;0.676858486;0.440511726
0.240811569;0.218217812;0.241145441
0.135322511;0.036564198;0.069251398
0.663007074;0.57077375;0.379176832
0.232598183;0.251567285;0.226499894
0.338543573;0.440903422;0.399135933
0.392916862;0.409349481;0.364926836
0.340915317;0.504235475;0.276786819
0.354191819;0.401870056;0.419260844
0.195817922;0.292160102;0.192181961
0.406203657;0.519266788;0.420197958
0.543532289;0.531354236;0.439827733
0.142902723;0.177532932;0.163385727
0.212225413;0.256267801;0.18173441
0.590084003;0.642883717;0.425883054
0.169655421;0.326068184;0.180358093
0.191326569;0.241567091;0.175335315
0.241189566;0.223279695;0.197419355
0.372507594;0.345372345;0.271541219
0.124197093;0.170793068;0.117149998
0.329497387;0.40241778;0.289243648
0.193427022;0.163042209;0.176958739
0.288823075;0.11426729;0.089250288
0.219740133;0.198102002;0.152304345
0.280822387;0.335674277;0.247521381
0.725187584;0.758917609;0.630220384
0.628732963;0.692352574;0.543506785
0.524701661;0.665686212;0.495138119
0.171829308;0.127660402;0.114253514
0.240307483;0.318790174;0.236657955
0.156954104;0.287542175;0.164853015
0.23632367;0.357546908;0.317908335
0.660436285;0.766176552;0.534468226
0.200444513;0.13990668;0.131242298
0.149863129;0.10037251;0.091372382
0.180755236;0.221324792;0.16277944
0.520468714;0.475445442;0.367090946
0.610174381;0.687700779;0.618397823
0.181264402;0.298129866;0.175579112
0.165089206;0.211493842;0.144549265
0.40454005;0.583048776;0.342544359
0.393027614;0.345416673;0.266875049
0.214466744;0.262925251;0.197481382
0.141432999;0.232849651;0.307294205
0.262308544;0.214850729;0.186888357
0.449340153;0.465412123;0.444731394
0.307681707;0.455960793;0.376939477
0.150294458;0.276960396;0.159594769
0.237167666;0.24449829;0.23153524
0.482442464;0.539537355;0.491110095
0.089188094;0.231637454;0.119994985
0.170533539;0.248854155;0.149041288
0.423661284;0.537700913;0.356088882
0.370876271;0.41543811;0.37192124
0.496604506;0.562975724;0.496415928
0.256165385;0.298414711;0.27970832
0.481264628;0.696604946;0.444185596
0.458674155;0.585239854;0.378033064
0.354550429;0.39339539;0.342150721
0.216217506;0.153910559;0.127365029
0.155728328;0.336913464;0.185224714
0.623315601;0.700300879;0.533681456
0.253554236;0.320657506;0.233215495
0.222829106;0.317959328;0.288481804
0.108226017;0.271990984;0.142793209
0.228847068;0.29881301;0.211547709
0.167312283;0.164217727;0.154614752
0.245109137;0.319270672;0.210271731
0.382735213;0.431489177;0.345729787
0.125168329;0.233243394;0.131372214
0.427242785;0.375561777;0.231093435
0.644466387;0.689129003;0.623719892
0.176540011;0.41296547;0.218415881
0.158428453;0.206823652;0.146947797
0.611438817;0.651299202;0.515680331
0.180595101;0.242488045;0.147561223
0.133972374;0.298404996;0.17946195
0.33838899;0.439992483;0.386912583
0.55931933;0.514823795;0.359043888
0.697987565;0.791065642;0.529771413
0.511289888;0.676821599;0.418634203
0.546515523;0.674489797;0.452158817
0.207837005;0.259905646;0.316684834
0.416056167;0.614182382;0.40539847
0.247434332;0.260019736;0.352978494
0.54214966;0.583422264;0.421636884
0.253512274;0.31844777;0.247068257
0.427583802;0.419831632;0.38603496
0.227467201;0.213470249;0.195799844
0.119688102;0.203753873;0.117534028
0.289172101;0.439076092;0.31337554
0.528857392;0.645887454;0.471590327
0.512508337;0.574026861;0.502918773
0.220656748;0.35266969;0.217493293
0.180975366;0.236521457;0.162394138
0.264804654;0.355532129;0.220579913
0.289392309;0.332747525;0.26359
0.116460245;0.121652161;0.113792432
0.264916067;0.332692741;0.249255058
0.382964875;0.513716624;0.332213333
0.554827416;0.699335954;0.475358191
0.376291405;0.288132127;0.229556106
0.684066251;0.818220917;0.49938213
0.668821762;0.741771084;0.575397673
0.087755661;0.158799095;0.093680991
0.154760992;0.347567153;0.18974797
0.500337045;0.580172845;0.485193389
0.447759545;0.46429419;0.405216349
0.193614712;0.216531248;0.255849887
0.521355372;0.65989193;0.406325246
0.323175933;0.290160769;0.240373956
0.163907306;0.319570657;0.181375145
0.283546557;0.271036441;0.243771583
0.325350206;0.387162905;0.335773011
0.245270106;0.367362018;0.190573715
0.245706696;0.262712488;0.201148614
0.249257747;0.256738249;0.224883247
0.242054844;0.224067137;0.218266533
0.497168902;0.66636775;0.413781388
