wheel_f;wheel_r;rail_max
0.586487892;0.617178595;0.560472234
0.500530024;0.525600985;0.500158084
0.655074525;0.713080984;0.612952222
0.503372696;0.540027796;0.500995407
0.546120485;0.595450342;0.52431652
0.500377753;0.50409071;0.50023733
0.710401199;0.828592929;0.529411395
0.500564644;0.516812834;0.500215712
0.691911945;0.713121088;0.64342529
0.504908684;0.555025532;0.501148546
0.562352083;0.527681804;0.509195792
0.50001014;0.500010384;0.500009179
0.528438872;0.584312613;0.510304913
0.506613182;0.500000023;0.500000006
0.519225343;0.532467884;0.515007659
0.721091858;0.829705775;0.545808291
0.531288505;0.598269282;0.508799393
0.500012434;0.524176364;0.500001823
0.500005475;0.511437459;0.500001746
0.587651698;0.656279891;0.535469314
0.52466477;0.564029875;0.510943101
0.681892202;0.708768727;0.681892202
0.500000007;0.502895966;0.500000003
0.5;0.50601065;0.5
0.509731139;0.521413235;0.506890977
0.607024919;0.669299005;0.554914447
0.539382703;0.571057282;0.539382703
0.503034833;0.581588588;0.500376706
0.520848743;0.595671211;0.505183814
0.655522911;0.690745409;0.628892226
0.502926873;0.53170371;0.500975958
0.657582794;0.772871119;0.533864162
0.5;0.515934773;0.5
0.505953087;0.510610806;0.505618122
0.500389504;0.502037882;0.500306604
0.523323148;0.554599058;0.513724144
0.573467412;0.636967087;0.530421962
0.500000068;0.502151;0.50000003
0.610499737;0.696056098;0.532870061
0.502526985;0.50282829;0.502490685
0.50879684;0.528757371;0.504771057
0.594160051;0.666682001;0.53934003
0.531747287;0.579291988;0.515944011
0.574292691;0.609214086;0.549309028
0.689379705;0.744986577;0.642358114
0.500602158;0.508941972;0.50032812
0.521396285;0.518644463;0.512535909
0.50080438;0.503553406;0.50020795
0.51942168;0.527117852;0.51942168
0.548061329;0.550843114;0.548061329
0.558314195;0.502213437;0.500272157
0.500000076;0.500066586;0.500000066
0.509698541;0.523040484;0.506673499
0.531963581;0.523869564;0.514945494
0.500064338;0.505806451;0.500029933
0.500000007;0.502776681;0.500000003
0.502953706;0.510497354;0.502090776
0.651989804;0.697387983;0.631893255
0.500375112;0.541091779;0.500062095
0.512218843;0.558252857;0.504255953
0.527697312;0.526686259;0.520310375
0.505154809;0.511284196;0.504113066
0.556887173;0.657352236;0.514844365
0.594420279;0.727746907;0.512883314
0.500025717;0.501584479;0.500011282
0.515056959;0.582764397;0.50387763
0.500154819;0.511232881;0.500030053
0.508970892;0.558377209;0.502609032
0.594375122;0.596024538;0.553792912
0.534224158;0.55405367;0.528533204
0.53862863;0.58133273;0.518356814
0.500000015;0.519759189;0.500000003
0.502805581;0.542612412;0.500716289
0.656485442;0.697284288;0.653835327
0.642466196;0.532037817;0.503034021
0.510338352;0.583095596;0.5021349
0.529447429;0.524097467;0.516933986
0.501181142;0.528934944;0.500348932
0.514395224;0.584773927;0.502970876
0.523587253;0.589251383;0.511925992
0.503793842;0.500395041;0.500172761
0.663134663;0.604712463;0.515476999
0.500398486;0.500704336;0.500153314
0.500028732;0.512736534;0.500005776
0.500018726;0.513031133;0.500006159
0.508215577;0.561807935;0.502054756
0.500031452;0.500091821;0.500031452
0.651574488;0.651164552;0.599698706
0.50000034;0.501214036;0.500000215
0.588736054;0.62250741;0.568311619
0.508386181;0.529548239;0.504355242
0.560672916;0.618925163;0.525138492
0.500489688;0.503068718;0.500140875
0.540267921;0.536052866;0.523348739
0.529684172;0.509485657;0.50380141
0.502756679;0.513530235;0.50178809
0.500352288;0.507624874;0.500194165
0.53885053;0.559405042;0.52843619
0.50000037;0.503051725;0.500000162
0.513657894;0.558007643;0.50510395
0.644036344;0.753349698;0.534387113
0.500108213;0.500179984;0.500108213
0.500001494;0.521963655;0.500000351
0.501694765;0.5150434;0.50091777
0.500300923;0.535589844;0.500056475
0.509842868;0.554103666;0.503441134
0.659783353;0.733910349;0.541928715
0.544762538;0.553531833;0.544762538
0.500047588;0.500003723;0.500002883
0.500046013;0.518540456;0.500013443
0.500010036;0.505668308;0.500010036
0.500116948;0.501415862;0.500046431
0.503431622;0.537151346;0.501135797
0.580670985;0.669794502;0.522305718
0.500202777;0.509724382;0.500090415
0.500124192;0.540504864;0.50001911
0.501027732;0.501613079;0.501027732
0.500231421;0.500004959;0.50000371
0.528738719;0.525181273;0.516726279
0.546683508;0.548079321;0.521960223
0.50047203;0.543620352;0.500092443
0.503907455;0.514621622;0.502730692
0.501513072;0.504084775;0.501513072
0.50174114;0.541399386;0.500410396
0.537417471;0.551515954;0.531179411
0.53372546;0.586494924;0.513530155
0.504590993;0.511077753;0.503578222
0.504057205;0.530060336;0.501573489
0.570716839;0.540992195;0.516600957
0.524456557;0.583208652;0.507542337
0.500000649;0.504208337;0.500000236
0.5257558;0.540124299;0.522548016
0.516000044;0.551103974;0.507914587
0.502499483;0.504353402;0.500529638
0.500484927;0.501649615;0.500159869
0.500510616;0.500561984;0.500490689
0.593567326;0.62510217;0.581735934
0.500233984;0.504904892;0.500135361
0.512010081;0.519437977;0.510370835
0.525765568;0.556657062;0.515615987
0.500352802;0.500647482;0.500349745
0.515842053;0.565206209;0.50543352
0.500370609;0.5010242;0.50014035
0.500605851;0.500032094;0.500020295
0.619977473;0.652654026;0.606527835
0.538996155;0.628963538;0.509012557
0.500274072;0.500590893;0.500274072
0.526540617;0.575161231;0.512203258
0.583663659;0.519062823;0.503561544
0.757370122;0.75197201;0.674698028
0.500225642;0.502156455;0.500187319
0.500280793;0.50072279;0.500280793
0.698480553;0.736021605;0.635163314
0.501507003;0.508386014;0.50099143
0.509156174;0.500398566;0.500062764
0.503319667;0.502755711;0.502363907
0.55998345;0.648740258;0.514789726
0.502393894;0.502302514;0.501773971
0.503305769;0.500863327;0.500863327
0.580084739;0.731154839;0.507264507
0.51890503;0.509417872;0.505407298
0.517683456;0.511233123;0.506967803
0.500003791;0.500543392;0.500003051
0.550906023;0.597863063;0.533415049
0.582429043;0.709941022;0.514783811
0.621074768;0.687033999;0.562487589
0.500000313;0.505058171;0.500000136
0.517237613;0.509484042;0.505511415
0.501202872;0.50107545;0.500386177
0.500077596;0.50003475;0.500029216
0.592177425;0.556787412;0.518502768
0.503506214;0.501714899;0.501159434
0.501432498;0.5395666;0.500346027
0.510515338;0.549953856;0.503786662
0.664414543;0.720667676;0.579390068
0.547466712;0.515164384;0.503598079
0.535585647;0.529286696;0.510991992
0.527940985;0.537974664;0.524219424
0.50102683;0.501437216;0.50102683
0.546701161;0.665459937;0.507175914
0.5781776;0.650369391;0.535848656
0.512409157;0.524506684;0.509422709
0.519875552;0.550590516;0.511368803
0.57281366;0.559906932;0.529675371
0.622754752;0.62334195;0.560908995
0.504280843;0.556463941;0.500951891
0.576512882;0.616966517;0.560222158
0.667105306;0.684913347;0.663422114
0.500638901;0.535783201;0.500145636
0.519071791;0.534216517;0.515803168
0.541317648;0.569290932;0.527485763
0.567957485;0.650688516;0.520556578
0.607325806;0.748216617;0.508962435
0.503183094;0.507176756;0.502803787
0.511965884;0.514596262;0.511965884
0.507149776;0.552751626;0.502427718
0.526598187;0.556036082;0.515912301
0.51722604;0.552378611;0.507503664
0.572517148;0.681747257;0.517170948
0.542826141;0.582988047;0.523218902
0.645779818;0.768451387;0.518784059
0.507493752;0.533308031;0.503566069
0.56411678;0.567684458;0.555167385
0.500742121;0.500925217;0.500267051
0.500017208;0.500914524;0.500012563
0.500002114;0.500925942;0.500001416
0.501632747;0.508290667;0.501202764
0.607859285;0.610549945;0.595646814
0.500000051;0.513873019;0.500000013
0.500436442;0.506925549;0.500262146
0.522850242;0.512079815;0.506265011
0.500005502;0.50070459;0.500004681
0.500110798;0.50258621;0.500078726
0.519682584;0.516200206;0.511494945
0.629764831;0.730053484;0.528142557
0.500000693;0.502109907;0.500000404
0.500800825;0.508782235;0.50048104
0.500190892;0.503568769;0.500121504
0.594465792;0.624207036;0.570732644
0.518226769;0.521355517;0.518226769
0.504523871;0.538515304;0.501428955
0.534521319;0.555387044;0.528966491
0.500006084;0.514500838;0.500001683
0.504377854;0.500319935;0.500319935
0.500188851;0.501623101;0.500188851
0.503601329;0.520291614;0.501966517
0.674022864;0.778152762;0.558095447
0.500017932;0.500514722;0.500014348
0.563802079;0.579475248;0.559482659
0.509922981;0.564618317;0.502647196
0.583578436;0.698974532;0.513456955
0.556174826;0.639182915;0.519251996
0.50000092;0.506147872;0.500000353
0.502483643;0.502891872;0.50241536
0.500000037;0.500821963;0.500000021
0.500003419;0.500143809;0.500003048
0.579814759;0.736982557;0.505999851
0.55485509;0.591355554;0.545640022
0.500000486;0.500000239;0.50000023
0.518379116;0.58469582;0.504986051
0.501753628;0.555010142;0.500303158
0.504512552;0.55999747;0.501082774
0.548935568;0.692511572;0.505354153
0.574641994;0.714273749;0.512839705
0.50168074;0.521718693;0.500675158
0.500000545;0.519685884;0.500000115
0.51387633;0.5729027;0.504031434
0.682982144;0.740342303;0.642967018
0.500142845;0.501578511;0.500055482
0.618512107;0.735058498;0.527413596
0.502811046;0.526160667;0.501103847
0.508685198;0.511369584;0.508685198
0.712277343;0.779405275;0.639877871
0.852795349;0.898738868;0.743832577
0.52103917;0.528336178;0.52103917
0.562013538;0.642812916;0.519216546
0.732926306;0.81223028;0.563493215
0.500021128;0.500442194;0.500021128
0.542606094;0.651725701;0.507601345
0.501779646;0.501363488;0.501172223
0.500203184;0.50460865;0.500119539
0.501291025;0.505026147;0.500289536
0.532198392;0.569286839;0.518436395
0.513966138;0.560718068;0.504944074
0.543746103;0.635118319;0.509901119
0.500034024;0.500081476;0.500034024
0.53563375;0.565660586;0.524415509
0.517342176;0.508724794;0.504538882
0.540564903;0.659165451;0.506774076
0.500107238;0.500006281;0.500004042
0.513300049;0.590250318;0.502951215
0.50331801;0.514599552;0.502410704
0.500301735;0.559869834;0.500036213
0.5;0.500255803;0.5
0.639794924;0.782964215;0.513631589
0.500164677;0.548002871;0.500021723
0.500001002;0.509020128;0.500000336
0.516919914;0.542591343;0.509360944
0.503098849;0.511377713;0.502215331
0.501265218;0.506487918;0.500824705
0.591279458;0.720684169;0.514671388
0.500109566;0.500182503;0.500109566
0.501213623;0.50224533;0.501212119
0.505931447;0.501250901;0.500670427
0.543622412;0.580542642;0.526437785
0.546255824;0.611902219;0.51640952
0.572620087;0.566620538;0.527699231
0.500162028;0.508247043;0.500034167
0.513870241;0.501417789;0.500503221
0.500138254;0.527898041;0.500031854
0.517550224;0.579617613;0.505381118
0.514551337;0.506141863;0.502676197
0.500387723;0.507002587;0.500217374
0.500001829;0.504925197;0.500000793
0.511651351;0.568283757;0.503150732
0.500003299;0.506168002;0.500001533
0.524249551;0.532072831;0.521591188
0.647220128;0.698522034;0.589499947
0.50042003;0.501252618;0.500152384
0.805859117;0.852208394;0.678417964
0.607083581;0.607470526;0.564448588
0.503251841;0.525388058;0.50161405
0.51387614;0.516013132;0.51387614
0.534221819;0.543113177;0.534221819
0.540680546;0.580353188;0.521074244
0.576920508;0.617321073;0.548126689
0.565185254;0.564196072;0.549551581
0.500037386;0.504444821;0.500019834
0.562292019;0.576224903;0.55518356
0.514320348;0.522846728;0.512504017
0.517194974;0.537117514;0.512403001
0.675733812;0.674370391;0.583385523
0.508774985;0.530031892;0.504660938
0.540601843;0.629304856;0.509682077
0.501047264;0.502809625;0.500935192
0.500379089;0.51861227;0.500122903
0.501500291;0.541741359;0.500324105
0.500109138;0.50435953;0.500060913
0.608621099;0.579693782;0.517421397
0.682791367;0.771236183;0.555565096
0.503852927;0.529612707;0.50227286
0.5;0.517081086;0.5
0.507881948;0.540410115;0.503168174
0.537878512;0.628577823;0.508449753
0.507436337;0.518549227;0.505399634
0.549217856;0.564403201;0.54847934
0.522069889;0.543796389;0.516785324
0.500127866;0.502486092;0.500085163
0.501455165;0.500756183;0.500469129
0.597251777;0.58504306;0.529422913
0.500808432;0.516925295;0.500342197
0.51438582;0.510036042;0.506595169
0.500000003;0.500002189;0.500000003
0.500656285;0.509359281;0.500333535
0.712771745;0.782747492;0.608655045
0.538866505;0.624516838;0.509883004
0.506995585;0.617830764;0.500601609
0.707486184;0.786576812;0.548963851
0.522906449;0.544726754;0.514984768
0.500000025;0.500946709;0.500000015
0.509306051;0.541870927;0.503859953
0.505245568;0.503700525;0.502845458
0.500836997;0.501982704;0.500820086
0.500364122;0.500755492;0.500144616
0.502237023;0.513798118;0.501417285
0.52964332;0.547374317;0.528809797
0.525065738;0.613610213;0.505102438
0.560763086;0.574893341;0.55248204
0.500007542;0.501092749;0.50000372
0.644231326;0.779989706;0.522471223
0.508818739;0.529999192;0.505232557
0.553574642;0.546170663;0.521263461
0.506148425;0.544341522;0.501955124
0.502408713;0.547578053;0.500540394
0.506451657;0.546013511;0.50213292
0.580778919;0.627770871;0.543492236
0.508551788;0.51729905;0.508551788
0.510100205;0.511416094;0.50961022
0.5007381;0.500026668;0.500010433
0.539072499;0.556941391;0.532269451
0.500038327;0.513695995;0.500011771
0.517991167;0.540890747;0.515267399
0.593942732;0.720804983;0.515239319
0.500310708;0.511210325;0.500145218
0.525354532;0.519286389;0.513336961
0.648570608;0.659482284;0.648431694
0.502264737;0.506393956;0.501748285
0.519593729;0.579014004;0.505729104
0.524089454;0.614388329;0.504208885
0.519351709;0.504677123;0.501747051
0.500180951;0.502681208;0.500056441
0.500009387;0.502393486;0.500003668
0.515616633;0.514506958;0.5077798
0.500008144;0.50899437;0.500002159
0.500454457;0.500000121;0.500000053
0.825851239;0.882442818;0.639439354
0.532821309;0.527131983;0.517801441
0.532392253;0.525558791;0.517337972
0.567678422;0.651864602;0.529038283
0.532355776;0.643537264;0.505663624
0.500974485;0.500002469;0.500001322
0.559505493;0.564792981;0.556496753
0.511170009;0.540960694;0.505715997
0.588147037;0.685887788;0.52156812
0.500547545;0.507803684;0.50029673
0.500108558;0.500001783;0.500001314
0.534775636;0.569394232;0.524048149
0.538979614;0.558049189;0.529604057
0.500417394;0.511353907;0.50020856
0.500204769;0.502939389;0.500151187
0.533219848;0.583088561;0.513444196
0.55875316;0.530053601;0.513044262
0.644499987;0.768140462;0.52001876
0.534467507;0.529907416;0.518176543
0.500000379;0.504084559;0.500000163
0.500440006;0.50475794;0.500113096
0.532979591;0.572874294;0.516700091
0.500873913;0.514996871;0.500414252
0.500123106;0.519080929;0.500035618
0.500008243;0.517403098;0.500002173
0.501631842;0.512070704;0.500939632
0.68131904;0.694848911;0.667811019
0.500116783;0.500949087;0.500093452
0.511004022;0.520628907;0.508362146
0.520590971;0.534213415;0.516592843
0.607674675;0.63630525;0.579206774
0.509728091;0.537734348;0.504720485
0.500346855;0.502636036;0.500106302
0.518640606;0.625313036;0.502487528
0.507143042;0.500012808;0.500003568
0.500423807;0.506300564;0.500287215
0.508202748;0.601550694;0.500995067
0.523534101;0.533097761;0.523387427
0.500000002;0.504415111;0.500000001
0.500000087;0.502112551;0.500000047
0.500191293;0.524901972;0.500049741
0.500079174;0.528700821;0.500016838
0.541796057;0.575099589;0.528889705
0.501960932;0.525255773;0.500763133
0.500005591;0.50000029;0.500000239
0.611339321;0.681130845;0.546971638
0.500002336;0.501400471;0.500001292
0.503411309;0.510813791;0.502581077
0.50330412;0.508956907;0.50330412
0.500084112;0.50076448;0.500066098
0.551174196;0.580849889;0.543607962
0.573085214;0.616942342;0.543789707
0.504181677;0.506118375;0.504181677
0.545230368;0.600423987;0.521954475
0.500055858;0.500787915;0.500055858
0.51023843;0.506627398;0.504810921
0.504600163;0.540344408;0.501427447
0.541942323;0.64306998;0.508629848
0.507360366;0.500150577;0.500060432
0.578648693;0.531435488;0.506784348
0.513216646;0.50032241;0.50032241
0.500106424;0.50024086;0.500106424
0.505817897;0.538034438;0.502526478
0.509304423;0.538671312;0.504318119
0.507139254;0.621953888;0.500570399
0.510002526;0.500365049;0.500140859
0.500008173;0.50909667;0.500002864
0.503877667;0.534317053;0.501298897
0.501145248;0.502350834;0.501116206
0.582242096;0.652275889;0.557064032
0.505663793;0.511139624;0.505076609
0.500067062;0.504043558;0.500020604
0.607810013;0.640304923;0.594652936
0.500015035;0.503169641;0.50000807
0.5000061;0.514230637;0.50000177
0.61855937;0.633338517;0.581213789
0.584877073;0.584778558;0.559765159
0.701375531;0.798800722;0.536345099
0.500239751;0.500002272;0.500001641
0.68242344;0.78064136;0.550500397
0.509185269;0.500736126;0.500240039
0.54438761;0.609570891;0.516380889
0.663086057;0.738079428;0.575703168
0.514847492;0.53136767;0.511096514
0.539796751;0.600242688;0.51680938
0.506249524;0.533949805;0.502787043
0.500000001;0.500523005;0.500000001
0.521611276;0.527989134;0.520472686
0.52315446;0.55115662;0.514812467
0.501782089;0.500554144;0.500408843
0.510610091;0.568064914;0.502740935
0.548737346;0.602338921;0.52243523
0.524679354;0.619220456;0.504583496
0.500134792;0.505493738;0.500067542
0.57699465;0.664746544;0.534087709
0.510822937;0.500830306;0.500830306
0.56604312;0.541614758;0.514461607
0.504782041;0.55872451;0.501116746
0.517718912;0.524162836;0.517639271
0.519683846;0.515495386;0.510451163
0.500000091;0.522767685;0.500000016
0.57750023;0.729508165;0.513814402
0.500021063;0.500029858;0.500018467
0.518233582;0.555478393;0.508648643
0.500076722;0.500015515;0.500012766
0.554256858;0.552985908;0.536419661
0.68442945;0.749912651;0.578326139
0.5870467;0.594005397;0.534971645
0.591201483;0.66804623;0.561731766
0.500346092;0.510118256;0.500160047
0.5;0.500977011;0.5
0.575033446;0.64326735;0.524394596
0.517799472;0.519899771;0.517799472
0.586859698;0.57455482;0.537846004
0.501172979;0.516703943;0.500512576
0.500003318;0.502031325;0.500001456
0.657779403;0.665927378;0.609923511
0.502380581;0.504906482;0.502125604
0.512819082;0.583092968;0.502721035
0.502262214;0.508639815;0.50179611
0.500087323;0.501781433;0.50003343
0.52613759;0.52653692;0.516675427
0.560389742;0.561435707;0.548538493
0.500271005;0.504625449;0.500167518
0.504408869;0.50000001;0.500000003
0.500008634;0.523392314;0.50000183
0.525408387;0.523702094;0.517193296
0.552448249;0.510138325;0.502609519
0.501020533;0.504039898;0.50024399
0.565382428;0.575369587;0.556568258
0.60367569;0.653885121;0.561901418
0.504604146;0.505081917;0.504273758
0.500057652;0.501736356;0.500057652
0.504556445;0.526340284;0.502193137
0.671320793;0.790989545;0.525204305
0.514658097;0.557507901;0.505803358
0.617365777;0.594534202;0.542485552
0.500109051;0.50079067;0.500046457
0.500159025;0.513150359;0.500057007
0.500000086;0.52797413;0.500000014
0.502391254;0.501928168;0.501494854
0.504952919;0.503823689;0.502546964
0.547126771;0.594107164;0.528755976
0.50000099;0.50278183;0.500000418
0.512618342;0.539929099;0.506208231
0.504951461;0.605564876;0.500463122
0.634463433;0.728527428;0.536108823
0.500003172;0.500389322;0.500002939
0.628531206;0.67014072;0.587392035
0.504446843;0.500046981;0.500009904
0.503717932;0.5;0.5
0.50762645;0.540017378;0.503207965
0.500004414;0.51878496;0.50000101
0.563687695;0.624031917;0.532682389
0.500501788;0.500994661;0.500173547
0.500000805;0.501377498;0.500000487
0.599261285;0.714784217;0.514570003
0.540210112;0.506961346;0.501534182
0.610878301;0.673909235;0.549636024
0.503458685;0.525450722;0.501589287
0.502955492;0.500097989;0.500097989
0.649417039;0.725870923;0.550457317
0.563186896;0.563451836;0.551967024
0.5090125;0.525950271;0.505869275
0.617347066;0.725485505;0.526904374
0.502864454;0.503648297;0.502864454
0.503296426;0.530282928;0.501208223
0.58490836;0.624041193;0.554922827
0.501676192;0.555297914;0.500289511
0.508161993;0.523965709;0.505406127
0.500026484;0.513087716;0.500008277
0.501651747;0.502036757;0.501651747
0.500653988;0.500445343;0.500340301
0.623330835;0.616192631;0.579810677
0.581090648;0.540283979;0.509523851
0.500280963;0.501247436;0.500238111
0.595401003;0.596015311;0.564552396
0.500002633;0.503427588;0.500000983
0.500894302;0.510807113;0.500479129
0.654244075;0.676738712;0.641300483
0.509224519;0.501259598;0.500553831
0.614449793;0.635557384;0.600867026
0.650271577;0.730419046;0.551218112
0.503931417;0.527410165;0.501708716
0.538619182;0.569829994;0.523208531
0.654483965;0.706029205;0.586907992
0.543048152;0.614175297;0.513120935
0.500000689;0.500560635;0.500000404
0.562546528;0.553140889;0.535544355
0.516118051;0.569465622;0.505309773
0.500598982;0.502781417;0.50045223
0.520354538;0.611794875;0.503389011
0.502707343;0.515467476;0.501888369
0.500071851;0.55439554;0.500008445
0.522980457;0.511018639;0.50443265
0.500000003;0.513786726;0.500000001
0.50177099;0.504716082;0.501557472
0.520317742;0.508868966;0.504579897
0.513466669;0.526898261;0.510602498
0.51850659;0.500238169;0.500040621
0.500018171;0.502789574;0.500009994
0.536458197;0.531400871;0.524546263
0.500047034;0.501256835;0.500020781
0.500032375;0.510329831;0.50000769
0.518908123;0.58342882;0.505081898
0.509257005;0.511805534;0.509257005
0.57808117;0.729709411;0.507342084
0.684479547;0.723598453;0.621163342
0.500001612;0.504959407;0.500000552
0.50118404;0.50002647;0.500010008
0.500054884;0.50097666;0.500043915
0.570514508;0.516769543;0.503855562
0.610452395;0.623517341;0.607185397
0.514720595;0.522789085;0.514720595
0.688910654;0.679224118;0.617547018
0.507810783;0.500053522;0.500018948
0.502080687;0.501815458;0.501693964
0.500000627;0.509073757;0.500000165
0.500068986;0.500139412;0.500039548
0.579448027;0.56042642;0.525496292
0.532582194;0.525910742;0.518803014
0.50374464;0.505275625;0.50374464
0.6254619;0.648020802;0.608340643
0.500258638;0.500195451;0.500175212
0.500000001;0.501791522;0.500000001
0.609963512;0.694087574;0.531824749
0.500000441;0.507232647;0.500000124
0.526921719;0.550023553;0.5234232
0.500094576;0.503151652;0.50005715
0.65768352;0.792613365;0.518397573
0.531266984;0.551629303;0.520707203
0.500043427;0.501653111;0.500033111
0.547701806;0.56055527;0.547701806
0.510647578;0.517398164;0.509073675
0.557752252;0.572541363;0.550019758
0.500949653;0.500858859;0.500799563
0.532399854;0.524722622;0.518507326
0.63664017;0.731144914;0.533673579
0.500011834;0.509414342;0.500004361
0.500255705;0.506938184;0.500060959
0.563743264;0.573308771;0.563743264
0.500029717;0.513796048;0.500009268
0.50049394;0.528903944;0.500136897
0.537622188;0.529529038;0.520090924
0.513151719;0.545460234;0.505937952
0.500194352;0.500547358;0.500085344
0.662307589;0.675296996;0.581591929
0.509755866;0.585114371;0.501740976
0.500010136;0.501184504;0.500006694
0.519181511;0.574064577;0.507019708
0.5;0.503130975;0.5
0.567323918;0.586305086;0.567288654
0.502425192;0.500024655;0.500012246
0.574537185;0.715878913;0.511557292
0.500186317;0.502284328;0.500130841
0.564850946;0.55407474;0.520791995
0.512786777;0.546402001;0.505566263
0.50046869;0.505755973;0.500273009
0.500009055;0.500510481;0.500006804
0.500002352;0.501493052;0.500001122
0.502886753;0.507848349;0.502348427
0.56294633;0.593925996;0.56294633
0.500012064;0.505836192;0.500005498
0.679186055;0.757058966;0.595247945
0.509332334;0.511733251;0.509332334
0.516471243;0.534446806;0.511696497
0.500002892;0.50010733;0.500002892
0.508947297;0.592486429;0.501340806
0.500100137;0.500011028;0.500005837
0.590445028;0.644024343;0.543098704
0.500001703;0.514940467;0.500000355
0.629300579;0.670813549;0.590353609
0.588821565;0.627363799;0.551615803
0.529933854;0.54224007;0.529890969
0.502399763;0.500550636;0.50034351
0.565303258;0.654124414;0.518228399
0.5;0.500583527;0.5
0.664825816;0.759354722;0.568025983
0.546077888;0.552680711;0.545088265
0.527043823;0.543530936;0.520416094
0.681371059;0.698837259;0.623722983
0.541926351;0.533800665;0.523127768
0.515588079;0.576770145;0.504587633
0.715363209;0.7592231;0.715363209
0.504153447;0.503824192;0.503533816
0.646304021;0.689721752;0.595224816
0.565658185;0.7033968;0.51301223
0.529427292;0.569661402;0.514836933
0.675106375;0.738634494;0.630761824
0.5000627;0.504567336;0.5000178
0.586028944;0.60834681;0.579186048
0.506117121;0.501626832;0.50088458
0.500000522;0.501456203;0.500000277
0.519173487;0.511906147;0.506039791
0.508257164;0.50110396;0.500539291
0.507627572;0.533675907;0.504344716
0.501369867;0.51303874;0.50073084
0.520411103;0.506058901;0.501996577
0.500005241;0.500233228;0.500003311
0.546379982;0.63618433;0.511252319
0.50312303;0.510946861;0.502197986
0.500470604;0.512720425;0.500209438
0.540058637;0.562802944;0.526320097
0.643286232;0.661904008;0.590908692
0.557242872;0.536829803;0.514006287
0.506327282;0.584726552;0.500942428
0.675919744;0.744400822;0.586428457
0.503867505;0.512630788;0.503082861
0.502230789;0.501011771;0.500668049
0.517485495;0.535442381;0.515885274
0.527223936;0.547583998;0.522172085
0.500646449;0.501201949;0.500646449
0.500172201;0.544454406;0.500028174
0.501551792;0.507815365;0.500279432
0.504282612;0.500594206;0.500594206
0.500179542;0.502391603;0.500062607
0.515091695;0.544895163;0.507450404
0.638761352;0.784479626;0.511219293
0.500032093;0.501277754;0.500024422
0.502591047;0.525267042;0.501023424
0.500063733;0.502957979;0.50004089
0.578746929;0.580038365;0.555066247
0.648877995;0.638719003;0.552351692
0.702553528;0.701590083;0.630501454
0.50180404;0.517053402;0.501011154
0.690242998;0.692527888;0.575240038
0.511282703;0.506938419;0.504722368
0.500010142;0.500562197;0.500008245
0.561904098;0.606994735;0.535596268
0.500022283;0.500456761;0.500018249
0.527570549;0.546411592;0.518325199
0.512191726;0.501736345;0.500706737
0.500004658;0.500162137;0.500004598
0.642852591;0.742693385;0.54148754
0.5027384;0.504401833;0.502589706
0.623445058;0.713621302;0.534018821
0.500000001;0.500856293;0.500000001
0.500158211;0.500972525;0.500067519
0.628935784;0.516071547;0.501124747
0.500263089;0.500000085;0.500000054
0.500046348;0.50080227;0.500035147
0.514139902;0.569879206;0.504403482
0.516661485;0.505778546;0.502446092
0.647992478;0.758650972;0.521605112
0.705169697;0.82070464;0.526244399
0.531466807;0.56562836;0.519555676
0.500000658;0.526938255;0.500000102
0.500107527;0.521240724;0.500027246
0.631402743;0.742283668;0.528343436
0.500153763;0.501323105;0.500123448
0.581049431;0.61966836;0.571089799
0.505529033;0.531720718;0.502323958
0.519542392;0.553366755;0.509406938
0.555571005;0.565575907;0.555571005
0.513095071;0.576764327;0.503132074
0.500003974;0.500867897;0.500003068
0.558745256;0.641152068;0.516244443
0.536909263;0.510710628;0.502482935
0.604410411;0.742356596;0.513102628
0.654452851;0.731569124;0.565473384
0.538199022;0.529304535;0.511929907
0.512987784;0.576703464;0.504288366
0.526225976;0.551904547;0.518444263
0.512048533;0.55832261;0.504075395
0.556321719;0.694940795;0.508144401
0.500000814;0.500000017;0.500000013
0.545935423;0.550342752;0.543470631
0.534248353;0.572295684;0.517894769
0.500000425;0.500127632;0.500000425
0.530040553;0.564877767;0.519438492
0.505377496;0.548891347;0.501576193
0.502936635;0.548231761;0.50067892
0.501836885;0.506284561;0.50139019
0.526690402;0.52873977;0.520793336
0.50568859;0.544268668;0.501764671
0.513176218;0.501775316;0.500491716
0.553855957;0.565475325;0.546228957
0.500026795;0.500052636;0.500026795
0.500038793;0.50800179;0.500017115
0.520041912;0.539845087;0.51265856
0.503026052;0.52266586;0.501332024
0.518699301;0.602570611;0.503745392
0.513520746;0.543742873;0.5071495
0.523153152;0.57826638;0.507736724
0.52770117;0.578207902;0.511235478
0.686700908;0.711534567;0.636088894
0.500589412;0.529262294;0.500182949
0.521649062;0.540032911;0.51656189
0.551831027;0.588340488;0.532209717
0.503692861;0.502236616;0.501422888
0.522457299;0.503999492;0.501034605
0.507753257;0.608073019;0.500931968
0.504387787;0.520911879;0.502283735
0.50029513;0.505259713;0.500077832
0.761707452;0.82105171;0.593710882
0.504663809;0.501930437;0.501288267
0.500000105;0.500121555;0.500000088
0.506447663;0.512192748;0.5053886
0.674154778;0.760011717;0.579100268
0.512469303;0.506284019;0.503323226
0.500002631;0.507847237;0.500001008
0.505603776;0.501218558;0.500743892
0.500257933;0.500444935;0.500257933
